"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-06 18:21:00,47290.2361,NA,NA,NA,NA,NA
2013-12-06 18:22:00,47110.02724,NA,NA,NA,NA,NA
2013-12-06 18:23:00,47076.46238,NA,NA,NA,NA,NA
2013-12-06 18:24:00,47139.54127,NA,NA,NA,NA,NA
2013-12-06 18:25:00,47192.69304,NA,NA,NA,NA,NA
2013-12-06 18:26:00,47232.03594,NA,NA,NA,NA,NA
2013-12-06 18:27:00,47189.61646,NA,NA,NA,NA,NA
2013-12-06 18:28:00,46900.26449,NA,NA,NA,NA,NA
2013-12-06 18:29:00,46544.18776,NA,NA,NA,NA,NA
2013-12-06 18:30:00,46153.65772,NA,NA,NA,NA,NA
2013-12-06 18:31:00,45818.62829,NA,NA,NA,NA,NA
2013-12-06 18:32:00,45467.60631,NA,NA,NA,NA,NA
2013-12-06 18:33:00,45116.48259,NA,NA,NA,NA,NA
2013-12-06 18:34:00,44688.09375,NA,NA,NA,NA,NA
2013-12-06 18:35:00,44195.15297,NA,NA,NA,NA,NA
2013-12-06 18:36:00,43634.28489,NA,NA,NA,NA,NA
2013-12-06 18:37:00,43055.98544,NA,NA,NA,NA,NA
2013-12-06 18:38:00,42524.50712,NA,NA,NA,NA,NA
2013-12-06 18:39:00,42079.51984,NA,NA,NA,NA,NA
2013-12-06 18:40:00,41575.29181,NA,NA,NA,NA,NA
2013-12-06 18:41:00,41065.78771,NA,NA,NA,NA,NA
2013-12-06 18:42:00,40681.44209,NA,NA,NA,NA,NA
2013-12-06 18:43:00,40423.32055,NA,NA,NA,NA,NA
2013-12-06 18:44:00,40326.81009,40312.9760578746,40097.8520623007,47058.0448218056,46948.221493556,40359.2091907591
2013-12-06 18:45:00,40197.35826,40374.5816683737,40329.336519192,44588.3370042857,42146.9637707522,40226.4055305174
2013-12-06 18:46:00,40016.41461,39991.3217374106,40187.9327035757,47064.7093473016,45579.0766632294,40131.3746301749
2013-12-06 18:47:00,39805.91025,39641.8485693577,39891.4541213327,47138.3676063636,46840.8237325744,39985.5910836189
2013-12-06 18:48:00,39451.57665,39544.2229860511,39807.170169758,47139.690025065,46818.8441544486,39991.1497040426
2013-12-06 18:49:00,39089.96148,39517.5752379388,39846.6789365984,47134.6115249351,46735.0557898313,40070.3762366694
2013-12-06 18:50:00,38675.4253,39532.0188725175,39820.8028131322,47424.1016564594,46749.0614391953,40098.1426938867
2013-12-06 18:51:00,38263.55563,39604.8312319271,39817.1535337587,47430.0168128218,46835.6801670543,40107.5099015165
2013-12-06 18:52:00,37865.99726,39660.1860835532,39760.0643963593,47121.31273,46815.615966077,40204.9726466494
2013-12-06 18:53:00,37519.38366,39829.4818003364,39894.9626824979,47112.2980685526,46749.704316076,40490.9409729411
2013-12-06 18:54:00,37168.7717,40058.2021582344,40445.8636237424,47107.0943442105,46778.903611929,40741.0991238682
2013-12-06 18:55:00,36728.96173,40309.7510537235,40566.5020686877,47608.8325634426,46609.3130419156,40996.2051929625
2013-12-06 18:56:00,36279.51781,40635.824818126,40795.3354220436,47626.1757877049,46540.7270700457,41123.6747947692
2013-12-06 18:57:00,35820.27237,40786.9481849214,40918.2821838179,47649.0865919022,46507.487491447,41566.0411262967
2013-12-06 18:58:00,35345.21724,40936.5528995486,41420.5749608736,47588.0963041007,46412.6771267953,41986.886026612
2013-12-06 18:59:00,34873.51258,41045.1113054336,42531.5816599108,47596.6514569784,46251.925113885,42001.9335096664
2013-12-06 19:00:00,34383.15304,41164.4898863322,41343.4735926986,47642.15442,46179.371361234,42140.2220156645
2013-12-06 19:01:00,33845.65134,41441.7525457413,41497.2942208667,44791.5914785714,45892.6766141427,42247.5725890289
2013-12-06 19:02:00,33452.17213,41776.3529323972,41598.0684374157,44622.3804128572,45771.500060012,42277.6849294799
2013-12-06 19:03:00,33287.69087,41896.4722519815,41721.6646638976,44442.3503128571,45782.3529178353,42271.1343699053
2013-12-06 19:04:00,33152.08225,42096.6273710481,42144.4963921835,46107.938595,45438.2607498266,42325.6720581368
2013-12-06 19:05:00,33063.43063,42275.1725326232,42276.454928474,46584.6443168421,45637.3293938563,42584.1350346287
2013-12-06 19:06:00,32897.64107,42421.6377773677,42379.927168839,46539.7603105263,45520.110860169,42921.7419879554
2013-12-06 19:07:00,32740.23387,42638.1334924596,42131.9097226905,46483.1576226316,45356.6571275107,43336.7102858019
2013-12-06 19:08:00,32464.85184,42649.0532197366,42453.5357114927,46417.2419315789,45560.7959345234,43646.3904590593
2013-12-06 19:09:00,32183.48986,42721.9880674362,44317.9650080523,46351.858931579,45558.3758251111,43828.3003756608
2013-12-06 19:10:00,31869.85224,43051.5839353771,43584.798318915,46286.9800436842,45668.7756519224,44418.3684526299
2013-12-06 19:11:00,31526.19356,43228.5219896266,43250.4751555034,46217.1216168421,45554.9918162567,45426.5095532514
2013-12-06 19:12:00,31198.72798,43588.8083717162,43826.2694418265,46139.1035963158,45682.2526749753,45933.2042262106
2013-12-06 19:13:00,30987.74129,43871.5276967826,45007.9425871278,45527.3595755556,45721.5509426467,46308.2963202031
2013-12-06 19:14:00,30839.67304,44360.4371556014,46039.9063695385,45018.0710241176,45639.0715834617,47484.0454745513
2013-12-06 19:15:00,30691.07961,44909.9713953104,46216.7101738604,47347.9983285714,45647.8807927857,47251.186420076
2013-12-06 19:16:00,30547.0299,45532.5033221286,48022.5032433135,47377.9086314286,45694.5661378183,48055.1375453511
2013-12-06 19:17:00,30408.767,46219.0974984448,48808.2635471276,47779.6995938889,46278.2196201636,49095.2497342905
2013-12-06 19:18:00,30246.40967,46886.3313435069,49224.6716062684,47737.7108531776,46222.6068934882,50309.1255897846
2013-12-06 19:19:00,30061.59881,47374.8979085426,48861.5469625388,47729.6227667273,46504.6386295363,50059.8671249579
2013-12-06 19:20:00,29962.24419,47541.2270805392,49504.2703775067,49611.9368793333,46173.7695689676,50238.9737628391
2013-12-06 19:21:00,29977.77165,47858.8311468608,49725.7051867477,49643.443608,45914.153434698,51057.2591332264
2013-12-06 19:22:00,30070.81402,48126.2399959371,48340.0620261053,47472.2596823256,46008.4054164234,51664.3910599387
2013-12-06 19:23:00,30320.58983,48693.4809618661,48888.8876577962,47456.6245181395,45976.0048150173,53521.7223768703
2013-12-06 19:24:00,30859.53176,49127.0744034828,49552.69807686,47432.702922093,45597.394477429,55087.6711177058
2013-12-06 19:25:00,31373.12003,49722.1298067196,50226.0625874014,47500.3131069565,45697.1025146597,56913.694801448
2013-12-06 19:26:00,31769.67377,49703.9905711524,48941.8166680593,47545.4896534783,45684.0803613493,57894.4999593031
2013-12-06 19:27:00,31939.56568,49490.0902045775,52781.79015617,47487.6099413636,45528.547442438,58299.772136826
2013-12-06 19:28:00,31952.0742,50288.7830597171,53150.662347232,47466.0387387097,45951.4444313294,58986.7544593345
2013-12-06 19:29:00,31910.54759,51565.1293900502,51033.9234701662,47476.9050348387,45084.6866780093,60218.2368046676
2013-12-06 19:30:00,31917.11706,50255.0130589287,53640.3740467372,48786.0779451563,45310.7858915146,61758.9736464538
2013-12-06 19:31:00,31952.44674,51609.7270533829,54337.0872241316,48761.23162875,45005.4904795137,63395.4128904895
2013-12-06 19:32:00,31986.33609,51240.9730638815,52475.9563374729,48749.6093082258,45291.1607463577,64617.8607851781
2013-12-06 19:33:00,32006.50854,52373.8061619189,54666.439114636,48796.9976801923,44862.6492920277,64704.9620457037
2013-12-06 19:34:00,32005.09836,53069.9571783371,50855.2586526178,36187.974070625,44380.347420668,65360.7293534435
2013-12-06 19:35:00,31986.43408,53234.6104893775,53035.5525864919,35824.65857625,44321.270126973,65989.4210980171
2013-12-06 19:36:00,31979.62494,53872.9817505375,53047.0417729579,45479.5538856757,43977.829471335,66404.9399782632
2013-12-06 19:37:00,32011.12197,53493.9892292256,53182.1459660187,46070.3276152941,44148.4178838043,66412.0609441414
2013-12-06 19:38:00,32079.09145,53916.4801812156,54140.7577923423,42015.1839873333,44096.6776689643,66531.5455269633
2013-12-06 19:39:00,32086.30087,53463.9847667483,55603.6103239282,41390.0827156522,43863.8911101994,66531.5149538907
2013-12-06 19:40:00,32149.42767,52401.0257537906,54112.0955451434,41378.4749738298,43484.1293144976,66480.4603948064
2013-12-06 19:41:00,32232.01178,51184.8867262656,53938.5061702724,45813.4732616667,43284.3240019337,65998.4796319893
2013-12-06 19:42:00,32322.52635,52813.4892878772,52442.4033815593,45631.5287391667,43465.846687661,65508.7046123703
2013-12-06 19:43:00,32611.98912,52648.7903503283,52713.4881373279,46976.1470561111,43285.370536566,64832.9462087949
2013-12-06 19:44:00,32961.4909,51868.1882937383,57018.1027031846,46912.8230655555,42887.710270392,64750.9215898696
2013-12-06 19:45:00,33343.5158,50939.6057312756,57251.522525636,46839.3622638889,42883.2982530163,65392.7135888023
2013-12-06 19:46:00,33591.30417,51666.2341279661,56787.0822921248,45213.60164,42123.145260159,66185.6112972431
2013-12-06 19:47:00,33807.99686,51887.8204289044,57162.2172989734,42165.140927191,42592.7168590153,65447.4348475361
2013-12-06 19:48:00,33880.43286,51103.8818397098,53600.936290811,42011.4131566292,42967.589256275,64320.5980215939
2013-12-06 19:49:00,33948.32023,50163.8506006073,56362.3719446477,41842.5884492046,42296.104529227,63761.5019166838
2013-12-06 19:50:00,33993.4013,51686.0453462653,48460.721402243,35338.90488,42173.0450504746,62898.4738407197
2013-12-06 19:51:00,34027.28685,50292.9356831701,48399.4900498069,35015.4104336364,41746.1258441257,62156.4648971333
2013-12-06 19:52:00,34085.60447,49624.3214987584,48348.1864272551,41694.2772005882,41834.5345042807,60693.0235908288
2013-12-06 19:53:00,34221.94031,49489.4376380996,48449.9309449183,41601.1240711765,41894.5949426616,58704.1815758479
2013-12-06 19:54:00,34392.53047,49302.7366827096,50738.4108803105,46461.1176121739,41658.7906916953,57767.7054702637
2013-12-06 19:55:00,34657.58168,48776.3522843132,47039.377562544,46365.5026330435,41602.982852544,57881.1510763947
2013-12-06 19:56:00,34998.93784,48863.9678737527,50449.3973124104,21597.617954,40548.800881694,58326.5280700283
2013-12-06 19:57:00,35296.92366,48685.4421056403,50447.6295893896,46170.9759814493,40076.5464889583,58246.4898536059
2013-12-06 19:58:00,35583.82057,49457.1824360285,46427.9230850519,46084.2349928985,40834.9795423197,57208.3133561199
2013-12-06 19:59:00,35799.46812,48279.4300928832,43305.8576697454,46006.6166350725,40040.9243395923,56196.8598822585
2013-12-06 20:00:00,35961.3478,47556.2208351824,42897.448666587,45942.8711927536,40205.8078016013,55308.2059711086
2013-12-06 20:01:00,36196.84346,46861.1373742931,47957.4546449496,36352.6629314286,40274.986112107,54286.7783163645
2013-12-06 20:02:00,36438.94798,45052.3556460748,48484.375678084,36223.7317628571,38842.9695898776,52897.2411832536
2013-12-06 20:03:00,36831.85663,44247.2362083541,48358.6278522586,36035.4945728571,37920.714304483,51939.4503168376
2013-12-06 20:04:00,37194.15965,45104.7255301534,46482.1457564249,20596.698293,38116.457042151,51280.6330390114
2013-12-06 20:05:00,37467.49303,45824.5326205669,47052.3770831508,20432.435292,38455.766346147,51460.4002959506
2013-12-06 20:06:00,37654.16671,46414.3075261049,47425.2291716449,20284.13663,38204.9152193813,50804.3387671541
2013-12-06 20:07:00,37797.13782,44092.6983758928,46743.4305935,22151.2015692308,38764.976813779,50062.3657785091
2013-12-06 20:08:00,37849.08951,43641.9581272622,46774.9720928878,37829.3179784615,38068.313922269,49146.1813136808
2013-12-06 20:09:00,37980.18209,39118.7539190901,45399.6389058715,37597.4835523077,38558.398652013,48757.0006761333
2013-12-06 20:10:00,38107.26394,43393.7209587592,46862.2409211486,45688.7689983582,38925.0600844327,48852.3884476329
2013-12-06 20:11:00,38249.62138,39197.2483893844,47199.0394769793,45577.777889403,39066.0927553523,48164.6917217183
2013-12-06 20:12:00,38362.08423,39247.9557887844,46143.8067091154,34475.6512828571,39313.5916053067,47802.3668321225
2013-12-06 20:13:00,38565.73053,39873.2879097251,46131.021150852,45922.2521309615,39458.8324508027,46747.3289886208
2013-12-06 20:14:00,38866.79987,44330.7538972219,46168.2580465892,45867.8796425,39973.981846297,46491.0081927796
2013-12-06 20:15:00,39015.28629,43971.8927760447,45925.7435230823,34967.6093844444,38770.0807715753,45427.0154275161
2013-12-06 20:16:00,39139.02091,39045.4888723707,46028.4269656776,34845.4661744444,39685.097013131,44422.530741538
2013-12-06 20:17:00,39137.44517,44635.949662209,46384.4029742309,34762.9874388889,39685.4686277233,44493.4949431285
2013-12-06 20:18:00,39111.83905,44325.8594798268,46525.3351337227,45752.0190173077,39869.5145232639,44004.373311598
2013-12-06 20:19:00,39069.91685,43636.9378544749,46653.2475272143,34058.0617423077,39682.0341795783,43821.3099714065
2013-12-06 20:20:00,39038.88521,38889.5612218891,46776.0660308534,45671.87528,39514.380656285,43970.64035701
2013-12-06 20:21:00,38974.63162,38803.3505302347,46851.5564246079,45667.5379276471,40387.129262838,43567.1066489264
2013-12-06 20:22:00,38922.56744,38687.5152097202,45748.2936657503,45650.3022592157,40380.967275436,42234.19989424
2013-12-06 20:23:00,38954.10653,42077.4473978879,46260.491818112,35533.5432957143,39760.136865735,41020.4434888865
