"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-11 10:52:00,42685.09428,NA,NA,NA,NA,NA
2013-12-11 10:53:00,43073.13543,NA,NA,NA,NA,NA
2013-12-11 10:54:00,43436.84641,NA,NA,NA,NA,NA
2013-12-11 10:55:00,43566.01518,NA,NA,NA,NA,NA
2013-12-11 10:56:00,43648.54157,NA,NA,NA,NA,NA
2013-12-11 10:57:00,43664.3954,NA,NA,NA,NA,NA
2013-12-11 10:58:00,43657.0641,NA,NA,NA,NA,NA
2013-12-11 10:59:00,43648.54872,NA,NA,NA,NA,NA
2013-12-11 11:00:00,43648.85271,NA,NA,NA,NA,NA
2013-12-11 11:01:00,43656.48263,NA,NA,NA,NA,NA
2013-12-11 11:02:00,43735.23092,NA,NA,NA,NA,NA
2013-12-11 11:03:00,43775.98097,NA,NA,NA,NA,NA
2013-12-11 11:04:00,43792.25907,NA,NA,NA,NA,NA
2013-12-11 11:05:00,43784.93811,NA,NA,NA,NA,NA
2013-12-11 11:06:00,43886.60755,NA,NA,NA,NA,NA
2013-12-11 11:07:00,43970.64087,NA,NA,NA,NA,NA
2013-12-11 11:08:00,44069.54978,NA,NA,NA,NA,NA
2013-12-11 11:09:00,44226.23414,NA,NA,NA,NA,NA
2013-12-11 11:10:00,44423.19915,NA,NA,NA,NA,NA
2013-12-11 11:11:00,44609.79507,NA,NA,NA,NA,NA
2013-12-11 11:12:00,44867.32387,NA,NA,NA,NA,NA
2013-12-11 11:13:00,45192.99674,NA,NA,NA,NA,NA
2013-12-11 11:14:00,45468.11434,NA,NA,NA,NA,NA
2013-12-11 11:15:00,45603.35893,NA,NA,NA,NA,NA
2013-12-11 11:16:00,45661.0311,NA,NA,NA,NA,NA
2013-12-11 11:17:00,45591.97249,NA,NA,NA,NA,NA
2013-12-11 11:18:00,45530.36909,NA,NA,NA,NA,NA
2013-12-11 11:19:00,45486.65246,NA,NA,NA,NA,NA
2013-12-11 11:20:00,45420.4591,NA,NA,NA,NA,NA
2013-12-11 11:21:00,45304.82256,NA,NA,NA,NA,NA
2013-12-11 11:22:00,45197.23212,NA,NA,NA,NA,NA
2013-12-11 11:23:00,45142.02465,NA,NA,NA,NA,NA
2013-12-11 11:24:00,45088.48832,NA,NA,NA,NA,NA
2013-12-11 11:25:00,45034.95085,NA,NA,NA,NA,NA
2013-12-11 11:26:00,45027.48674,NA,NA,NA,NA,NA
2013-12-11 11:27:00,45002.9737,NA,NA,NA,NA,NA
2013-12-11 11:28:00,45045.89304,NA,NA,NA,NA,NA
2013-12-11 11:29:00,45106.3316,NA,NA,NA,NA,NA
2013-12-11 11:30:00,45110.04627,NA,NA,NA,NA,NA
2013-12-11 11:31:00,45149.51006,NA,NA,NA,NA,NA
2013-12-11 11:32:00,45259.46687,NA,NA,NA,NA,NA
2013-12-11 11:33:00,45509.88999,NA,NA,NA,NA,NA
2013-12-11 11:34:00,45705.91715,NA,NA,NA,NA,NA
2013-12-11 11:35:00,45822.05683,NA,NA,NA,NA,NA
2013-12-11 11:36:00,45850.01462,NA,NA,NA,NA,NA
2013-12-11 11:37:00,45831.08755,NA,NA,NA,NA,NA
2013-12-11 11:38:00,45824.6483,NA,NA,NA,NA,NA
2013-12-11 11:39:00,45867.29455,NA,NA,NA,NA,NA
2013-12-11 11:40:00,45942.83759,NA,NA,NA,NA,NA
2013-12-11 11:41:00,45957.09441,NA,NA,NA,NA,NA
2013-12-11 11:42:00,45935.79795,NA,NA,NA,NA,NA
2013-12-11 11:43:00,45918.5007,NA,NA,NA,NA,NA
2013-12-11 11:44:00,45912.69195,NA,NA,NA,NA,NA
2013-12-11 11:45:00,45911.52257,NA,NA,NA,NA,NA
2013-12-11 11:46:00,45953.99357,NA,NA,NA,NA,NA
2013-12-11 11:47:00,46015.1596,NA,NA,NA,NA,NA
2013-12-11 11:48:00,46089.82784,NA,NA,NA,NA,NA
2013-12-11 11:49:00,46208.39899,NA,NA,NA,NA,NA
2013-12-11 11:50:00,46272.83659,NA,NA,NA,NA,NA
2013-12-11 11:51:00,46382.93768,45911.8025427362,46496.0657223414,46235.449593,46384.4691248149,45773.8034763869
2013-12-11 11:52:00,46515.59999,46082.9204073395,46627.1826693263,46240.4118749442,46462.5196966503,46014.8318820525
2013-12-11 11:53:00,46929.48692,46312.5794385423,46735.371025327,46241.9397341045,46657.8766626907,46522.1546550013
2013-12-11 11:54:00,47307.77872,46369.8799891728,46865.3676561684,46239.8221583895,46834.0514392586,46724.2322667194
2013-12-11 11:55:00,47440.35234,46393.3520472652,46912.8135629832,46233.7961093609,46931.069684914,46777.429777317
2013-12-11 11:56:00,47448.61809,46420.8493714892,46978.6765517035,46223.7260081509,46990.0328216856,46832.0308409161
2013-12-11 11:57:00,47398.81953,46446.9841235972,47039.0186531102,46210.1440888257,46991.1764277107,46813.0389640022
2013-12-11 11:58:00,47382.25725,46467.0358178711,47079.5379705161,46193.3479157794,46973.8884946717,46883.9363290653
2013-12-11 11:59:00,47256.34874,46470.4320056559,47060.8200089514,46173.0592279007,46923.4682764257,46858.7221685732
2013-12-11 12:00:00,47047.61826,46455.3953218295,47038.6437448168,46149.9157323371,46823.2918035703,46849.5611087501
2013-12-11 12:01:00,46821.92001,46404.8826295414,46977.9250741372,45690.7809583113,46701.8387742373,46808.7937309298
2013-12-11 12:02:00,46614.16698,46623.5837687952,46866.8696949327,45678.6085811296,46521.474502565,46689.3836093886
2013-12-11 12:03:00,46388.95061,46527.8452279611,46800.0448168902,45665.0758363667,46395.0800521947,46589.0311775002
2013-12-11 12:04:00,46165.20069,46463.4472476369,46721.0041168905,45575.6722876547,46227.4258074447,46565.4338895871
2013-12-11 12:05:00,46018.75501,46378.2864734305,46746.0091385622,45562.3316951634,46257.001716148,46456.59373225
2013-12-11 12:06:00,45940.27624,46334.3598529062,46694.3888443579,45546.6239271803,46080.9527824847,46468.3366963375
2013-12-11 12:07:00,45854.95662,46282.8083488791,46630.9495571736,45528.5414746711,46040.2719022767,46443.0767889065
2013-12-11 12:08:00,45864.1242,46208.5602240381,46583.4789784073,45508.0496932013,46028.603873135,46425.3488962978
2013-12-11 12:09:00,45849.32553,46187.3873235679,46486.4543975167,45484.7494306622,46071.5300869657,46464.6455505834
2013-12-11 12:10:00,45819.37909,46119.8609701723,46434.7360718714,45457.5549825914,46038.7789906116,46459.3014763491
2013-12-11 12:11:00,45877.51723,46045.3675142997,46397.3776298959,45426.8648760667,46077.836563507,46384.2751411568
2013-12-11 12:12:00,45903.528,45935.547818642,46315.4791547025,45393.7175607023,45960.824070327,46404.9550437484
2013-12-11 12:13:00,45897.42603,45884.536543408,46242.3985547522,44501.9128450757,45889.701529603,46389.8847628011
2013-12-11 12:14:00,45874.52859,45787.878336339,46125.9756632721,44481.1976337437,45895.3068736677,46221.9261976456
2013-12-11 12:15:00,45865.8403,45708.6013430383,46043.1331316484,44494.4207480808,45977.0798251703,46084.587966802
2013-12-11 12:16:00,45838.52409,45579.0654904307,45920.9749179321,44734.2293456587,46117.1980480627,45988.5879329013
2013-12-11 12:17:00,45853.46307,45516.0009876898,45786.7516014422,44526.514791199,46150.5369972513,45929.8782248944
2013-12-11 12:18:00,45883.33827,45371.2280399177,45657.2904165791,44540.6038583846,45978.0207383617,45891.650077311
2013-12-11 12:19:00,45869.84297,45293.855055575,45624.3902834169,44554.3162282732,46081.7776707937,45760.7583236899
2013-12-11 12:20:00,45863.99255,45113.4458513134,45454.6619786573,44567.2799052591,45941.3941632967,45585.2462589396
2013-12-11 12:21:00,45865.598,44945.553597573,45261.6420437488,44579.5194992448,45925.211260506,45493.1552895464
2013-12-11 12:22:00,45880.37288,44782.503349385,45210.3420266811,44591.0725424607,45713.6688974574,45399.174139552
2013-12-11 12:23:00,45876.90379,44633.1258410179,45009.5836701014,44601.7548363947,45570.4363958313,45350.166912573
2013-12-11 12:24:00,45866.93786,44478.1664975461,45047.2882431198,44611.877040582,45546.9290613926,45310.0631659454
2013-12-11 12:25:00,45877.664,44339.8160399583,44996.1409597874,44621.4856221809,45489.4036478744,45330.3597559166
2013-12-11 12:26:00,45907.32892,44347.251558331,44857.0796426922,44629.8438559091,45540.789990767,45430.6396296753
2013-12-11 12:27:00,45919.11636,44243.6857481999,44901.4657047889,44636.922560672,45606.5102122077,45453.1738334175
2013-12-11 12:28:00,45911.90211,44205.3635373004,44896.0556149538,44643.3504142432,45791.5721109963,45496.2419132221
2013-12-11 12:29:00,45891.6002,44096.6322939933,44719.6422441389,44674.5394722527,45743.592960818,45584.7103057094
2013-12-11 12:30:00,45875.26908,44069.1731495358,44715.5568972501,44669.3033969146,45795.1665144913,45567.985959669
2013-12-11 12:31:00,45870.06033,44128.4651673664,44634.1622506102,44663.153965663,45802.8951433676,45646.5050219409
2013-12-11 12:32:00,45866.04493,43995.6726935447,44566.8309638008,44656.3094494183,45725.3834496597,45716.5026833793
2013-12-11 12:33:00,45866.28434,43823.7235954438,44566.1230766402,44648.9655008889,45637.6878407083,45834.637594744
2013-12-11 12:34:00,45848.06967,44149.7887059926,44594.196205533,44640.9708187744,45623.8124432977,45866.9415086561
2013-12-11 12:35:00,45817.47863,44088.6489975863,44539.1353448703,44631.9006821788,45489.4122070256,45798.5152562653
2013-12-11 12:36:00,45801.39145,43816.228190311,44467.7966853993,44622.38712,45624.8277233723,45723.0702219003
2013-12-11 12:37:00,45808.34525,43978.7888709109,44377.8556647384,44611.5042914888,45857.6904397353,45827.9268343566
2013-12-11 12:38:00,45808.47478,43853.3832476413,44276.8883803577,44600.1484810986,46006.121484011,45847.3318458484
2013-12-11 12:39:00,45814.46874,43778.1603789042,44100.364534708,44588.9661226554,45930.526892035,45840.6756305526
2013-12-11 12:40:00,45787.22469,43752.8868802797,44103.9738606406,44577.1768289518,46006.6118785986,45786.5089255938
2013-12-11 12:41:00,45771.87718,43650.845145824,44118.6467021999,44826.1937662424,45988.118459804,45711.3032276792
2013-12-11 12:42:00,45773.3857,43559.9552600205,44099.8534185706,44906.155923323,46019.8184443247,45545.7028236877
2013-12-11 12:43:00,45806.98664,43317.3062473986,44008.9219473436,44902.6233156386,46087.395265753,45608.9541824818
2013-12-11 12:44:00,45777.21191,43178.1295504604,43926.7741926237,44898.3890388125,46006.7659611753,45571.8261660546
2013-12-11 12:45:00,45776.99545,43082.2457671825,43808.3723138225,44893.3066916614,46055.4474047393,45658.7158501252
2013-12-11 12:46:00,45832.50286,43209.2171191462,43858.8021721278,43309.7231936768,45644.4871478516,45678.8972650199
2013-12-11 12:47:00,45859.19844,43177.2552961125,43736.8744155638,43295.5208420892,45571.9165129107,45432.0179217704
2013-12-11 12:48:00,45854.61579,42969.9683012927,43577.8281496922,43294.1239379245,45184.2855309383,45291.133189694
2013-12-11 12:49:00,45850.03264,43092.7815178093,43440.5312258047,43292.5514735545,45304.0438427207,45445.9039901388
2013-12-11 12:50:00,45839.80061,42973.0625170662,43419.9469810637,43290.5601803095,44969.0272335414,45526.8797461685
2013-12-11 12:51:00,45879.96887,43063.9435897748,43644.0207518748,43288.1203732775,45029.3143542633,45385.9082099827
2013-12-11 12:52:00,45923.96029,42929.4163629827,43093.7454441327,43285.2014143509,45154.6934320634,45410.4436913042
2013-12-11 12:53:00,45932.00622,42842.3086173561,43177.2463459436,43282.323806256,45174.327380157,45452.408056543
2013-12-11 12:54:00,45885.47971,42916.0889954566,43616.8134257874,43279.7871376699,44802.6850968287,45577.2542452044
2013-12-11 12:55:00,45834.2892,43092.9214500014,43497.8036096195,43262.6791944282,44775.6593048883,45648.8325797418
2013-12-11 12:56:00,45806.32422,43075.9334388796,43016.0277044546,43260.7299444254,44754.8486439863,45609.5719576461
2013-12-11 12:57:00,45793.91182,43047.3620714751,42950.4074261822,43259.2207830958,44753.0084170227,45582.3588096192
2013-12-11 12:58:00,45814.09897,42942.5330626852,43550.5945222174,43257.9096873827,45041.2093312857,45435.4393741075
2013-12-11 12:59:00,45828.54731,42913.4122303003,43526.8870731793,43256.4252066501,45140.7943995336,45477.1733770395
2013-12-11 13:00:00,45815.26172,42681.336028435,43219.3385388741,43254.7372854115,44817.469806788,45544.3852516219
2013-12-11 13:01:00,45808.83894,42658.8731524878,43112.0473277411,45090.0469784722,44786.9419141116,45431.9202924803
2013-12-11 13:02:00,45833.50013,42590.9283184693,43029.0218563612,44911.4212195333,44491.0176279503,45421.5495459068
2013-12-11 13:03:00,45871.99369,42541.0608920237,42365.1985819364,44908.7025771237,44762.1424176484,45463.3689879803
2013-12-11 13:04:00,45889.28382,42368.1169412132,42852.4983904791,41098.3294276378,44108.106376627,45430.7790667715
2013-12-11 13:05:00,45971.86177,42358.6068828713,42842.1487506103,41073.6566940476,44174.6286844384,45323.1638578656
2013-12-11 13:06:00,45998.14504,42339.966948412,42460.9770910978,41049.71200908,44450.3745445966,45301.8679779001
2013-12-11 13:07:00,46004.05043,42460.0241457884,42431.7598303241,41025.8605633064,44298.2233837474,45328.8646980297
2013-12-11 13:08:00,45996.60688,42435.4980907219,42917.976380364,41001.6022647154,44363.3859070486,45394.3696337892
2013-12-11 13:09:00,45987.98359,42243.0842303218,42887.6811685937,40976.6648062705,44294.930485345,45282.0986396984
2013-12-11 13:10:00,45971.72838,42222.6419393478,42877.9447562763,40951.14648,44386.2597259583,45370.5889370859
2013-12-11 13:11:00,45974.46784,42199.6334893489,42868.3459951819,40924.805308375,44770.1325123466,45470.8178257125
2013-12-11 13:12:00,45977.21169,42203.3717771073,42990.021223104,40880.0967785355,44686.5630192097,45414.9180219898
2013-12-11 13:13:00,45961.56936,42173.7870320032,42816.7533544155,40852.3847532067,44814.9140660854,45556.2180227737
2013-12-11 13:14:00,45932.63104,42073.368537937,42770.8328341833,40823.6915327659,44792.201094732,45576.154569954
2013-12-11 13:15:00,45897.18133,42088.811224657,42734.6549218877,40739.7635335169,44873.8459823824,45562.0341681033
2013-12-11 13:16:00,45896.13574,42112.1552970738,42687.0526192509,40463.4804416129,44748.2790655007,45541.7048295193
2013-12-11 13:17:00,45873.04378,42048.7322916057,42639.8516305862,40413.8555896761,44894.749604364,45514.6199810409
2013-12-11 13:18:00,45884.32863,41939.6898946006,42596.3911882097,40379.6798954285,44779.715558247,45626.7047285614
2013-12-11 13:19:00,45925.62638,41945.0592846781,42544.2112267969,40325.7388531557,44783.758314995,45565.6538003162
2013-12-11 13:20:00,45951.07878,42009.7516563102,42497.1016327091,40287.3669299173,44547.4779847583,45950.2285244101
2013-12-11 13:21:00,45994.17902,41706.6104512859,42386.6005346967,40108.2367258467,44271.6275519746,45915.5821640618
2013-12-11 13:22:00,45998.43867,41704.1139670299,42279.22049661,40050.5738674089,43812.46546489,45841.6462515461
2013-12-11 13:23:00,45965.83201,41606.6189649015,42186.9088170722,40009.5978272653,43481.1467506989,46000.2522810709
2013-12-11 13:24:00,45954.30118,41565.0354628466,42118.9744238775,45213.1424028048,42858.9659590603,46061.1903962655
2013-12-11 13:25:00,46025.93982,41288.7814302511,42217.0880628347,45240.9581715702,42770.8132127533,46121.3920252563
2013-12-11 13:26:00,46080.11359,41357.5042778149,41969.4408884799,45240.6264905416,42242.5741256147,46388.3245340465
2013-12-11 13:27:00,46078.98555,41260.479403264,41717.47940995,45268.7321675,42430.8146629626,46623.6201294711
2013-12-11 13:28:00,46055.19554,41289.7174693801,42093.6705622958,45328.9321749565,42186.886516907,46842.3048504219
2013-12-11 13:29:00,46054.00109,41342.8700700618,42200.1650160475,45314.8275927074,42024.5905347006,46940.9584926149
2013-12-11 13:30:00,46031.52466,41339.5347696582,42000.1625844543,45299.4072460526,41671.2550160656,47101.5530553523
