"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-11 10:52:00,42685.09428,NA,NA,NA,NA,NA
2013-12-11 10:53:00,43073.13543,NA,NA,NA,NA,NA
2013-12-11 10:54:00,43436.84641,NA,NA,NA,NA,NA
2013-12-11 10:55:00,43566.01518,NA,NA,NA,NA,NA
2013-12-11 10:56:00,43648.54157,NA,NA,NA,NA,NA
2013-12-11 10:57:00,43664.3954,NA,NA,NA,NA,NA
2013-12-11 10:58:00,43657.0641,NA,NA,NA,NA,NA
2013-12-11 10:59:00,43648.54872,NA,NA,NA,NA,NA
2013-12-11 11:00:00,43648.85271,NA,NA,NA,NA,NA
2013-12-11 11:01:00,43656.48263,NA,NA,NA,NA,NA
2013-12-11 11:02:00,43735.23092,NA,NA,NA,NA,NA
2013-12-11 11:03:00,43775.98097,NA,NA,NA,NA,NA
2013-12-11 11:04:00,43792.25907,NA,NA,NA,NA,NA
2013-12-11 11:05:00,43784.93811,NA,NA,NA,NA,NA
2013-12-11 11:06:00,43886.60755,NA,NA,NA,NA,NA
2013-12-11 11:07:00,43970.64087,NA,NA,NA,NA,NA
2013-12-11 11:08:00,44069.54978,NA,NA,NA,NA,NA
2013-12-11 11:09:00,44226.23414,NA,NA,NA,NA,NA
2013-12-11 11:10:00,44423.19915,NA,NA,NA,NA,NA
2013-12-11 11:11:00,44609.79507,NA,NA,NA,NA,NA
2013-12-11 11:12:00,44867.32387,NA,NA,NA,NA,NA
2013-12-11 11:13:00,45192.99674,NA,NA,NA,NA,NA
2013-12-11 11:14:00,45468.11434,NA,NA,NA,NA,NA
2013-12-11 11:15:00,45603.35893,NA,NA,NA,NA,NA
2013-12-11 11:16:00,45661.0311,NA,NA,NA,NA,NA
2013-12-11 11:17:00,45591.97249,NA,NA,NA,NA,NA
2013-12-11 11:18:00,45530.36909,NA,NA,NA,NA,NA
2013-12-11 11:19:00,45486.65246,NA,NA,NA,NA,NA
2013-12-11 11:20:00,45420.4591,NA,NA,NA,NA,NA
2013-12-11 11:21:00,45304.82256,NA,NA,NA,NA,NA
2013-12-11 11:22:00,45197.23212,NA,NA,NA,NA,NA
2013-12-11 11:23:00,45142.02465,NA,NA,NA,NA,NA
2013-12-11 11:24:00,45088.48832,NA,NA,NA,NA,NA
2013-12-11 11:25:00,45034.95085,NA,NA,NA,NA,NA
2013-12-11 11:26:00,45027.48674,NA,NA,NA,NA,NA
2013-12-11 11:27:00,45002.9737,NA,NA,NA,NA,NA
2013-12-11 11:28:00,45045.89304,NA,NA,NA,NA,NA
2013-12-11 11:29:00,45106.3316,NA,NA,NA,NA,NA
2013-12-11 11:30:00,45110.04627,NA,NA,NA,NA,NA
2013-12-11 11:31:00,45149.51006,NA,NA,NA,NA,NA
2013-12-11 11:32:00,45259.46687,NA,NA,NA,NA,NA
2013-12-11 11:33:00,45509.88999,NA,NA,NA,NA,NA
2013-12-11 11:34:00,45705.91715,NA,NA,NA,NA,NA
2013-12-11 11:35:00,45822.05683,NA,NA,NA,NA,NA
2013-12-11 11:36:00,45850.01462,NA,NA,NA,NA,NA
2013-12-11 11:37:00,45831.08755,NA,NA,NA,NA,NA
2013-12-11 11:38:00,45824.6483,NA,NA,NA,NA,NA
2013-12-11 11:39:00,45867.29455,NA,NA,NA,NA,NA
2013-12-11 11:40:00,45942.83759,NA,NA,NA,NA,NA
2013-12-11 11:41:00,45957.09441,NA,NA,NA,NA,NA
2013-12-11 11:42:00,45935.79795,NA,NA,NA,NA,NA
2013-12-11 11:43:00,45918.5007,NA,NA,NA,NA,NA
2013-12-11 11:44:00,45912.69195,NA,NA,NA,NA,NA
2013-12-11 11:45:00,45911.52257,NA,NA,NA,NA,NA
2013-12-11 11:46:00,45953.99357,NA,NA,NA,NA,NA
2013-12-11 11:47:00,46015.1596,NA,NA,NA,NA,NA
2013-12-11 11:48:00,46089.82784,NA,NA,NA,NA,NA
2013-12-11 11:49:00,46208.39899,NA,NA,NA,NA,NA
2013-12-11 11:50:00,46272.83659,NA,NA,NA,NA,NA
2013-12-11 11:51:00,46382.93768,46483.2376181966,46498.6170370946,46754.8572463636,46498.9128259833,46485.6301896914
2013-12-11 11:52:00,46515.59999,46579.3560455525,46574.4757675166,46476.3678325926,46802.9272837819,46594.0480864876
2013-12-11 11:53:00,46929.48692,46672.6576682427,46687.8557334078,46603.466228,47072.6771499987,46644.2014144243
2013-12-11 11:54:00,47307.77872,46755.4104671727,46767.5829297004,46717.1129508,47238.773041903,46703.153766135
2013-12-11 11:55:00,47440.35234,46831.4925019943,46833.6047585858,46793.1377732,47292.1519690884,46756.9332394707
2013-12-11 11:56:00,47448.61809,46902.5973743385,46910.7312076235,46839.4669732,47319.096771171,46813.7991884898
2013-12-11 11:57:00,47398.81953,46944.3107288673,46961.7515507214,46872.0974728,47294.7850138853,46844.056115118
2013-12-11 11:58:00,47382.25725,46965.9385700186,46989.67181453,46889.73531,47244.1289480854,46958.0894402037
2013-12-11 11:59:00,47256.34874,46925.7146878081,46947.3913140418,46858.8550854167,47080.7746814157,46845.5080361255
2013-12-11 12:00:00,47047.61826,46858.8623623297,46846.9346892078,46822.97081875,46898.7226114921,46728.6699819231
2013-12-11 12:01:00,46821.92001,46738.5203514545,46690.2427139224,45910.9106875,46713.1202905069,46616.1106100601
2013-12-11 12:02:00,46614.16698,46644.3409857271,46602.7730737487,46040.168902381,46384.0484903775,46547.8629453553
2013-12-11 12:03:00,46388.95061,46545.4755161614,46461.991948476,45770.4892376596,46123.6078929497,46388.3194309675
2013-12-11 12:04:00,46165.20069,46469.4085340741,46354.2018877915,45879.44080144,46017.0083650938,46303.5010519342
2013-12-11 12:05:00,46018.75501,46358.1799352299,46229.1956989224,45726.3008206716,46021.1974128646,46276.3530767995
2013-12-11 12:06:00,45940.27624,46285.5553276864,46507.104034237,45694.4279764286,45800.3729528774,46241.7575652607
2013-12-11 12:07:00,45854.95662,46216.2817305767,46072.748943762,46341.0737957143,45743.3362016291,46093.6440482323
2013-12-11 12:08:00,45864.1242,46123.7837990168,46035.52197217,45110.3926659677,45636.0966139623,46078.5357882147
2013-12-11 12:09:00,45849.32553,46036.623095296,45764.0622882875,44746.3464772368,45597.1177348227,46059.2267751783
2013-12-11 12:10:00,45819.37909,45955.0172985924,45817.608370647,44531.443213647,45658.1515113057,45993.2306291002
2013-12-11 12:11:00,45877.51723,45846.798324972,46006.4606058721,44425.2797757576,45625.7035316605,45843.4291582484
2013-12-11 12:12:00,45903.528,45702.8068953265,45540.5294096353,45267.6142216177,45663.108052575,45625.8918119521
2013-12-11 12:13:00,45897.42603,45621.6070261441,45301.5275923449,44306.4260645652,45508.47384534,45591.6692968386
2013-12-11 12:14:00,45874.52859,45526.9754094594,45286.6232636243,44243.3145773913,45397.1316967533,45574.7029207209
2013-12-11 12:15:00,45865.8403,45449.4881207331,45185.5375724347,44188.6321032609,45423.517471278,45536.4044722071
2013-12-11 12:16:00,45838.52409,45359.6407058444,45170.3611989985,44222.3090721429,45547.078709068,45392.3096238323
2013-12-11 12:17:00,45853.46307,45258.4426169959,45065.6334019608,46283.501815,45509.5676964943,45564.4707959299
2013-12-11 12:18:00,45883.33827,45161.6299071729,44931.5545179414,43943.8047955556,45604.288634011,45502.4016962578
2013-12-11 12:19:00,45869.84297,45021.459390721,44714.1425667153,42376.0306377551,45351.7761628756,45499.5227992207
2013-12-11 12:20:00,45863.99255,44880.3562492105,44584.7967129817,45714.268418,45352.5120531957,45512.7304132748
2013-12-11 12:21:00,45865.598,44723.205789891,44646.4425793303,45724.376956,45479.5113927167,45528.1696742364
2013-12-11 12:22:00,45880.37288,44568.598170289,44029.0533536412,45729.015335,45342.0223044407,45514.780892685
2013-12-11 12:23:00,45876.90379,44384.9401317486,43697.9650700786,45718.104696,45470.3284988081,45423.7289149051
2013-12-11 12:24:00,45866.93786,44244.9805528433,44051.9634767473,45721.329242,45359.0246136611,45301.08969455
2013-12-11 12:25:00,45877.664,44062.0696405259,43910.3614782149,44628.1255757143,45540.0382530995,45172.8881678971
2013-12-11 12:26:00,45907.32892,43912.4006686368,43688.5047930406,41211.4010143939,45406.3895195227,45368.3896032137
2013-12-11 12:27:00,45919.11636,43764.6831253662,43368.967538906,43699.4621316667,45477.1406164407,45152.9312751492
2013-12-11 12:28:00,45911.90211,43621.9075840695,43232.2560146923,45909.9388369634,45297.943411489,44981.8376531655
2013-12-11 12:29:00,45891.6002,43475.86138776,43085.7495254207,44456.0897445161,45431.1323688487,44764.6123013819
2013-12-11 12:30:00,45875.26908,43326.6253658422,42947.493088505,44414.6174752381,45407.9004540294,44613.2631442207
2013-12-11 12:31:00,45870.06033,43225.6832969847,42809.2532135381,40513.6587178571,45480.6220811917,44548.513902918
2013-12-11 12:32:00,45866.04493,43047.8330547329,42663.9870279227,42497.9195875,45598.856511286,44378.3222838038
2013-12-11 12:33:00,45866.28434,42928.9401102654,42398.5884899113,45551.110666,45497.7546249889,44504.6501983549
2013-12-11 12:34:00,45848.06967,42761.4941030666,42228.1851827728,45545.880058,45271.1781176786,44276.0787084405
2013-12-11 12:35:00,45817.47863,42544.5475496916,42055.8493623411,44314.1558604762,45401.6834034921,43991.1221936446
2013-12-11 12:36:00,45801.39145,42451.3372400804,42891.1148557247,43446.7471613636,45261.4551605682,43802.2936560862
2013-12-11 12:37:00,45808.34525,42289.3442298386,42737.9852641502,43528.0083595652,45269.4444957573,43498.8638357618
2013-12-11 12:38:00,45808.47478,42055.5306188846,42563.0842515838,46181.228162,45313.7574277133,43486.5160680342
2013-12-11 12:39:00,45814.46874,42006.1277999436,42367.1719609341,46224.8668473684,44987.6077353,43322.5829529563
2013-12-11 12:40:00,45787.22469,41801.6069507363,42163.7606812919,46210.3321431579,45110.7778103489,43247.1230514817
2013-12-11 12:41:00,45771.87718,41635.3719136397,41955.0994419695,43069.0018865714,45176.1294150476,42914.5615410944
2013-12-11 12:42:00,45773.3857,41478.2960180925,41747.6842133817,47141.2964078571,44851.6665091793,42914.9175594242
2013-12-11 12:43:00,45806.98664,41240.4372899681,41543.6452983073,43421.75738,45078.904009122,42235.9475809584
2013-12-11 12:44:00,45777.21191,41094.3194301006,40353.102290971,36347.0084120895,44971.026909675,42131.7979407651
2013-12-11 12:45:00,45776.99545,40900.3870424342,41058.1226378603,35964.6119038806,44674.9211103387,42208.6549367932
2013-12-11 12:46:00,45832.50286,40839.8620272422,41234.4503044317,35779.2000867164,44954.1474232174,41621.7564969165
2013-12-11 12:47:00,45859.19844,40747.4676249291,40224.6139451192,35939.2117652459,45124.1932567663,41319.9420181701
2013-12-11 12:48:00,45854.61579,40410.3428677898,40109.3565618717,35796.7692662295,45003.1845234303,41318.5469693943
2013-12-11 12:49:00,45850.03264,40567.4744487279,40010.2068033414,35669.3994986885,44979.7811669763,41562.8576459531
2013-12-11 12:50:00,45839.80061,40507.7686510753,39944.53001506,47538.4889151852,45060.058453133,41339.309035566
2013-12-11 12:51:00,45879.96887,40212.2626424919,39900.4865331188,47841.6097136,44986.833501217,41317.3656310152
2013-12-11 12:52:00,45923.96029,40375.9321751354,39847.4603511481,48162.4428413044,45093.7974383027,41773.2956647896
2013-12-11 12:53:00,45932.00622,40021.2651511064,39766.0321570596,48215.8396321739,44969.2894776434,41448.8408381766
2013-12-11 12:54:00,45885.47971,40108.1361306509,39671.6652396657,48267.2532404348,44971.1824862623,41450.8178438691
2013-12-11 12:55:00,45834.2892,39961.6749730482,39580.5291395055,48327.1273047826,45365.2218904283,41654.4336249629
2013-12-11 12:56:00,45806.32422,39880.3640862006,39509.4510964231,48392.2585504348,45337.2443950103,41524.2261180045
2013-12-11 12:57:00,45793.91182,39914.4895343317,39440.9735221967,48465.0675765217,45331.719468111,41082.0315787062
2013-12-11 12:58:00,45814.09897,39655.5020796723,39368.9352525451,47693.5195888889,45181.0977833333,40899.0113081261
2013-12-11 12:59:00,45828.54731,39778.534019009,38546.185494908,43842.0476675,45322.5055753474,40822.7587706546
2013-12-11 13:00:00,45815.26172,39665.4026414268,38520.9875693045,43844.5577267857,45108.8543244787,40955.5389329093
2013-12-11 13:01:00,45808.83894,39488.3104389883,38521.9359960183,44116.7676471429,45300.967086752,41303.4071789744
2013-12-11 13:02:00,45833.50013,39548.3148016821,38579.7181341626,42456.4834151429,45135.5350604967,41553.4911016937
2013-12-11 13:03:00,45871.99369,39474.6313889378,38563.3037060009,44105.7824060714,45085.1190436396,41714.4311494314
2013-12-11 13:04:00,45889.28382,39366.1967037285,38568.4560947292,44103.2373667857,45298.7373524018,41840.6291611043
2013-12-11 13:05:00,45971.86177,39354.0095139172,38678.9856663203,43643.796651875,45685.9712988041,41695.1292500736
2013-12-11 13:06:00,45998.14504,39479.3706961941,38744.6352391528,43593.6167784375,45263.288220412,41937.9077931479
2013-12-11 13:07:00,46004.05043,39688.1810048557,38780.0296627636,43517.8426225,45368.1119158787,42077.7382036991
2013-12-11 13:08:00,45996.60688,39449.8614600493,38517.5591326588,43361.4395954546,45412.3499241736,41978.904959097
2013-12-11 13:09:00,45987.98359,39317.3265504436,39101.9048475759,43265.7842221212,45541.0787079717,42136.3706424298
2013-12-11 13:10:00,45971.72838,39399.1655946649,39132.9438727359,43094.2034514706,45529.1350143696,42280.6166864252
2013-12-11 13:11:00,45974.46784,39358.6462051998,39201.9727618545,47228.6957555914,45698.9457405,42350.1876531523
2013-12-11 13:12:00,45977.21169,39496.1120880896,39273.6293749553,47202.0240495745,45455.4318971492,42730.167663449
2013-12-11 13:13:00,45961.56936,39460.346218239,39281.6454741283,47200.1342264516,45469.7907453196,42601.9429231932
2013-12-11 13:14:00,45932.63104,39541.7325692581,39283.3529611854,46728.705911,45384.2365408282,43104.844500709
2013-12-11 13:15:00,45897.18133,39402.9593581322,39301.795751952,42741.2296512903,45310.9475794444,43578.5530875094
2013-12-11 13:16:00,45896.13574,39422.4511328671,39335.6357899626,43711.6734671429,45342.4404460421,43780.0225488134
2013-12-11 13:17:00,45873.04378,39257.0626993024,39362.0890462311,43815.0831342857,45472.889722188,43873.539341407
2013-12-11 13:18:00,45884.32863,39306.4170032699,39362.6127575303,43919.4111403571,45437.7260518611,44382.3287535601
2013-12-11 13:19:00,45925.62638,39283.1768114881,39353.8089971979,44111.0359785185,45592.0301836382,44231.3643521601
2013-12-11 13:20:00,45951.07878,39235.667073087,39375.2097733103,43654.5620803448,45421.0669225177,44203.2910150932
2013-12-11 13:21:00,45994.17902,39219.5683878849,39401.8636815299,42494.6170591429,45474.4289203229,44266.3413481293
2013-12-11 13:22:00,45998.43867,39253.7409402147,39429.8372043825,42918.156095,45564.5275825929,43940.1346862299
2013-12-11 13:23:00,45965.83201,39263.8793129938,39429.8122352876,42943.9841864286,45560.4584940704,43793.3744430641
2013-12-11 13:24:00,45954.30118,39257.1116593857,39454.4792444009,44167.9826057143,45358.3250617914,44145.8925430674
2013-12-11 13:25:00,46025.93982,39342.8767451785,39508.466086677,48406.5728035714,45330.0261800703,44253.32079792
2013-12-11 13:26:00,46080.11359,39349.5926296548,39565.0544718551,44493.022048,45527.6850218343,44297.0754339272
2013-12-11 13:27:00,46078.98555,39556.1948691792,39605.3589016297,44571.603475,45462.4903238297,44300.3037562385
2013-12-11 13:28:00,46055.19554,39455.3197185684,39571.4303859824,44642.460769,45644.158762099,44559.477688892
2013-12-11 13:29:00,46054.00109,39460.5475057693,39547.6788468988,41814.7996142857,45408.8766654523,44460.4774541623
2013-12-11 13:30:00,46031.52466,39628.3098621077,39557.9044513098,44091.31772875,45176.7761811053,44501.4460033821
