"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-20 00:00:00,41451.18568,NA,NA,NA,NA,NA
2013-12-20 00:01:00,41498.10223,41519.7710606099,41534.3551517821,41282.9920351852,41199.3922350003,NA
2013-12-20 00:02:00,41597.77221,41502.9559773872,41470.3498809272,41378.1824196296,41188.798325393,NA
2013-12-20 00:03:00,41673.55825,41458.6914684857,41470.3796248269,41805.5962344444,41158.1835986836,NA
2013-12-20 00:04:00,41841.13528,41383.4994530495,41380.5628560861,41928.8529644444,41076.9777124804,NA
2013-12-20 00:05:00,41890.98198,41337.6063107163,41361.0264975552,40456.03344,40991.882470631,NA
2013-12-20 00:06:00,41929.49693,41349.8499752016,41373.5017914779,40216.25163,40845.662531309,NA
2013-12-20 00:07:00,42026.92898,41400.4779931862,41424.4778203936,39969.89256125,40673.1106013903,NA
2013-12-20 00:08:00,42130.4411,41444.7928783584,41610.0014039087,39736.956815,40645.055927411,NA
2013-12-20 00:09:00,42204.08719,41444.1598139683,41338.7164194308,39536.83910875,40650.2596386049,NA
2013-12-20 00:10:00,42274.65331,41485.9730261439,41921.6232897831,39354.466845,40664.360489823,NA
2013-12-20 00:11:00,42386.19425,41551.6859310227,42204.8790923592,39137.073325,40551.9552725617,NA
2013-12-20 00:12:00,42571.86665,41591.3243200581,41938.1016430278,38868.81095375,40349.623011116,NA
2013-12-20 00:13:00,42845.68663,41742.0067353519,42400.7985553459,38597.61081875,40265.8109476797,NA
2013-12-20 00:14:00,43379.91825,41861.2456593298,42233.3539628661,38361.06534,40347.116309482,NA
2013-12-20 00:15:00,43875.57992,41997.9612311596,42680.7890397584,38603.390112,40176.4266821773,NA
2013-12-20 00:16:00,44371.30509,42185.9126762308,42808.2971513609,41807.0618575,40133.1500653146,NA
2013-12-20 00:17:00,44838.21551,42319.7982648579,42712.1175289042,41778.23094625,40097.022588539,NA
2013-12-20 00:18:00,45168.96813,42475.2531818055,42624.2690934764,38861.5800930323,40109.7797090833,NA
2013-12-20 00:19:00,45502.6696,42622.2726678702,42367.1983713106,38773.4186205807,40239.910031676,NA
2013-12-20 00:20:00,45746.46095,42637.9965816105,42964.0949692624,38692.7815361936,40269.652202948,NA
2013-12-20 00:21:00,45908.94377,42797.965509773,43204.0385887797,38617.2081621936,39886.361434624,NA
2013-12-20 00:22:00,45861.79192,42895.3446060778,43375.8770689557,38091.2088867442,40115.719917731,NA
2013-12-20 00:23:00,45743.25522,43036.5861022717,43515.7211664165,37981.8111055814,40097.7736868764,NA
2013-12-20 00:24:00,45616.81432,43071.2602605153,43622.3717230698,37866.6776662791,39524.095944398,NA
2013-12-20 00:25:00,45300.81285,42974.1848191248,44016.4320828248,38202.13254525,39538.1083909804,NA
2013-12-20 00:26:00,44875.28836,42966.9966410137,44164.2086312204,38102.340273125,39655.2194305967,NA
2013-12-20 00:27:00,44446.49725,43053.0939642963,44323.771666623,38140.6596083019,39433.7279153069,NA
2013-12-20 00:28:00,44029.2223,43072.0639857067,44277.9433588097,37924.0965654375,39231.2642036573,NA
2013-12-20 00:29:00,43598.22701,43002.5778784142,44451.6235411549,37564.9767866,39236.0126295254,NA
2013-12-20 00:30:00,43144.41415,43121.3176769361,44592.3268630986,37481.4070222,39465.323120544,NA
2013-12-20 00:31:00,42697.13644,43255.1545394719,44810.6604791028,37946.6851736416,39191.38847647,NA
2013-12-20 00:32:00,42279.26804,43078.9097287455,44863.825178072,35941.491114,38779.1701277023,NA
2013-12-20 00:33:00,41900.36533,43201.0459349245,44839.6744018525,35725.1844262857,38678.665954447,NA
2013-12-20 00:34:00,41513.86308,43153.2859601846,44963.7847134138,38833.9555010714,38236.383861317,NA
2013-12-20 00:35:00,41139.61964,43181.0531535144,45479.0771118624,39400.8662662069,38151.7994145667,NA
2013-12-20 00:36:00,40709.77651,42944.2384335784,45800.8089945844,39511.7630475862,38320.4591762767,NA
2013-12-20 00:37:00,40137.99698,43218.3398932904,45818.7372077152,33458.1647716667,37256.5601002764,NA
2013-12-20 00:38:00,39521.05742,42915.639967831,45546.6364898161,33336.8459408333,37300.250291792,NA
2013-12-20 00:39:00,38846.37079,43122.751313113,46604.2070837293,36527.3775693548,36812.475060071,NA
2013-12-20 00:40:00,38147.66262,43684.3434755051,46632.2449739806,36499.003016129,36176.3184863936,NA
2013-12-20 00:41:00,37479.68704,42999.874752249,46681.9553642824,32983.1478525,36179.402210752,NA
2013-12-20 00:42:00,36892.18536,43162.9534156608,46725.6269290675,32890.9157108333,35573.1847719123,NA
2013-12-20 00:43:00,36294.65943,43056.9521720957,46719.1114508528,36539.442511875,35971.9488781236,NA
2013-12-20 00:44:00,35615.95638,43116.2708257532,46684.5652448248,32682.3239366667,34327.4572880156,NA
2013-12-20 00:45:00,34920.87259,42959.1706049381,45943.7100864916,32561.6523325,34129.881714522,NA
2013-12-20 00:46:00,34285.81758,43021.0742792562,47395.3643728223,32905.5008146154,34311.5596790413,NA
2013-12-20 00:47:00,33731.64837,42743.6248349902,47419.3584361011,32475.3895375,33796.8723471097,NA
2013-12-20 00:48:00,33149.85399,43475.5943993778,47364.8816364187,32482.59030875,33414.380137383,NA
2013-12-20 00:49:00,32563.5924,42877.7792497067,47268.3805451065,32475.67958125,33357.4975333054,NA
2013-12-20 00:50:00,32033.59012,43173.4771634208,46958.0486158206,32423.74756,33184.072027814,NA
2013-12-20 00:51:00,31547.16824,42548.7183025023,46281.9500664838,32382.92948875,33177.814532194,NA
2013-12-20 00:52:00,31096.03127,42362.4963720105,46131.6156529408,32310.41203875,32859.9120366374,NA
2013-12-20 00:53:00,30775.65995,42247.61520651,45953.2844193513,38194.8642181707,32640.045414524,NA
2013-12-20 00:54:00,30576.86523,42290.7467337332,45764.7357658121,32129.75281625,32651.2748778954,NA
2013-12-20 00:55:00,30437.46216,42161.2274689497,45050.809368879,38609.1499121875,32379.1061718523,NA
2013-12-20 00:56:00,30321.04393,41851.2214498409,45689.2254832466,36422.9530305263,32427.648409555,NA
2013-12-20 00:57:00,30118.18,41887.7465414202,45457.244196101,31418.8077252778,31905.9595665117,NA
2013-12-20 00:58:00,29848.8518,41221.3530787953,45800.3312216745,31235.2649311111,31745.734291025,NA
2013-12-20 00:59:00,29599.60719,41022.3452667133,44961.9146520599,26583.908835,31738.5722454623,NA
2013-12-20 01:00:00,29374.73805,40966.1216975467,44803.2101427413,26801.9215033333,32070.0170692224,NA
2013-12-20 01:01:00,29277.11185,40378.5140251242,44688.0128427075,26503.12170375,31424.407988183,NA
2013-12-20 01:02:00,29227.574,40008.2111027505,44178.7063818892,26472.76450875,31386.934779925,NA
2013-12-20 01:03:00,29192.48046,39768.470988574,41367.2892008894,31961.921852069,31417.407079039,NA
2013-12-20 01:04:00,29129.39569,39533.3423349753,41591.2013596057,31911.4989272414,30750.2240853403,NA
2013-12-20 01:05:00,29043.36425,39342.1982745193,41475.9679287854,30067.7387965217,30665.147897002,NA
2013-12-20 01:06:00,28949.03704,39586.5464238253,41387.6781838294,29975.7346556522,30566.0065121627,NA
2013-12-20 01:07:00,28975.77084,38691.1116528037,37611.8154537764,29924.55751,30249.510369285,NA
2013-12-20 01:08:00,29018.41823,39034.0518533074,37264.4759836351,29830.6057868182,29907.9027307807,NA
2013-12-20 01:09:00,29068.02579,38440.4535850682,37296.8161742331,29807.6340122727,29648.9405626794,NA
2013-12-20 01:10:00,29118.04855,38805.018002228,37355.4749775479,18670.2064857143,29874.456217497,NA
2013-12-20 01:11:00,29245.21751,38281.6535390861,37435.2715469007,18734.5316957143,29523.0792557927,NA
2013-12-20 01:12:00,29516.98046,38050.1349229751,37493.2382293779,18808.6581042857,29011.7778294507,NA
2013-12-20 01:13:00,29828.01816,38331.3511865231,37532.4196101144,18881.3175557143,29032.3438848623,NA
2013-12-20 01:14:00,30239.42184,38402.8481248746,37547.8482831371,18953.9484185714,29225.952157157,NA
2013-12-20 01:15:00,30669.10963,38392.0533365301,37543.1283728827,28498.8745228125,29012.462628834,NA
2013-12-20 01:16:00,31156.68224,38166.9200419304,37539.207520708,28459.0761546875,28692.4149968284,NA
2013-12-20 01:17:00,31566.33183,37753.6160771984,37545.5140134024,28420.38919375,28873.0224696267,NA
2013-12-20 01:18:00,31833.80191,37631.5048760724,37562.3002914516,28378.820581875,28817.4927305866,NA
2013-12-20 01:19:00,32098.3015,37876.554394445,37576.7475490212,28341.027265625,29071.950185189,NA
2013-12-20 01:20:00,32368.75783,37403.8997604868,37560.3787858234,30029.3671338462,29104.3596744243,NA
2013-12-20 01:21:00,32636.28915,37408.8359060015,37505.1124838613,28267.7401984375,28557.641436479,NA
2013-12-20 01:22:00,32900.07215,37141.6348464104,37427.2718058606,28201.063409375,29134.918340421,NA
2013-12-20 01:23:00,33125.1146,37330.5279277304,37781.9082561588,28120.899520625,28864.227188884,NA
2013-12-20 01:24:00,33188.43794,36476.8265269975,37642.5634743773,29717.5804182051,28536.701327237,NA
2013-12-20 01:25:00,33208.81632,36602.0996017411,37532.8823522894,27942.5958578125,28111.5583453634,NA
2013-12-20 01:26:00,33201.82441,36050.8564376668,37442.5091391778,29544.90013,27998.9620445687,NA
2013-12-20 01:27:00,33258.01795,36777.2159119972,37357.4393441783,27579.3316703333,27922.184497269,NA
2013-12-20 01:28:00,33298.04549,36199.4773972021,37733.6410456195,22520.8385675,27390.532619387,NA
2013-12-20 01:29:00,33316.49668,36547.8980758502,37673.6949547548,22353.5377525,27234.6929622964,NA
2013-12-20 01:30:00,33350.20843,36602.9480575699,37604.6035670358,22218.15429,27266.545118793,NA
2013-12-20 01:31:00,33422.51259,36447.8201514713,37508.5209380665,22088.69256125,27156.367912235,NA
2013-12-20 01:32:00,33547.23244,36596.336012792,37400.144203426,29487.184691282,27457.1134905493,NA
2013-12-20 01:33:00,33830.68347,35904.0089642765,37296.2684612284,21866.1085025,27915.6467834707,NA
2013-12-20 01:34:00,34265.64213,35989.898118665,37397.8601933985,21725.15869125,27483.4574190123,NA
2013-12-20 01:35:00,34700.5537,36876.1536323386,37455.2695636414,29534.4438066667,27417.8492273,NA
2013-12-20 01:36:00,35188.43005,37107.0082400694,37541.6219730164,31846.088964,27629.1774993403,NA
2013-12-20 01:37:00,35625.69955,36827.5242796669,37618.1676797331,42895.9593568966,29175.1870762573,NA
2013-12-20 01:38:00,35983.19933,36986.2892061485,37640.0010004096,37049.3125228571,28866.1066901803,NA
2013-12-20 01:39:00,36356.53736,37364.9909495401,37657.9331899928,45073.2164217241,29568.893621615,NA
2013-12-20 01:40:00,36743.3544,37022.485269574,37673.3214969709,44773.904616875,28852.9363167297,NA
