"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 23:13:00,14502.04423,NA,NA,NA,NA,NA
2013-12-30 23:14:00,14564.04313,NA,NA,NA,NA,NA
2013-12-30 23:15:00,14688.96385,NA,NA,NA,NA,NA
2013-12-30 23:16:00,14821.46756,NA,NA,NA,NA,NA
2013-12-30 23:17:00,14904.63113,NA,NA,NA,NA,NA
2013-12-30 23:18:00,14919.50343,NA,NA,NA,NA,NA
2013-12-30 23:19:00,14856.48528,NA,NA,NA,NA,NA
2013-12-30 23:20:00,14639.5404,NA,NA,NA,NA,NA
2013-12-30 23:21:00,14360.87967,NA,NA,NA,NA,NA
2013-12-30 23:22:00,14128.06374,NA,NA,NA,NA,NA
2013-12-30 23:23:00,13975.47027,NA,NA,NA,NA,NA
2013-12-30 23:24:00,13726.79179,NA,NA,NA,NA,NA
2013-12-30 23:25:00,13419.37474,NA,NA,NA,NA,NA
2013-12-30 23:26:00,13121.86788,NA,NA,NA,NA,NA
2013-12-30 23:27:00,12861.74351,NA,NA,NA,NA,NA
2013-12-30 23:28:00,12604.72057,NA,NA,NA,NA,NA
2013-12-30 23:29:00,12294.61153,NA,NA,NA,NA,NA
2013-12-30 23:30:00,11991.68354,NA,NA,NA,NA,NA
2013-12-30 23:31:00,11702.49195,NA,NA,NA,NA,NA
2013-12-30 23:32:00,11496.68953,NA,NA,NA,NA,NA
2013-12-30 23:33:00,11443.07054,NA,NA,NA,NA,NA
2013-12-30 23:34:00,11402.05706,NA,NA,NA,NA,NA
2013-12-30 23:35:00,11375.80612,NA,NA,NA,NA,NA
2013-12-30 23:36:00,11373.35286,NA,NA,NA,NA,NA
2013-12-30 23:37:00,11396.70958,NA,NA,NA,NA,NA
2013-12-30 23:38:00,11397.86517,NA,NA,NA,NA,NA
2013-12-30 23:39:00,11258.12736,NA,NA,NA,NA,NA
2013-12-30 23:40:00,10909.80746,NA,NA,NA,NA,NA
2013-12-30 23:41:00,10571.64428,NA,NA,NA,NA,NA
2013-12-30 23:42:00,10236.92654,NA,NA,NA,NA,NA
2013-12-30 23:43:00,9972.94954,NA,NA,NA,NA,NA
2013-12-30 23:44:00,9769.145227,NA,NA,NA,NA,NA
2013-12-30 23:45:00,9515.632002,NA,NA,NA,NA,NA
2013-12-30 23:46:00,9343.959454,NA,NA,NA,NA,NA
2013-12-30 23:47:00,9309.110375,NA,NA,NA,NA,NA
2013-12-30 23:48:00,9289.9302,NA,NA,NA,NA,NA
2013-12-30 23:49:00,9255.480728,NA,NA,NA,NA,NA
2013-12-30 23:50:00,9238.284378,NA,NA,NA,NA,NA
2013-12-30 23:51:00,9242.470594,NA,NA,NA,NA,NA
2013-12-30 23:52:00,9265.560453,NA,NA,NA,NA,NA
2013-12-30 23:53:00,9285.660821,NA,NA,NA,NA,NA
2013-12-30 23:54:00,9628.131963,NA,NA,NA,NA,NA
2013-12-30 23:55:00,10124.82509,NA,NA,NA,NA,NA
2013-12-30 23:56:00,10648.33239,NA,NA,NA,NA,NA
2013-12-30 23:57:00,11157.4193,NA,NA,NA,NA,NA
2013-12-30 23:58:00,11585.00817,NA,NA,NA,NA,NA
2013-12-30 23:59:00,11817.547,NA,NA,NA,NA,NA
2013-12-31 00:00:00,11944.5013,NA,NA,NA,NA,NA
2013-12-31 00:01:00,12021.4956,12100.719310682,12089.3954847443,10752.62695,10885.5390227064,NA
2013-12-31 00:02:00,12062.22945,12220.1051458924,12210.9576067586,10899.2204628947,10902.0463289675,NA
2013-12-31 00:03:00,12100.75961,12362.3918581531,12308.9548644696,10985.2047507895,10881.900101914,NA
2013-12-31 00:04:00,12140.11539,12489.1961817632,12428.8690369029,11050.8221936842,10820.0352242925,NA
2013-12-31 00:05:00,12141.02843,12587.2285145378,12498.2965193237,11026.3577471429,10821.0830258954,NA
2013-12-31 00:06:00,12121.8977,12587.7252662845,12526.0904901268,11074.5539889796,10662.4433438556,NA
2013-12-31 00:07:00,12102.61267,12545.2715115643,12764.8590951025,11136.812473449,10664.8973144418,NA
2013-12-31 00:08:00,12084.28849,12514.4144128214,12738.4923362782,10667.3091494118,10629.336591951,NA
2013-12-31 00:09:00,12060.60058,12475.194097593,12709.561032248,10669.7041835294,10662.8778399483,NA
2013-12-31 00:10:00,12018.54274,12441.3337288065,12502.4400585816,11158.9537134286,10747.0320279874,NA
2013-12-31 00:11:00,11989.10766,12493.3134610266,12539.6669262436,10679.5794352941,10695.0558951254,NA
2013-12-31 00:12:00,11982.82966,12503.7253104632,12595.3438847626,10688.1975464706,10789.6993378564,NA
2013-12-31 00:13:00,12040.93817,12588.1375324334,12634.1569480408,10696.9510588235,10753.5920108723,NA
2013-12-31 00:14:00,12313.10489,12710.7764467134,12665.5628889387,10796.6775626316,10773.6413773537,NA
2013-12-31 00:15:00,12691.94688,12765.2570544374,13145.782656789,10663.2143738889,10830.808667738,NA
2013-12-31 00:16:00,13064.71934,12830.7794394198,13131.0659498255,10694.460305,10979.9334916751,NA
2013-12-31 00:17:00,13381.78629,12861.9603813115,13248.1154045318,10702.5044313672,10864.7974611642,NA
2013-12-31 00:18:00,13539.1216,12919.7146084815,13152.2441594889,10631.4898653781,10863.6235001036,NA
2013-12-31 00:19:00,13550.49633,12976.4632504627,13181.7952148613,10725.178904359,11119.0319133568,NA
2013-12-31 00:20:00,13568.88723,12987.7887482691,13192.2561278725,10758.7519905128,11173.6551294191,NA
2013-12-31 00:21:00,13512.45204,13007.1530377941,13201.5868703,10791.3614712821,11163.4292609107,NA
2013-12-31 00:22:00,13377.14397,13098.7293785888,13447.7848402355,10977.88151,11177.7284000768,NA
2013-12-31 00:23:00,13249.18777,13184.3475121355,13227.1020541968,11008.2837641818,11226.156106786,NA
2013-12-31 00:24:00,13115.51454,13250.4379511936,13696.2607726831,10346.3512720154,11055.0164638346,NA
2013-12-31 00:25:00,13004.51822,13263.2419252044,13433.5810615861,10259.7538296222,11206.2962265718,NA
2013-12-31 00:26:00,12887.40412,13889.8647274675,13917.4810356327,10648.3119427273,11111.2790983822,NA
2013-12-31 00:27:00,12768.29115,13945.4008154668,14046.9370397727,10455.1794528851,11101.371794912,NA
2013-12-31 00:28:00,12499.307,13549.2862366,14144.9802405023,10569.6656264811,11299.5298463342,NA
2013-12-31 00:29:00,12285.65446,13602.8561915643,14477.3459379484,10644.1529855833,11470.6946872071,NA
2013-12-31 00:30:00,12077.79985,14009.631091146,14420.684219515,10789.9087368824,11823.2163717093,NA
2013-12-31 00:31:00,12016.63055,13797.8420409831,14449.9180612866,15564.9345238462,11908.8266013418,NA
2013-12-31 00:32:00,11978.99338,13876.9830920823,14589.5505498468,15706.9320884615,12045.3102888281,NA
2013-12-31 00:33:00,11984.14168,13973.3508363187,14709.269020276,10844.9183099204,11744.2416658184,NA
2013-12-31 00:34:00,12254.60094,14034.4461906159,14723.5532528385,10822.7798417302,11926.9389892263,NA
2013-12-31 00:35:00,12699.46963,14139.6726583998,14935.5078138556,10879.9504899113,11918.870042046,NA
2013-12-31 00:36:00,13232.83305,14235.1245586141,14948.3541848442,10894.8813455645,12164.3587430129,NA
2013-12-31 00:37:00,13785.53167,14301.7361280917,15134.3762901084,10912.0430162661,12326.8068606213,NA
2013-12-31 00:38:00,14239.82332,14330.6226357895,15334.4104413719,10930.828767371,12287.5427505029,NA
2013-12-31 00:39:00,14576.9286,14482.594569279,15118.372904201,11219.8701064103,12457.3863799139,NA
2013-12-31 00:40:00,14857.33003,14708.9388868953,15156.7032563685,11278.7109946154,12835.5637593205,NA
2013-12-31 00:41:00,15220.1845,14547.3557229045,15013.1982539595,11006.0505198871,13419.7915938146,NA
2013-12-31 00:42:00,15635.39866,14792.9972424863,15096.0218816466,11039.2223666452,13566.7498448439,NA
2013-12-31 00:43:00,16049.04353,14598.4592233116,14977.6971130007,11088.516812439,13895.527960402,NA
2013-12-31 00:44:00,16473.18897,14707.5310908617,15134.7156632926,11146.8087995546,14198.7917827484,NA
2013-12-31 00:45:00,16797.91552,14881.1202798753,15339.7543463894,10916.6766722264,14303.7903733495,NA
2013-12-31 00:46:00,17179.6832,15113.081925546,15953.0977358715,10884.1308932825,14678.3420070577,NA
2013-12-31 00:47:00,17600.78582,15234.5354534234,16148.7109978913,10960.5234383729,15184.1433453424,NA
2013-12-31 00:48:00,18068.04499,15321.670954153,16848.9879896434,12104.2331740556,15004.2918615808,NA
2013-12-31 00:49:00,18528.28963,15389.1789341333,16414.0346514117,11123.9872949435,15041.6487632008,NA
2013-12-31 00:50:00,18992.39846,15465.1710512179,16174.8795202233,11208.324143226,14919.3139627818,NA
2013-12-31 00:51:00,19412.90112,15526.7977248191,16324.3595505511,16877.0110728571,15640.0727938506,NA
2013-12-31 00:52:00,19825.06282,15605.1493410931,16468.7902279482,16992.2338528571,15060.3454342919,NA
2013-12-31 00:53:00,20384.50991,15675.0107942647,16717.5775032227,17093.8450928571,15081.237488208,NA
2013-12-31 00:54:00,21045.202,15751.2542136124,17212.5298230522,17189.0185028571,15442.5357804481,NA
2013-12-31 00:55:00,21772.53061,15846.4158792904,17322.5029013561,17286.4250385714,15173.1375533271,NA
2013-12-31 00:56:00,22517.30348,15850.1196391179,15743.6777695448,17392.1680985714,15257.3288392602,NA
2013-12-31 00:57:00,23122.45747,15959.0421976596,15819.1243303449,12721.7759234545,15564.9452681827,NA
2013-12-31 00:58:00,23615.48094,15996.4117568872,17379.9749813777,12026.7559639375,15840.3065907247,NA
2013-12-31 00:59:00,23967.12374,16062.0119928813,17398.0680801446,12078.109191625,15370.0146457922,NA
2013-12-31 01:00:00,24380.87822,16009.4239355904,17381.8247138256,18663.0779356522,15858.2131646748,NA
2013-12-31 01:01:00,24766.08918,16119.3374018801,17201.6498405784,18952.7047527273,16218.2846179467,NA
2013-12-31 01:02:00,25052.1922,16548.0481269888,17371.2739839229,19720.18102,16208.5047760354,NA
2013-12-31 01:03:00,25297.04854,16896.9889050188,17631.1836388596,20119.4006770588,15967.0572525731,NA
2013-12-31 01:04:00,25542.9516,17187.6063932539,17820.1120828286,20753.496496,16851.5074337409,NA
2013-12-31 01:05:00,25777.85044,17557.3257211987,18486.8525919804,20717.2000531818,16833.4979824044,NA
2013-12-31 01:06:00,26021.98643,17822.7168819926,18246.9433358201,21117.7952536364,16858.413500739,NA
2013-12-31 01:07:00,26266.9408,17709.1135414509,16919.6451129001,21530.4582363636,17252.6701472314,NA
2013-12-31 01:08:00,26509.23544,18183.9335938182,17201.4464573385,21946.3217131818,17573.5000451846,NA
2013-12-31 01:09:00,26752.34257,18464.7807513708,17483.8687681696,15971.9522355556,18014.6881558902,NA
2013-12-31 01:10:00,26995.07448,18305.8700933238,19002.4829178092,22585.8323504348,17890.2097825615,NA
2013-12-31 01:11:00,27214.32331,18550.7958875232,18024.9909692354,23097.7813077273,18700.482536278,NA
2013-12-31 01:12:00,27437.43621,18868.6724648567,18675.0056557384,21578.6300357143,19404.4464924892,NA
2013-12-31 01:13:00,27721.35111,18962.8544394863,18965.0837358905,21745.3732957143,19258.8075926538,NA
2013-12-31 01:14:00,28209.84925,18877.9602281831,18799.0449464578,21942.8862485714,19701.0426159028,NA
2013-12-31 01:15:00,28800.83427,19323.5093211827,19286.1240885779,22143.2958985714,19549.4139505309,NA
2013-12-31 01:16:00,29395.21888,19133.4864053538,19592.2834310795,22359.2778014286,20303.4551453457,NA
2013-12-31 01:17:00,29868.19242,19700.4462824572,19925.9776536492,22578.6634342857,20019.8903746177,NA
2013-12-31 01:18:00,30271.51982,19988.1691302853,20167.8091376878,22770.0521557143,20872.75733213,NA
2013-12-31 01:19:00,30424.78838,20494.9001353103,19917.2038364875,24303.4330241379,21133.0867002738,NA
2013-12-31 01:20:00,30536.67828,20339.2914929519,20052.9324142724,24539.51525,20587.9967955048,NA
2013-12-31 01:21:00,30648.58075,20513.8556669364,22027.0796793156,24775.6387334483,21118.4353899059,NA
2013-12-31 01:22:00,30792.29873,20434.9593491372,20316.7269376797,25029.880927931,21612.1794840018,NA
2013-12-31 01:23:00,30959.39529,20699.5347160708,20450.9606538399,25825.8708096667,22285.1378093759,NA
2013-12-31 01:24:00,31143.18905,20989.7725133795,21280.870360754,26119.6311236667,22483.2384940883,NA
2013-12-31 01:25:00,31289.67952,20879.5935723366,21455.2563320145,26425.0467933333,22610.115379182,NA
2013-12-31 01:26:00,31392.01317,20965.6001762448,21598.7524003144,26728.083477,23202.5931459161,NA
2013-12-31 01:27:00,31465.29666,20968.46693009,21005.5476765039,27012.0598513333,23342.0665484025,NA
2013-12-31 01:28:00,31528.73651,21026.4250646784,21397.8936620812,27212.0707330769,23541.9879821343,NA
2013-12-31 01:29:00,31582.45372,21036.8490150429,21353.6261580927,27466.6315192,23695.8884695087,NA
2013-12-31 01:30:00,31608.68611,20970.825824938,21285.3873974691,27730.6070752174,23539.0525255515,NA
2013-12-31 01:31:00,31628.86651,20919.7730175158,21185.0252349379,26770.3254363158,23915.7936544755,NA
2013-12-31 01:32:00,31685.12402,20828.4224354009,20694.3655198896,26365.9012175,25345.5045577739,NA
2013-12-31 01:33:00,31878.3892,20654.047419545,20924.2701841768,26690.82449375,24467.8619837785,NA
2013-12-31 01:34:00,32209.29316,20377.7420500544,20555.7402729638,26992.5059625,24710.9098475653,NA
2013-12-31 01:35:00,32591.686,20363.6131773991,22177.448521027,22644.3078716667,24351.8647507905,NA
2013-12-31 01:36:00,32965.72843,20191.2359457505,19639.0895681683,18574.1944977778,24293.9888927349,NA
2013-12-31 01:37:00,33322.7433,20073.5459698588,19321.5458621465,32507.78626,23895.793868352,NA
2013-12-31 01:38:00,33494.3363,19706.2442371003,19155.5704255768,32460.0762,24169.2213933236,NA
2013-12-31 01:39:00,33513.28872,19245.4113886023,19004.707241501,32396.5775357143,24372.8919311318,NA
2013-12-31 01:40:00,33512.93728,19163.652445087,19509.4317361264,28307.0583676471,24223.2259765567,NA
