"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-11 10:52:00,42685.09428,NA,NA,NA,NA,NA
2013-12-11 10:53:00,43073.13543,NA,NA,NA,NA,NA
2013-12-11 10:54:00,43436.84641,NA,NA,NA,NA,NA
2013-12-11 10:55:00,43566.01518,NA,NA,NA,NA,NA
2013-12-11 10:56:00,43648.54157,NA,NA,NA,NA,NA
2013-12-11 10:57:00,43664.3954,NA,NA,NA,NA,NA
2013-12-11 10:58:00,43657.0641,NA,NA,NA,NA,NA
2013-12-11 10:59:00,43648.54872,NA,NA,NA,NA,NA
2013-12-11 11:00:00,43648.85271,NA,NA,NA,NA,NA
2013-12-11 11:01:00,43656.48263,NA,NA,NA,NA,NA
2013-12-11 11:02:00,43735.23092,NA,NA,NA,NA,NA
2013-12-11 11:03:00,43775.98097,NA,NA,NA,NA,NA
2013-12-11 11:04:00,43792.25907,NA,NA,NA,NA,NA
2013-12-11 11:05:00,43784.93811,NA,NA,NA,NA,NA
2013-12-11 11:06:00,43886.60755,NA,NA,NA,NA,NA
2013-12-11 11:07:00,43970.64087,NA,NA,NA,NA,NA
2013-12-11 11:08:00,44069.54978,NA,NA,NA,NA,NA
2013-12-11 11:09:00,44226.23414,NA,NA,NA,NA,NA
2013-12-11 11:10:00,44423.19915,NA,NA,NA,NA,NA
2013-12-11 11:11:00,44609.79507,NA,NA,NA,NA,NA
2013-12-11 11:12:00,44867.32387,NA,NA,NA,NA,NA
2013-12-11 11:13:00,45192.99674,NA,NA,NA,NA,NA
2013-12-11 11:14:00,45468.11434,NA,NA,NA,NA,NA
2013-12-11 11:15:00,45603.35893,NA,NA,NA,NA,NA
2013-12-11 11:16:00,45661.0311,NA,NA,NA,NA,NA
2013-12-11 11:17:00,45591.97249,NA,NA,NA,NA,NA
2013-12-11 11:18:00,45530.36909,NA,NA,NA,NA,NA
2013-12-11 11:19:00,45486.65246,NA,NA,NA,NA,NA
2013-12-11 11:20:00,45420.4591,NA,NA,NA,NA,NA
2013-12-11 11:21:00,45304.82256,NA,NA,NA,NA,NA
2013-12-11 11:22:00,45197.23212,NA,NA,NA,NA,NA
2013-12-11 11:23:00,45142.02465,NA,NA,NA,NA,NA
2013-12-11 11:24:00,45088.48832,NA,NA,NA,NA,NA
2013-12-11 11:25:00,45034.95085,NA,NA,NA,NA,NA
2013-12-11 11:26:00,45027.48674,NA,NA,NA,NA,NA
2013-12-11 11:27:00,45002.9737,NA,NA,NA,NA,NA
2013-12-11 11:28:00,45045.89304,NA,NA,NA,NA,NA
2013-12-11 11:29:00,45106.3316,NA,NA,NA,NA,NA
2013-12-11 11:30:00,45110.04627,NA,NA,NA,NA,NA
2013-12-11 11:31:00,45149.51006,NA,NA,NA,NA,NA
2013-12-11 11:32:00,45259.46687,NA,NA,NA,NA,NA
2013-12-11 11:33:00,45509.88999,NA,NA,NA,NA,NA
2013-12-11 11:34:00,45705.91715,NA,NA,NA,NA,NA
2013-12-11 11:35:00,45822.05683,NA,NA,NA,NA,NA
2013-12-11 11:36:00,45850.01462,NA,NA,NA,NA,NA
2013-12-11 11:37:00,45831.08755,NA,NA,NA,NA,NA
2013-12-11 11:38:00,45824.6483,NA,NA,NA,NA,NA
2013-12-11 11:39:00,45867.29455,NA,NA,NA,NA,NA
2013-12-11 11:40:00,45942.83759,NA,NA,NA,NA,NA
2013-12-11 11:41:00,45957.09441,NA,NA,NA,NA,NA
2013-12-11 11:42:00,45935.79795,NA,NA,NA,NA,NA
2013-12-11 11:43:00,45918.5007,NA,NA,NA,NA,NA
2013-12-11 11:44:00,45912.69195,NA,NA,NA,NA,NA
2013-12-11 11:45:00,45911.52257,NA,NA,NA,NA,NA
2013-12-11 11:46:00,45953.99357,NA,NA,NA,NA,NA
2013-12-11 11:47:00,46015.1596,NA,NA,NA,NA,NA
2013-12-11 11:48:00,46089.82784,NA,NA,NA,NA,NA
2013-12-11 11:49:00,46208.39899,NA,NA,NA,NA,NA
2013-12-11 11:50:00,46272.83659,NA,NA,NA,NA,NA
2013-12-11 11:51:00,46382.93768,46554.7238720564,46547.1315221358,46882.3794195,46485.9141280967,NA
2013-12-11 11:52:00,46515.59999,46763.1063493742,46727.181958442,46395.3094325,46498.427325523,NA
2013-12-11 11:53:00,46929.48692,46922.8740988096,46886.7573559051,46459.9460605263,46508.9082698007,NA
2013-12-11 11:54:00,47307.77872,47087.9588159092,47088.8053289878,46496.0372394737,46327.526022166,NA
2013-12-11 11:55:00,47440.35234,47206.8256854289,47196.452762527,46456.28538,45904.3617844043,NA
2013-12-11 11:56:00,47448.61809,47277.2843660658,47102.3163682627,47498.7353973913,45725.2435662341,NA
2013-12-11 11:57:00,47398.81953,47350.7649802929,47545.5514072487,45758.9507717241,45316.9594710316,NA
2013-12-11 11:58:00,47382.25725,47472.3665514335,47505.6009406492,45718.0052302326,45076.3303051403,NA
2013-12-11 11:59:00,47256.34874,47499.136924388,47712.0077635238,45699.1710934118,45126.676614892,NA
2013-12-11 12:00:00,47047.61826,47568.0116177909,47745.7807972076,45656.4122577647,44824.566653681,NA
2013-12-11 12:01:00,46821.92001,47629.4971021782,47363.0761986177,45696.2516393903,44739.068759827,NA
2013-12-11 12:02:00,46614.16698,47613.5797881268,47343.1841143252,45742.2022557317,44742.4002491627,NA
2013-12-11 12:03:00,46388.95061,47599.6827902563,47742.3046317282,45705.6721584146,44507.6278962083,NA
2013-12-11 12:04:00,46165.20069,47644.8535994589,47433.7480461472,45668.4796128049,44247.712642248,NA
2013-12-11 12:05:00,46018.75501,47545.3257313863,47499.0581605654,45632.3618232927,44404.4376942583,NA
2013-12-11 12:06:00,45940.27624,47317.5482428262,46918.9214879354,45598.1604487324,44280.1157256427,NA
2013-12-11 12:07:00,45854.95662,47143.6515405837,47124.6463012057,45592.5342290141,44255.8933655033,NA
2013-12-11 12:08:00,45864.1242,46964.6482141416,46854.12469209,44648.0389566667,43896.5869316037,NA
2013-12-11 12:09:00,45849.32553,46810.8945225453,46710.0202762451,46011.3813989474,44423.7230971723,NA
2013-12-11 12:10:00,45819.37909,46606.5895960588,46648.085614666,46012.6400673684,43862.107827197,NA
2013-12-11 12:11:00,45877.51723,46524.8265890193,46184.5025843638,45853.5193445205,43645.448620743,NA
2013-12-11 12:12:00,45903.528,46279.9115095522,46260.6849476432,45842.4362564383,43501.0464168777,NA
2013-12-11 12:13:00,45897.42603,46074.7212583324,46247.7452902738,40902.4608125,43339.9308996443,NA
2013-12-11 12:14:00,45874.52859,45788.254794182,46135.1664872723,40994.4843453846,43085.9738123064,NA
2013-12-11 12:15:00,45865.8403,45542.5025931848,47253.3306806059,41033.4264178571,42493.27073975,NA
2013-12-11 12:16:00,45838.52409,45212.6233958131,46554.9638900163,41030.5576413333,42244.3365465297,NA
2013-12-11 12:17:00,45853.46307,44954.8069624896,45018.8013174116,41151.3988317647,41999.6812859393,NA
2013-12-11 12:18:00,45883.33827,46093.3247900923,44232.2964211991,45587.6336042647,41932.4334923816,NA
2013-12-11 12:19:00,45869.84297,44436.5600849904,44081.005457204,39267.0896555556,41750.3544639253,NA
2013-12-11 12:20:00,45863.99255,44099.1955685057,44257.675353401,41123.95725,41279.1173667523,NA
2013-12-11 12:21:00,45865.598,43747.195158563,43845.0373997414,40897.9721682759,41243.901042164,NA
2013-12-11 12:22:00,45880.37288,44108.2504931622,44729.8849524707,40654.1015434483,40995.884915806,NA
2013-12-11 12:23:00,45876.90379,43189.2247530651,43923.0332703735,40402.7052327586,41335.040221864,NA
2013-12-11 12:24:00,45866.93786,44602.9007097987,44245.9213491091,40140.4020351724,41206.2778402543,NA
2013-12-11 12:25:00,45877.664,43066.7055055248,44197.6356111602,44624.4814811765,41193.4339242446,NA
2013-12-11 12:26:00,45907.32892,43600.2692530577,42250.7327117568,35307.9425942857,41092.824340064,NA
2013-12-11 12:27:00,45919.11636,42666.2674285215,43221.30431759,42728.9872102041,41729.2715069927,NA
2013-12-11 12:28:00,45911.90211,44465.8427372391,41714.3841832471,36784.5093416667,41517.5312635497,NA
2013-12-11 12:29:00,45891.6002,43788.8230370447,43030.1196417087,46021.0144287582,41495.9402365073,NA
2013-12-11 12:30:00,45875.26908,43972.3810541989,41921.228162179,45933.7781061146,41716.9158306396,NA
2013-12-11 12:31:00,45870.06033,43751.743726135,42237.025901385,45914.0585548101,42453.9283973833,NA
2013-12-11 12:32:00,45866.04493,44681.4659006347,41962.3219910472,45893.1985536306,42637.4535354544,NA
2013-12-11 12:33:00,45866.28434,44090.777197976,44116.1538843153,45871.2810626282,42421.289860099,NA
2013-12-11 12:34:00,45848.06967,44537.4829109261,45161.4872234635,45847.3685354839,42347.634274406,NA
2013-12-11 12:35:00,45817.47863,44799.2280319696,43329.4280092888,45564.0994395,42051.6153880206,NA
2013-12-11 12:36:00,45801.39145,44477.6444686021,43459.1979821555,45733.6541556717,42183.002349908,NA
2013-12-11 12:37:00,45808.34525,44836.2622289305,43469.6351752312,45774.3202295588,41869.3022964436,NA
2013-12-11 12:38:00,45808.47478,44167.2704051758,43050.5285252938,46037.7519542767,42184.0568262367,NA
2013-12-11 12:39:00,45814.46874,44430.5382846872,42966.1019775179,46162.4095131818,42183.9828285257,NA
2013-12-11 12:40:00,45787.22469,44210.1139560681,42781.0557915023,45510.5074815094,42351.8358011623,NA
2013-12-11 12:41:00,45771.87718,44300.2619593935,44021.3270433876,45330.8835154206,42548.3374888943,NA
2013-12-11 12:42:00,45773.3857,44444.703363187,43810.6065392045,45296.0431682076,42005.5822343384,NA
2013-12-11 12:43:00,45806.98664,44343.6800996325,43253.0761125747,48430.2149774,42483.0834467074,NA
2013-12-11 12:44:00,45777.21191,44343.2945417218,43310.5249406582,39044.7385045,42711.4634023807,NA
2013-12-11 12:45:00,45776.99545,44471.4524361987,42849.2510227991,45524.9083860494,42590.2746183263,NA
2013-12-11 12:46:00,45832.50286,44560.4252541766,42670.3443885484,46104.6167460811,42059.0210355023,NA
2013-12-11 12:47:00,45859.19844,44506.8110051509,43264.9986217713,45692.8580896,42465.9578794937,NA
2013-12-11 12:48:00,45854.61579,44792.7752006858,44127.4729705158,45756.9095378125,41923.724842069,NA
2013-12-11 12:49:00,45850.03264,44574.9600898038,42399.8152623001,46447.4860778313,42087.755804503,NA
2013-12-11 12:50:00,45839.80061,44416.9662594874,42415.5612022072,48885.6095863636,42180.9415031114,NA
2013-12-11 12:51:00,45879.96887,44469.1891549183,42606.8509662777,46156.7735037037,41613.8583326307,NA
2013-12-11 12:52:00,45923.96029,44266.5699961613,43321.5483067061,46144.3797380247,41785.78955976,NA
2013-12-11 12:53:00,45932.00622,44175.5607418762,43226.4184264416,46209.8554385526,40785.8860799741,NA
2013-12-11 12:54:00,45885.47971,44241.2745732423,41781.1610684906,46213.9521841333,41006.562464642,NA
2013-12-11 12:55:00,45834.2892,44092.4831309826,41602.6543933904,47568.5693944348,40938.6693293793,NA
2013-12-11 12:56:00,45806.32422,43867.9038987995,42009.9392678723,47090.4005082813,40631.415358525,NA
2013-12-11 12:57:00,45793.91182,43658.8733734115,41009.3101637833,47080.3631767717,40173.051141016,NA
2013-12-11 12:58:00,45814.09897,43335.3893314743,41424.4854017376,47022.4981286614,39680.572462921,NA
2013-12-11 12:59:00,45828.54731,43168.7770993334,41568.1543621364,47280.5820329167,39214.2694098023,NA
2013-12-11 13:00:00,45815.26172,42811.0426542,40729.3465816581,47008.39258272,39043.9691796657,NA
2013-12-11 13:01:00,45808.83894,42667.2113730377,41384.3517292744,34909.48857875,38951.2731828146,NA
2013-12-11 13:02:00,45833.50013,42543.5574228914,40134.3635559962,34814.0914275,38783.532334415,NA
2013-12-11 13:03:00,45871.99369,42343.67017129,39953.2195050618,34738.50572125,38707.2460960996,NA
2013-12-11 13:04:00,45889.28382,42187.3108510469,40163.2002398185,34692.12228875,38367.852768807,NA
2013-12-11 13:05:00,45971.86177,41967.8343478607,40318.3169427065,34663.566615,38479.3893837137,NA
2013-12-11 13:06:00,45998.14504,41809.6404802184,41154.5172871211,38228.47693,38737.2738609556,NA
2013-12-11 13:07:00,46004.05043,41772.3589531202,40668.8374352022,38659.9476791667,38786.908280351,NA
2013-12-11 13:08:00,45996.60688,41490.4772580292,42824.6257873048,33184.6962716993,37898.938554752,NA
2013-12-11 13:09:00,45987.98359,41397.1771712259,39266.1891620959,38597.9011425,38004.0264789487,NA
2013-12-11 13:10:00,45971.72838,41259.1985385238,41412.5301623153,38573.7452475,38124.233956803,NA
2013-12-11 13:11:00,45974.46784,41039.5270908578,41726.6105309918,38566.60582,37995.8346466397,NA
2013-12-11 13:12:00,45977.21169,40963.7685864229,38237.3675260457,38568.5306166667,37895.1474690953,NA
2013-12-11 13:13:00,45961.56936,40608.9813679766,39650.154885257,30876.5619758929,38168.7946020643,NA
2013-12-11 13:14:00,45932.63104,40520.8475597826,43877.7515855767,41865.2797971429,38662.844731268,NA
2013-12-11 13:15:00,45897.18133,41650.9078156489,40298.8746670128,41384.77307,38121.076453322,NA
2013-12-11 13:16:00,45896.13574,40004.2424005664,41360.3157677204,40928.7201728571,37804.4859991781,NA
2013-12-11 13:17:00,45873.04378,39797.1261300975,42441.8506830164,40916.1179957143,38209.3489870127,NA
2013-12-11 13:18:00,45884.32863,39234.8106918365,40012.5292798372,40912.9420857143,37868.5293412733,NA
2013-12-11 13:19:00,45925.62638,38958.9709189394,39135.0890169181,40918.1022828571,37434.709411246,NA
2013-12-11 13:20:00,45951.07878,38686.7334653745,40006.1696090935,40927.4491585714,37557.4686848794,NA
2013-12-11 13:21:00,45994.17902,38430.7544747331,38011.5814869222,40922.2278028571,38032.9183162399,NA
2013-12-11 13:22:00,45998.43867,40173.9218246301,36894.6706463038,29950.5623037778,37553.3477121367,NA
2013-12-11 13:23:00,45965.83201,39468.6106665937,36669.6870441274,29862.1150111111,37687.3770427287,NA
2013-12-11 13:24:00,45954.30118,38456.9645479809,36481.1286736489,29773.9719495556,37244.011046022,NA
2013-12-11 13:25:00,46025.93982,38755.9595029403,38084.0140756262,29686.6338866667,37448.8548161016,NA
2013-12-11 13:26:00,46080.11359,38169.7938101162,37925.6989477527,29608.2505591111,37159.699418321,NA
2013-12-11 13:27:00,46078.98555,37687.7092058864,37388.8572721373,30201.5477952273,37668.2938535971,NA
2013-12-11 13:28:00,46055.19554,38052.9594844244,36588.7416994246,30233.7012254167,37583.808953781,NA
2013-12-11 13:29:00,46054.00109,37875.7003924743,36531.5543081539,29394.1985224445,37835.94039899,NA
2013-12-11 13:30:00,46031.52466,37753.3573956003,36562.0989746925,29318.10106,37472.8040397777,NA
