"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 23:13:00,14502.04423,NA,NA,NA,NA,NA
2013-12-30 23:14:00,14564.04313,NA,NA,NA,NA,NA
2013-12-30 23:15:00,14688.96385,NA,NA,NA,NA,NA
2013-12-30 23:16:00,14821.46756,NA,NA,NA,NA,NA
2013-12-30 23:17:00,14904.63113,NA,NA,NA,NA,NA
2013-12-30 23:18:00,14919.50343,NA,NA,NA,NA,NA
2013-12-30 23:19:00,14856.48528,NA,NA,NA,NA,NA
2013-12-30 23:20:00,14639.5404,NA,NA,NA,NA,NA
2013-12-30 23:21:00,14360.87967,NA,NA,NA,NA,NA
2013-12-30 23:22:00,14128.06374,NA,NA,NA,NA,NA
2013-12-30 23:23:00,13975.47027,NA,NA,NA,NA,NA
2013-12-30 23:24:00,13726.79179,NA,NA,NA,NA,NA
2013-12-30 23:25:00,13419.37474,NA,NA,NA,NA,NA
2013-12-30 23:26:00,13121.86788,NA,NA,NA,NA,NA
2013-12-30 23:27:00,12861.74351,NA,NA,NA,NA,NA
2013-12-30 23:28:00,12604.72057,NA,NA,NA,NA,NA
2013-12-30 23:29:00,12294.61153,NA,NA,NA,NA,NA
2013-12-30 23:30:00,11991.68354,NA,NA,NA,NA,NA
2013-12-30 23:31:00,11702.49195,NA,NA,NA,NA,NA
2013-12-30 23:32:00,11496.68953,NA,NA,NA,NA,NA
2013-12-30 23:33:00,11443.07054,NA,NA,NA,NA,NA
2013-12-30 23:34:00,11402.05706,NA,NA,NA,NA,NA
2013-12-30 23:35:00,11375.80612,NA,NA,NA,NA,NA
2013-12-30 23:36:00,11373.35286,NA,NA,NA,NA,NA
2013-12-30 23:37:00,11396.70958,NA,NA,NA,NA,NA
2013-12-30 23:38:00,11397.86517,NA,NA,NA,NA,NA
2013-12-30 23:39:00,11258.12736,NA,NA,NA,NA,NA
2013-12-30 23:40:00,10909.80746,NA,NA,NA,NA,NA
2013-12-30 23:41:00,10571.64428,NA,NA,NA,NA,NA
2013-12-30 23:42:00,10236.92654,NA,NA,NA,NA,NA
2013-12-30 23:43:00,9972.94954,NA,NA,NA,NA,NA
2013-12-30 23:44:00,9769.145227,NA,NA,NA,NA,NA
2013-12-30 23:45:00,9515.632002,NA,NA,NA,NA,NA
2013-12-30 23:46:00,9343.959454,NA,NA,NA,NA,NA
2013-12-30 23:47:00,9309.110375,NA,NA,NA,NA,NA
2013-12-30 23:48:00,9289.9302,NA,NA,NA,NA,NA
2013-12-30 23:49:00,9255.480728,NA,NA,NA,NA,NA
2013-12-30 23:50:00,9238.284378,NA,NA,NA,NA,NA
2013-12-30 23:51:00,9242.470594,NA,NA,NA,NA,NA
2013-12-30 23:52:00,9265.560453,NA,NA,NA,NA,NA
2013-12-30 23:53:00,9285.660821,NA,NA,NA,NA,NA
2013-12-30 23:54:00,9628.131963,NA,NA,NA,NA,NA
2013-12-30 23:55:00,10124.82509,NA,NA,NA,NA,NA
2013-12-30 23:56:00,10648.33239,NA,NA,NA,NA,NA
2013-12-30 23:57:00,11157.4193,NA,NA,NA,NA,NA
2013-12-30 23:58:00,11585.00817,NA,NA,NA,NA,NA
2013-12-30 23:59:00,11817.547,NA,NA,NA,NA,NA
2013-12-31 00:00:00,11944.5013,NA,NA,NA,NA,NA
2013-12-31 00:01:00,12021.4956,12070.2016634113,11893.5422695359,12553.3569784067,11918.1230378327,NA
2013-12-31 00:02:00,12062.22945,11847.2597393357,11748.5112318166,12534.2328707963,11889.7459984873,NA
2013-12-31 00:03:00,12100.75961,11724.1443455021,11566.6611216376,12586.707087616,11880.0924930147,NA
2013-12-31 00:04:00,12140.11539,11752.5146875694,11571.0667945486,12659.8463679315,11973.6258689968,NA
2013-12-31 00:05:00,12141.02843,11783.7043466181,11686.1956921928,12626.3870110982,12050.2760565443,NA
2013-12-31 00:06:00,12121.8977,11859.2297308288,11724.2297004625,12589.7876541557,12126.8248831472,NA
2013-12-31 00:07:00,12102.61267,11957.209443498,11949.0872421983,12460.4073915503,11944.3536084419,NA
2013-12-31 00:08:00,12084.28849,12205.1346997605,12159.3853761034,12482.3196517787,11862.9487294856,NA
2013-12-31 00:09:00,12060.60058,12386.7498694464,12229.4322496334,13911.2435617335,11701.26346671,NA
2013-12-31 00:10:00,12018.54274,12279.8217447704,12242.0157667126,13895.8051189257,11776.777887503,NA
2013-12-31 00:11:00,11989.10766,12266.171416173,12202.3480159757,13881.6213674547,11886.2580223323,NA
2013-12-31 00:12:00,11982.82966,12204.7659227064,11834.0528995116,13868.7165286391,12257.5791492308,NA
2013-12-31 00:13:00,12040.93817,12344.4590051739,12009.6341641961,13857.0851420303,12715.7250843351,NA
2013-12-31 00:14:00,12313.10489,12255.2553738078,12155.6651045088,13846.1953368725,13299.890384703,NA
2013-12-31 00:15:00,12691.94688,12287.9034216772,12151.9176189762,13835.8075797262,13780.2557900683,NA
2013-12-31 00:16:00,13064.71934,12151.6531619136,12241.3496181242,13617.334190031,13969.3195906999,NA
2013-12-31 00:17:00,13381.78629,12339.5760920537,12423.4601263575,13604.0523670704,14038.6964146974,NA
2013-12-31 00:18:00,13539.1216,12265.2214003749,12470.9288415281,13591.2113908402,14135.240710145,NA
2013-12-31 00:19:00,13550.49633,11907.0898947868,11879.142972815,13579.2186409044,14324.2173308427,NA
2013-12-31 00:20:00,13568.88723,11607.8869044996,11480.7586671724,13568.2665104062,13853.5033526663,NA
2013-12-31 00:21:00,13512.45204,11303.7745757417,11290.9787120357,13558.3810556472,13917.9729386719,NA
2013-12-31 00:22:00,13377.14397,11017.1443734598,11141.6845995786,13549.3022649477,13441.7906969868,NA
2013-12-31 00:23:00,13249.18777,10831.9366934302,10748.116196883,13541.1258660901,13335.0128112254,NA
2013-12-31 00:24:00,13115.51454,10670.9018448419,10578.317783905,13533.6771754937,13061.1513418237,NA
2013-12-31 00:25:00,13004.51822,10668.9682520991,10686.3889143471,13526.8854823684,13328.2780141433,NA
2013-12-31 00:26:00,12887.40412,10895.3221263782,11056.6513336707,13520.7988650105,13461.7789745724,NA
2013-12-31 00:27:00,12768.29115,11062.8619652948,11125.2251982233,13447.5321631953,13752.3038611143,NA
2013-12-31 00:28:00,12499.307,11125.6950986397,11250.0173690232,13447.5321631953,13679.3204349151,NA
2013-12-31 00:29:00,12285.65446,11036.9902705082,11106.4304779018,13447.5321631953,13851.5995054182,NA
2013-12-31 00:30:00,12077.79985,11013.557385596,11178.9062753104,13448.7955849255,13946.6333599617,NA
2013-12-31 00:31:00,12016.63055,10942.664455312,11143.2221506018,13446.1815392217,14207.5276535235,NA
2013-12-31 00:32:00,11978.99338,10755.9822858576,11046.8532260245,13444.0375035363,14141.8054564486,NA
2013-12-31 00:33:00,11984.14168,10700.2497319108,10941.9613812809,13441.8378497537,14176.7891952745,NA
2013-12-31 00:34:00,12254.60094,10564.1953500314,10660.5550435031,13439.1845788519,14229.6135625255,NA
2013-12-31 00:35:00,12699.46963,10410.3062721696,10567.2163418138,13435.6906574516,14426.7787440144,NA
2013-12-31 00:36:00,13232.83305,10361.9068436906,10206.4224035551,13431.2955713901,14618.6112846494,NA
2013-12-31 00:37:00,13785.53167,10244.4140641205,10155.4945527964,13425.9103305508,14403.7330271193,NA
2013-12-31 00:38:00,14239.82332,9947.77254940498,10383.2340196736,13419.7081360498,14668.9005049863,NA
2013-12-31 00:39:00,14576.9286,9627.37090592385,10203.1005084814,13413.1100189046,14811.188849953,NA
2013-12-31 00:40:00,14857.33003,9305.13706610587,9302.66373429034,13406.0710970761,14806.773242657,NA
2013-12-31 00:41:00,15220.1845,8882.77532577397,8753.21044777544,13398.4126269826,14796.7758639137,NA
2013-12-31 00:42:00,15635.39866,8268.04240192763,7763.82833059964,13390.397646976,15005.9263287823,NA
2013-12-31 00:43:00,16049.04353,7893.17286915068,7338.87072239971,13382.0276178446,14730.9273325742,NA
2013-12-31 00:44:00,16473.18897,7817.00193074107,7217.31595671734,13373.1879429057,14829.6180539933,NA
2013-12-31 00:45:00,16797.91552,7607.8713063532,7153.10055003313,13363.8140820769,14705.3998021788,NA
2013-12-31 00:46:00,17179.6832,7441.04073315231,6946.08956403724,13354.2814673238,14570.818423775,NA
2013-12-31 00:47:00,17600.78582,7408.13558145512,7473.51895372569,13344.6149519978,14594.4566291053,NA
2013-12-31 00:48:00,18068.04499,7279.12997182425,7257.55965226435,13334.8533306527,14507.5648585644,NA
2013-12-31 00:49:00,18528.28963,6971.25482449504,7194.66031152455,13325.2712910976,14622.1608851668,NA
2013-12-31 00:50:00,18992.39846,6760.01362618117,6938.72861946949,13316.2638637444,14608.4316392083,NA
2013-12-31 00:51:00,19412.90112,6576.94629274554,6958.23148681958,13307.3570868263,14663.8351097442,NA
2013-12-31 00:52:00,19825.06282,6387.9356552715,6206.90459408317,13298.6817869978,14922.83680097,NA
2013-12-31 00:53:00,20384.50991,6481.31142982009,6597.46609239677,13289.6678547092,15219.7358955343,NA
2013-12-31 00:54:00,21045.202,6520.24748634345,6163.34811992692,13279.9027796749,15603.8157488303,NA
2013-12-31 00:55:00,21772.53061,6376.78572386125,6393.60943988269,13269.1221477191,15758.1465364183,NA
2013-12-31 00:56:00,22517.30348,6338.89565875596,6355.33721639212,13257.6714082995,15706.9967522882,NA
2013-12-31 00:57:00,23122.45747,6326.64463907751,6117.77361419099,13245.7661610497,15998.5888789978,NA
2013-12-31 00:58:00,23615.48094,6035.45350371325,5649.77648913239,13233.662386414,16318.9173280633,NA
2013-12-31 00:59:00,23967.12374,5642.31104286157,5446.92771111224,13221.6348806009,16476.7026905415,NA
2013-12-31 01:00:00,24380.87822,5434.22518320982,5467.35756483559,13209.9339684205,16458.4176961537,NA
2013-12-31 01:01:00,24766.08918,5120.07470663522,5337.13108461345,13198.8042967995,16340.7349848694,NA
2013-12-31 01:02:00,25052.1922,4633.65687077237,4949.29178501717,13188.257285879,16117.8029546726,NA
2013-12-31 01:03:00,25297.04854,4235.8963180585,4359.34256874208,13178.242962643,16009.6968731717,NA
2013-12-31 01:04:00,25542.9516,4008.7029864935,4121.8808518352,13168.9291145298,15995.7427236773,NA
2013-12-31 01:05:00,25777.85044,3768.26846896979,3519.80046324894,13160.2765786322,16028.44568571,NA
2013-12-31 01:06:00,26021.98643,3524.76838969775,3493.15649484547,13152.223572477,16010.8059186403,NA
2013-12-31 01:07:00,26266.9408,3466.55595597563,3474.05666270113,13144.7435734527,15611.247833155,NA
2013-12-31 01:08:00,26509.23544,3428.78586746032,3546.72123137574,13137.9516491782,14882.1333687918,NA
2013-12-31 01:09:00,26752.34257,3357.34300079401,3189.37794937394,13131.7027604756,14368.7468232109,NA
2013-12-31 01:10:00,26995.07448,3382.37001763819,3210.53350593317,13125.9000048488,14103.2492519587,NA
2013-12-31 01:11:00,27214.32331,3279.1805371855,2822.21503829805,13120.5961097786,13797.1142769332,NA
2013-12-31 01:12:00,27437.43621,3035.22266628379,2706.86988916486,13115.7632513435,13833.0130955739,NA
2013-12-31 01:13:00,27721.35111,3022.50619011437,2696.0228870383,13111.2844527283,13768.4928289191,NA
2013-12-31 01:14:00,28209.84925,2983.49036673515,2372.50523844254,13106.7936425469,13693.9199234654,NA
2013-12-31 01:15:00,28800.83427,3030.84092972272,2456.62752206998,13102.3060805294,13587.3682380658,NA
2013-12-31 01:16:00,29395.21888,2880.29649652663,2197.84100160887,13097.8385194458,13700.0408989508,NA
2013-12-31 01:17:00,29868.19242,2673.47399316208,2184.25084057615,13093.4381836052,14014.952358812,NA
2013-12-31 01:18:00,30271.51982,2485.38923193016,1905.35131248285,13089.3544174052,14189.1113206499,NA
2013-12-31 01:19:00,30424.78838,2088.07188470981,1643.46446979532,13086.1116508195,14348.9826816653,NA
2013-12-31 01:20:00,30536.67828,1608.83677193482,1039.62172268082,13083.6917820119,14353.1941149808,NA
2013-12-31 01:21:00,30648.58075,1177.10256434284,644.156149878141,13082.2446497733,14111.190280451,NA
2013-12-31 01:22:00,30792.29873,821.657687236573,235.445282643363,13081.5587276435,13916.276732646,NA
2013-12-31 01:23:00,30959.39529,175.244524408765,-247.080979345152,13081.3499764389,13435.6874315501,NA
2013-12-31 01:24:00,31143.18905,-232.280741318984,-677.351706749382,13081.1868027284,13089.8830526802,NA
2013-12-31 01:25:00,31289.67952,-441.020927917467,-1256.51711990303,13081.0110690964,12808.607528469,NA
2013-12-31 01:26:00,31392.01317,-514.970017942451,-1292.24411027129,13080.9078067029,12579.1369180113,NA
2013-12-31 01:27:00,31465.29666,-769.4468789846,-1224.14946675522,13080.8175503027,12271.951939584,NA
2013-12-31 01:28:00,31528.73651,-826.486059347357,-1425.62042489232,13080.7741410316,12038.1735335943,NA
2013-12-31 01:29:00,31582.45372,-1059.40447783036,-1545.8463497874,13080.7388699392,12073.8869362824,NA
2013-12-31 01:30:00,31608.68611,-1385.27203432841,-1678.3355173904,13080.6845298659,11842.8541619196,NA
2013-12-31 01:31:00,31628.86651,-1286.66806618809,-1781.69855291003,13080.5988646822,11652.1838456557,NA
2013-12-31 01:32:00,31685.12402,-1305.17270377944,-1487.07032901635,13080.472159473,11593.4649538802,NA
2013-12-31 01:33:00,31878.3892,-1771.0320225279,-1492.96137786761,13080.3377287838,11317.6885651076,NA
2013-12-31 01:34:00,32209.29316,-1542.95619337712,-1432.98231461732,13080.1858779434,11252.6154250732,NA
2013-12-31 01:35:00,32591.686,-1532.69203323671,-2087.47826131064,13080.0433202099,11159.0349194684,NA
2013-12-31 01:36:00,32965.72843,-1503.49288865095,-2657.51891783819,13079.8983434777,11142.9107243629,NA
2013-12-31 01:37:00,33322.7433,-1568.32894020961,-2034.66457923888,13079.8634485732,10951.0739491496,NA
2013-12-31 01:38:00,33494.3363,-1519.36104424503,-2128.08015370458,13079.9067877488,10818.0980377902,NA
2013-12-31 01:39:00,33513.28872,-1534.52270792659,-2216.80269084305,13079.9592330549,10782.9287806335,NA
2013-12-31 01:40:00,33512.93728,-1575.41674055316,-2332.21394284949,13080.0036553125,10546.3885805829,NA
