"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-08 03:29:00,39579.83596,NA,NA,NA,NA,NA
2013-12-08 03:30:00,39467.26599,NA,NA,NA,NA,NA
2013-12-08 03:31:00,39352.26776,NA,NA,NA,NA,NA
2013-12-08 03:32:00,39358.45696,NA,NA,NA,NA,NA
2013-12-08 03:33:00,39383.0599,NA,NA,NA,NA,NA
2013-12-08 03:34:00,39405.0873,NA,NA,NA,NA,NA
2013-12-08 03:35:00,39407.71424,NA,NA,NA,NA,NA
2013-12-08 03:36:00,39404.03855,NA,NA,NA,NA,NA
2013-12-08 03:37:00,39397.00644,NA,NA,NA,NA,NA
2013-12-08 03:38:00,39386.65242,NA,NA,NA,NA,NA
2013-12-08 03:39:00,39466.19229,NA,NA,NA,NA,NA
2013-12-08 03:40:00,39525.30824,NA,NA,NA,NA,NA
2013-12-08 03:41:00,39529.42962,NA,NA,NA,NA,NA
2013-12-08 03:42:00,39563.55484,NA,NA,NA,NA,NA
2013-12-08 03:43:00,39629.7975,NA,NA,NA,NA,NA
2013-12-08 03:44:00,39697.22848,NA,NA,NA,NA,NA
2013-12-08 03:45:00,39819.49345,NA,NA,NA,NA,NA
2013-12-08 03:46:00,39936.17621,NA,NA,NA,NA,NA
2013-12-08 03:47:00,40003.96856,NA,NA,NA,NA,NA
2013-12-08 03:48:00,39967.78448,NA,NA,NA,NA,NA
2013-12-08 03:49:00,39965.05226,NA,NA,NA,NA,NA
2013-12-08 03:50:00,39937.36308,NA,NA,NA,NA,NA
2013-12-08 03:51:00,39918.90423,NA,NA,NA,NA,NA
2013-12-08 03:52:00,39903.46215,NA,NA,NA,NA,NA
2013-12-08 03:53:00,39908.57936,NA,NA,NA,NA,NA
2013-12-08 03:54:00,39805.1544,NA,NA,NA,NA,NA
2013-12-08 03:55:00,39704.65637,NA,NA,NA,NA,NA
2013-12-08 03:56:00,39647.59103,NA,NA,NA,NA,NA
2013-12-08 03:57:00,39646.23634,NA,NA,NA,NA,NA
2013-12-08 03:58:00,39665.01733,NA,NA,NA,NA,NA
2013-12-08 03:59:00,39692.99939,NA,NA,NA,NA,NA
2013-12-08 04:00:00,39581.21866,NA,NA,NA,NA,NA
2013-12-08 04:01:00,39370.76458,NA,NA,NA,NA,NA
2013-12-08 04:02:00,39185.62507,NA,NA,NA,NA,NA
2013-12-08 04:03:00,39122.34106,NA,NA,NA,NA,NA
2013-12-08 04:04:00,39053.39812,NA,NA,NA,NA,NA
2013-12-08 04:05:00,38873.26253,NA,NA,NA,NA,NA
2013-12-08 04:06:00,38680.51868,NA,NA,NA,NA,NA
2013-12-08 04:07:00,38472.64329,NA,NA,NA,NA,NA
2013-12-08 04:08:00,38022.68161,NA,NA,NA,NA,NA
2013-12-08 04:09:00,37604.26673,NA,NA,NA,NA,NA
2013-12-08 04:10:00,37136.00958,NA,NA,NA,NA,NA
2013-12-08 04:11:00,36613.988,NA,NA,NA,NA,NA
2013-12-08 04:12:00,36117.86707,NA,NA,NA,NA,NA
2013-12-08 04:13:00,35798.29648,NA,NA,NA,NA,NA
2013-12-08 04:14:00,35445.62296,NA,NA,NA,NA,NA
2013-12-08 04:15:00,35082.71752,NA,NA,NA,NA,NA
2013-12-08 04:16:00,34720.2911,NA,NA,NA,NA,NA
2013-12-08 04:17:00,34373.05509,NA,NA,NA,NA,NA
2013-12-08 04:18:00,34052.58151,NA,NA,NA,NA,NA
2013-12-08 04:19:00,33762.68609,NA,NA,NA,NA,NA
2013-12-08 04:20:00,33477.25559,NA,NA,NA,NA,NA
2013-12-08 04:21:00,33167.28775,NA,NA,NA,NA,NA
2013-12-08 04:22:00,32854.8221,NA,NA,NA,NA,NA
2013-12-08 04:23:00,32679.24778,NA,NA,NA,NA,NA
2013-12-08 04:24:00,32513.07937,NA,NA,NA,NA,NA
2013-12-08 04:25:00,32268.71084,NA,NA,NA,NA,NA
2013-12-08 04:26:00,32038.30386,NA,NA,NA,NA,NA
2013-12-08 04:27:00,31832.31229,NA,NA,NA,NA,NA
2013-12-08 04:28:00,31604.5995,NA,NA,NA,NA,NA
2013-12-08 04:29:00,31339.21156,NA,NA,NA,NA,NA
2013-12-08 04:30:00,31067.94253,NA,NA,NA,NA,NA
2013-12-08 04:31:00,30806.25899,NA,NA,NA,NA,NA
2013-12-08 04:32:00,30504.30658,NA,NA,NA,NA,NA
2013-12-08 04:33:00,30211.69681,29929.677334366,29933.6016436058,32138.8697867391,32159.0819315863,29952.4688412885
2013-12-08 04:34:00,29942.14699,29684.4024741898,29678.3850684698,32134.3930134782,32165.65475934,29653.029143986
2013-12-08 04:35:00,29608.57708,29475.1070255859,29494.2746169296,32141.8675010869,32178.5013174477,29424.6134638436
2013-12-08 04:36:00,29296.52461,29252.9328426226,29285.2761978135,32139.5836036957,32214.195006464,29232.4749453371
2013-12-08 04:37:00,29044.74612,29023.8331820341,29239.0550122907,32124.0374726087,32251.528033924,29041.4626780766
2013-12-08 04:38:00,28821.29555,28799.842686948,28808.5723666736,31798.5509313636,32121.8034961317,28761.8649405289
2013-12-08 04:39:00,28691.58079,28590.0736383624,28643.294982116,31723.2822209091,32123.7415281327,28477.7539686787
2013-12-08 04:40:00,28421.02302,28391.8080901347,28579.9067872787,31619.2155777273,32130.133932782,28115.5608813984
2013-12-08 04:41:00,28176.17388,28418.7329641949,28365.0958897042,31501.6201431818,32090.533238286,27849.0737749057
2013-12-08 04:42:00,27902.33197,28376.4042348693,28119.2847457782,31394.7778572727,32291.9648794977,27812.0997519304
2013-12-08 04:43:00,27800.10621,28354.5090437983,28308.52091161,31308.8484731818,32243.1898158593,27823.3302766375
2013-12-08 04:44:00,27687.13094,28076.90635005,28255.812818463,31236.5645204546,32164.1106567813,28066.5278915572
2013-12-08 04:45:00,27597.72982,28198.170289471,28078.0796612366,31170.8183154545,32095.4295950073,28155.8162986132
2013-12-08 04:46:00,27562.82057,27950.7177849593,28247.6503798802,31138.4839095455,32015.2195205013,27988.2535134192
2013-12-08 04:47:00,27485.59635,27793.0276065433,28156.2070940137,31101.3788031818,32151.9224152997,27675.6073317306
2013-12-08 04:48:00,27444.49544,27556.9998275158,28167.6566114856,30494.9028994737,32148.4387389134,27345.6434476179
2013-12-08 04:49:00,27388.00496,27353.1119695101,27040.9136163883,30382.2479010526,32122.2964522937,27019.4135959642
2013-12-08 04:50:00,27325.98111,27149.1236883526,26810.6354274435,30244.3166578947,32344.9128692963,27264.1941303608
2013-12-08 04:51:00,27247.04352,26983.5149022882,26881.4107680435,30104.5371726316,32119.7035763953,27195.2648872206
2013-12-08 04:52:00,27183.07353,26856.2158118549,26746.7118950333,32199.3162064198,32073.474004395,26917.9863117619
2013-12-08 04:53:00,27197.63728,26621.7372013164,26641.0817599235,29870.8657078947,31900.2752340317,26827.9460170975
2013-12-08 04:54:00,27204.73533,26650.8272159379,26816.9949944428,32881.1039303226,31857.9028006784,26851.6356732737
2013-12-08 04:55:00,27211.66137,26632.6508164648,26780.3426144529,32908.9669453226,31960.2968798454,26909.1098282529
2013-12-08 04:56:00,27237.20428,26358.6543538821,26479.50119166,30391.2984884615,32272.9478272084,26769.4402484205
2013-12-08 04:57:00,27271.76508,26413.2552504555,27361.690553265,31626.3377868966,31890.2249087287,26848.1113596592
2013-12-08 04:58:00,27297.66214,26367.8905629108,27331.8623124952,31588.2163051724,32276.1110705306,26605.4498331041
2013-12-08 04:59:00,27426.77796,26123.3991941748,27286.5243831805,33547.8041107692,31642.794691428,25775.061339172
2013-12-08 05:00:00,27524.34758,26375.2505442727,27255.0156135079,33571.7320044872,31478.283636468,25389.1107930301
2013-12-08 05:01:00,27602.87364,26269.0834981052,27244.5145089544,33606.35066,32042.0532949477,24766.4119237612
2013-12-08 05:02:00,27668.62571,26080.0393260863,27280.4085181296,31459.9424186207,31614.339156269,25386.6477318394
2013-12-08 05:03:00,27806.44246,25964.575034106,27266.7789892179,31433.5132596552,31507.3695090123,25006.3172752385
2013-12-08 05:04:00,28009.31707,26131.8725364055,27365.0245403145,33771.6011034616,31782.7285245063,23727.7824778012
2013-12-08 05:05:00,28178.32161,26247.4792063938,27502.1820858983,33845.9829714103,32185.2466113057,23708.8375891719
2013-12-08 05:06:00,28394.81296,26493.9687157198,27655.1149721266,31370.1430068966,32071.6771275047,23738.0863090771
2013-12-08 05:07:00,28622.71981,25752.8160321824,27268.3471441215,31340.4813531034,31918.029519933,23260.3327946978
2013-12-08 05:08:00,28820.15611,25989.4646543229,27330.8382477959,31319.0272331034,32233.6843785957,22514.2697629931
2013-12-08 05:09:00,28990.8153,26239.6339490808,27312.6958616744,31295.6353003448,32067.1578314894,21706.3520945484
2013-12-08 05:10:00,29122.23121,27505.5683931506,28078.2104135344,31267.0803062069,31624.5832223206,21429.1419332973
2013-12-08 05:11:00,29221.3787,26326.2209881227,28101.8302920494,31224.0810044828,32032.7067879303,21270.1269488544
2013-12-08 05:12:00,29290.86188,26276.8680352674,28141.2572772928,31178.7211537931,32304.5114542756,21395.248052768
2013-12-08 05:13:00,29349.13421,27789.347870892,27522.0864117722,31144.1518696552,32340.7078390677,21317.7885821329
2013-12-08 05:14:00,29404.43903,27721.679465955,27618.6195145813,29324.52688,33031.0714711004,21499.0201011446
2013-12-08 05:15:00,29493.613,26607.9647132669,27733.0814894882,29216.7124822727,32503.05708795,21883.472607479
2013-12-08 05:16:00,29568.89913,27846.1365022767,28133.3740462126,29078.864955,31951.6341997277,22252.7525976906
2013-12-08 05:17:00,29641.91885,26702.5102273245,28450.3142117278,30897.2465762069,31998.8954624043,21797.8897503647
2013-12-08 05:18:00,29757.46415,26726.5235896811,28498.0600951604,32996.053400202,32518.115947354,21660.534139756
2013-12-08 05:19:00,29991.07287,26781.7035067472,28551.9056817812,33006.2962346,32594.8329936893,22435.0463749643
2013-12-08 05:20:00,30180.45359,26973.1833075011,28584.1268400581,28516.6848758333,32498.7754213583,23083.7531483945
2013-12-08 05:21:00,30289.49165,28226.0209271625,28590.3601160074,28413.1511083333,32006.101082883,23241.8859642763
2013-12-08 05:22:00,30421.16962,27106.2510358385,28777.9654472912,32930.2134644,31192.8922742917,23923.3980621865
2013-12-08 05:23:00,30677.664,28042.3138399039,29594.4212863062,28262.1448541667,32400.5954151533,25053.0672472281
2013-12-08 05:24:00,30934.20649,27323.6608447745,29654.9226632045,31228.3308556,31390.742248153,25992.7751392779
2013-12-08 05:25:00,31186.88147,26988.7532384723,29710.1850044515,30565.3745269231,31779.3921844517,25340.306834611
2013-12-08 05:26:00,31505.2962,28086.099151984,29753.9484863565,30765.3711851852,31815.0473741614,25111.403013501
2013-12-08 05:27:00,31739.64763,28162.0070683483,29810.6721360717,30704.9105048148,31758.7538094434,25867.7136675191
2013-12-08 05:28:00,31895.39325,26597.3384642641,29834.3055956212,30632.4713922222,32324.3970218713,26575.0642447789
2013-12-08 05:29:00,32040.1972,28120.9408986431,28945.9793662928,30546.1710766667,32162.2623957563,26989.0869963922
2013-12-08 05:30:00,32183.04648,26567.401330318,29782.7987121516,30929.2626372727,31847.8373270107,27200.2731524341
2013-12-08 05:31:00,32222.48732,27795.5951651695,29229.7486337728,33549.7478103226,31672.5014264527,26984.9061285451
2013-12-08 05:32:00,32269.40116,26541.0979199624,29016.7923198292,33527.7783196774,32489.7029755186,26502.475746203
2013-12-08 05:33:00,32270.76764,27779.8441915256,28312.4490057391,29199.0265244444,32050.935799492,26531.5799393825
2013-12-08 05:34:00,32224.41126,27872.2142444384,29520.3899434136,36672.1492221667,32261.4708279163,26269.8385600552
2013-12-08 05:35:00,32202.28708,27805.9410352383,29555.8169654669,29088.3337311111,31489.2408261486,25990.1730963409
2013-12-08 05:36:00,32170.33366,26712.1823148256,29590.6805465991,32734.654182963,31958.2914487247,26460.4685427968
2013-12-08 05:37:00,32110.09873,27964.8286418168,29061.1360468984,26506.9921595,31638.8981954593,26559.3595761348
2013-12-08 05:38:00,32111.37152,28164.9334223109,28386.9825957151,26467.7349975,31221.6329633754,26524.4729508919
2013-12-08 05:39:00,32145.18145,28288.9040891096,28599.8805017138,29998.5035808,30936.8034557357,25990.8502930371
2013-12-08 05:40:00,32128.96139,28257.7622338306,28465.7494575286,30690.2402427778,31181.4131251813,26019.4071315125
2013-12-08 05:41:00,32131.07149,28154.7813161193,28523.056199626,29746.7857474194,31392.0306606957,26326.6973403336
2013-12-08 05:42:00,32144.84849,28492.418715894,28618.42954369,26301.679712,31501.079213623,25689.4673674771
2013-12-08 05:43:00,32275.64456,28685.3722897518,29294.1191470204,26297.3224455,31896.7625568667,25264.4319497878
2013-12-08 05:44:00,32480.92006,28805.0466055328,29729.9187381788,29848.8184403125,31068.5389052086,25292.0150247299
2013-12-08 05:45:00,32619.00172,28865.3292585601,30008.1719409308,26288.8146675,31450.4832847103,25454.471396341
2013-12-08 05:46:00,32696.29296,29113.0420648614,28361.7352961823,43184.777459,31855.0798317454,25020.7416847452
2013-12-08 05:47:00,32654.51933,29347.0690947221,28534.2038970804,35589.6859845588,31654.8476741397,24730.0265533118
2013-12-08 05:48:00,32626.83152,29392.1426112489,29000.7223946031,43306.018052,32230.5161169823,24129.3157674524
2013-12-08 05:49:00,32551.15738,29504.3255604466,29241.8017699985,43330.719353,31157.462190327,23492.7376880399
2013-12-08 05:50:00,32330.66971,29282.5972027062,29288.5496266479,43302.658418,32225.1512483207,23259.5549547125
2013-12-08 05:51:00,32053.57388,29697.516907423,29326.9660592289,35655.4389554412,31081.785437354,23252.2653895334
2013-12-08 05:52:00,31780.93062,29702.5729338878,29412.4510262299,44382.188385,32007.080768816,23179.9378674164
2013-12-08 05:53:00,31506.37334,29763.3733858982,29471.2660152835,44391.18627,30951.2687184057,23412.1003580491
2013-12-08 05:54:00,31221.29339,29658.5716309435,30329.1748649953,24909.4441457143,31649.8162359143,23088.9784306268
2013-12-08 05:55:00,30891.90878,29798.4202627052,30481.7851112446,35866.4504783582,31629.058508475,22964.2122120171
2013-12-08 05:56:00,30524.78229,30072.6563381433,30642.3976558521,35976.713591282,31086.4038155703,22422.4301897399
2013-12-08 05:57:00,30167.99253,30154.1874370072,30761.0534205753,28500.032266,31212.7207599227,23539.6678182332
2013-12-08 05:58:00,29820.92542,30252.0879913203,30736.6762900747,34208.7777002247,31927.4040424157,24890.3707760451
2013-12-08 05:59:00,29522.8065,30316.1419160626,30833.5413718092,36262.310774,31466.4821795867,25066.556433681
2013-12-08 06:00:00,29093.86851,30501.9744611715,30932.2558762583,36398.3302152632,31578.1802441327,25484.3137671823
2013-12-08 06:01:00,28546.47092,30642.7156495647,31045.6930033508,34275.4602903371,31588.230802259,25790.1670515454
2013-12-08 06:02:00,28054.51901,30801.2338890085,31164.9819825813,36462.6606218421,31725.7036279693,25184.6546468727
2013-12-08 06:03:00,27689.95249,31006.7043106781,28675.0819436006,36322.3820783333,31656.7395549577,25750.3243772939
2013-12-08 06:04:00,27313.88579,31251.7534107295,28837.2473877629,36382.7371215151,32404.751156916,25262.2642296065
2013-12-08 06:05:00,26928.98476,31374.0465019401,31023.504368372,41466.9765640909,33428.176195696,25216.7807972706
2013-12-08 06:06:00,26577.93683,31584.2922044712,31282.8058957741,36233.794715,32233.2310397643,25797.9157288171
2013-12-08 06:07:00,26176.36134,31858.1776080047,31507.7228131584,36316.3449338889,31718.044772101,25515.4409065478
2013-12-08 06:08:00,25766.56371,32023.4330844854,31659.9220699742,38475.0599153333,32047.732875873,25501.1490410916
2013-12-08 06:09:00,25450.44155,32093.0183442948,31757.5523715169,38495.4993526667,32379.845353156,24612.6497458034
2013-12-08 06:10:00,25004.11375,32428.6442954403,30405.8254784078,45990.8288980645,32521.5428835367,26274.626891039
2013-12-08 06:11:00,24566.97109,32517.005571948,30510.7551306514,40424.8188992233,33375.1400973253,27248.6651347748
2013-12-08 06:12:00,24139.4231,32653.1220512599,30617.1751889784,27989.8730825,32457.9120280061,27348.633678425
