"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-06 18:21:00,47290.2361,NA,NA,NA,NA,NA
2013-12-06 18:22:00,47110.02724,NA,NA,NA,NA,NA
2013-12-06 18:23:00,47076.46238,NA,NA,NA,NA,NA
2013-12-06 18:24:00,47139.54127,NA,NA,NA,NA,NA
2013-12-06 18:25:00,47192.69304,NA,NA,NA,NA,NA
2013-12-06 18:26:00,47232.03594,NA,NA,NA,NA,NA
2013-12-06 18:27:00,47189.61646,NA,NA,NA,NA,NA
2013-12-06 18:28:00,46900.26449,NA,NA,NA,NA,NA
2013-12-06 18:29:00,46544.18776,NA,NA,NA,NA,NA
2013-12-06 18:30:00,46153.65772,NA,NA,NA,NA,NA
2013-12-06 18:31:00,45818.62829,NA,NA,NA,NA,NA
2013-12-06 18:32:00,45467.60631,NA,NA,NA,NA,NA
2013-12-06 18:33:00,45116.48259,NA,NA,NA,NA,NA
2013-12-06 18:34:00,44688.09375,NA,NA,NA,NA,NA
2013-12-06 18:35:00,44195.15297,NA,NA,NA,NA,NA
2013-12-06 18:36:00,43634.28489,NA,NA,NA,NA,NA
2013-12-06 18:37:00,43055.98544,NA,NA,NA,NA,NA
2013-12-06 18:38:00,42524.50712,NA,NA,NA,NA,NA
2013-12-06 18:39:00,42079.51984,NA,NA,NA,NA,NA
2013-12-06 18:40:00,41575.29181,NA,NA,NA,NA,NA
2013-12-06 18:41:00,41065.78771,NA,NA,NA,NA,NA
2013-12-06 18:42:00,40681.44209,NA,NA,NA,NA,NA
2013-12-06 18:43:00,40423.32055,NA,NA,NA,NA,NA
2013-12-06 18:44:00,40326.81009,40214.3493436999,40227.865422977,46074.7216878,45854.9128117374,40203.6222026698
2013-12-06 18:45:00,40197.35826,40110.3542282265,40126.4712347686,45679.7802645,45696.300829393,40071.5215510906
2013-12-06 18:46:00,40016.41461,39986.7608423637,39979.7076495274,45498.6110845,45550.7815466387,40039.9283225452
2013-12-06 18:47:00,39805.91025,39945.4048249527,39921.2375881279,45443.1726033333,45474.652325952,39983.5223438585
2013-12-06 18:48:00,39451.57665,39924.7782059451,39948.6450555782,45288.4987807407,45379.4597860666,39933.2184895734
2013-12-06 18:49:00,39089.96148,39904.5502846984,40074.3366540884,45113.2910730769,45333.2253923713,40116.8371218836
2013-12-06 18:50:00,38675.4253,39926.2310281568,40222.9393001056,45604.5490369231,45158.8486766134,40151.5817967453
2013-12-06 18:51:00,38263.55563,39878.1857663206,40046.3892844411,45631.3817969231,45244.9312187823,40317.3631731804
2013-12-06 18:52:00,37865.99726,39939.2526372835,40060.8367106462,44508.136093,45088.9610180497,40267.8735369692
2013-12-06 18:53:00,37519.38366,39743.6250164896,39286.6924754781,44400.08677,44701.9460966583,40392.3614742478
2013-12-06 18:54:00,37168.7717,39522.7821175129,40030.4558105233,45298.51791,45020.8927521603,40217.2219731501
2013-12-06 18:55:00,36728.96173,39710.7173476834,40363.2521605949,43648.79908375,45135.417622376,40446.0746561334
2013-12-06 18:56:00,36279.51781,39756.4192230965,40502.1629936474,46907.2518201587,45151.7036252559,40557.9399194741
2013-12-06 18:57:00,35820.27237,39769.5109657935,40798.7224872458,46920.7242250793,45199.2540602013,40838.8468350103
2013-12-06 18:58:00,35345.21724,39709.219437542,40416.4636422,46934.9698892063,45051.0434494204,40698.4736803651
2013-12-06 18:59:00,34873.51258,39839.9111838642,40957.2844926131,46944.0025652381,45261.2516521263,40584.2463113775
2013-12-06 19:00:00,34383.15304,39698.9633461823,40047.6031636958,47253.1562037037,45313.0630816153,40540.0332619352
2013-12-06 19:01:00,33845.65134,39896.9471833705,39984.802089833,47240.2831816304,45258.0850104721,40578.7732587627
2013-12-06 19:02:00,33452.17213,39792.3834073384,39924.9783490395,47207.50795,44958.0233750324,40393.5328630124
2013-12-06 19:03:00,33287.69087,39378.0203216587,40786.2956939208,47174.1283461956,44950.1017860607,40046.6373542719
2013-12-06 19:04:00,33152.08225,39353.9982990065,41152.6981279938,47144.0470115306,44904.6572148853,39992.0537061108
2013-12-06 19:05:00,33063.43063,40013.6483836762,40758.5054317494,47110.4728583673,45042.898191599,40231.624170014
2013-12-06 19:06:00,32897.64107,39187.4726356595,38834.7276746871,47080.3820104081,44721.1324995654,40478.1934579862
2013-12-06 19:07:00,32740.23387,39124.4362456173,38718.0802565525,47147.4052990909,44733.4932680503,40737.3335232109
2013-12-06 19:08:00,32464.85184,39726.8051610367,39708.860707658,46523.4002645714,44622.7071906023,40871.2925229403
2013-12-06 19:09:00,32183.48986,39927.2917216894,38264.1982394903,45438.7905894828,44702.046833399,41055.180323425
2013-12-06 19:10:00,31869.85224,39123.0742361033,38260.3009528606,42238.5280225,44500.9745166023,41109.2538847336
2013-12-06 19:11:00,31526.19356,40080.4918670952,38237.2992786614,42253.79275625,44410.543097818,40465.5803146968
2013-12-06 19:12:00,31198.72798,39081.1472557782,39666.5040978505,41132.4576071429,44385.266718792,40619.5451946031
2013-12-06 19:13:00,30987.74129,38626.6825055832,39042.3463146181,41162.7303514286,44502.41050962,40358.8827546395
2013-12-06 19:14:00,30839.67304,39105.4123693251,39409.7863798129,41173.34408,44535.5558918654,39781.3130498238
2013-12-06 19:15:00,30691.07961,40221.7576075891,38989.1508343929,41106.4837471429,43974.558675718,39521.731281781
2013-12-06 19:16:00,30547.0299,39988.5717027232,38684.410096791,40991.5729971429,44146.065786637,39177.7709261672
2013-12-06 19:17:00,30408.767,38289.2598900288,38197.871974963,46003.9823529412,43931.9848900277,38825.7451990646
2013-12-06 19:18:00,30246.40967,38335.6815405209,38567.6597199696,45860.7006923529,44273.5241831237,38486.660304955
2013-12-06 19:19:00,30061.59881,37960.6571015093,37826.3555583178,45712.6690152941,44432.3040492057,38222.2921507518
2013-12-06 19:20:00,29962.24419,37920.1372379662,37690.4282071785,45284.003355,44227.0829239863,38318.9459388587
2013-12-06 19:21:00,29977.77165,37760.6292120947,38148.5144379149,45124.3745035,44242.2686718337,37768.1517614166
2013-12-06 19:22:00,30070.81402,37898.5732990064,39715.92109249,44962.1567485,44281.5994099504,38593.8665546854
2013-12-06 19:23:00,30320.58983,38348.1863613127,40129.0103082718,43403.2671843243,44204.766918421,38819.378427918
2013-12-06 19:24:00,30859.53176,38836.5249187202,40474.0623559312,46447.1223585714,44138.230488153,38626.8151170411
2013-12-06 19:25:00,31373.12003,38735.0607122282,40386.9816499251,40146.7908128571,43842.5961362603,39029.9513267203
2013-12-06 19:26:00,31769.67377,39328.363373953,40340.2814970965,39939.9612971429,43423.6401294,39394.7431582003
2013-12-06 19:27:00,31939.56568,39633.3103177991,41483.8595411156,42049.54376875,43306.660679948,39524.5005475052
2013-12-06 19:28:00,31952.0742,40089.6639712617,40977.8193867326,45680.7848090476,43277.7264540503,39453.570509418
2013-12-06 19:29:00,31910.54759,39954.9856786555,42698.1290203154,45768.8527804762,42477.814090675,39664.8743439252
2013-12-06 19:30:00,31917.11706,40196.5265820953,41028.1742142637,45833.4545109524,42385.8694676003,40666.2438917075
2013-12-06 19:31:00,31952.44674,40618.1243257822,41023.5020389436,46590.147236,41977.766304857,40975.3143833501
2013-12-06 19:32:00,31986.33609,40929.8215502961,41631.308823255,46149.0634,41964.6432494624,41444.8244788038
2013-12-06 19:33:00,32006.50854,41202.0563611697,42007.954760381,45324.2343251282,42160.493476671,42665.06669998
2013-12-06 19:34:00,32005.09836,41093.6185934303,42710.0067911404,49250.1584625,41462.2601669329,43418.2502751091
2013-12-06 19:35:00,31986.43408,41396.22187727,42590.0604301527,40565.9107527273,41794.854014426,43361.5863797452
2013-12-06 19:36:00,31979.62494,41541.9635594192,42769.4546919364,40361.18245,41204.064936431,43953.6954670637
2013-12-06 19:37:00,32011.12197,41518.0684258345,42610.8005649074,49328.036897,41043.5444489123,44654.0109022195
2013-12-06 19:38:00,32079.09145,41498.1087250882,41816.6865797354,49039.6744968293,40633.480973481,45554.4873653419
2013-12-06 19:39:00,32086.30087,41537.893681295,43214.1587981565,49191.3102625,41247.5398615747,46210.3795179325
2013-12-06 19:40:00,32149.42767,42007.9205676405,43356.6759418484,47467.7740908571,41095.3054402343,47320.7485999083
2013-12-06 19:41:00,32232.01178,41733.0757014784,43392.9698447826,46461.2675633333,39845.0824897786,48633.519981737
2013-12-06 19:42:00,32322.52635,42241.6167528462,43278.2647810736,46440.639413125,39718.7168751723,49460.2677217362
2013-12-06 19:43:00,32611.98912,41981.3894461432,43505.1375103626,46326.2186575,39280.2891970903,50119.6934053824
2013-12-06 19:44:00,32961.4909,42248.6150536744,43762.3087101169,46212.011764375,39180.2675378657,50084.1181398781
2013-12-06 19:45:00,33343.5158,42353.9163543894,46276.6100509397,46079.907460625,38426.8775208904,50018.0826090361
2013-12-06 19:46:00,33591.30417,42374.8532538291,46094.0637672422,45923.03217625,38363.34529611,50341.5773382989
2013-12-06 19:47:00,33807.99686,42043.5634541706,45967.5534953307,34160.7166476923,37447.8109695497,49792.4160429984
2013-12-06 19:48:00,33880.43286,41872.4022633364,45796.7113886269,44848.6738757143,37705.0371738347,49748.6119570907
2013-12-06 19:49:00,33948.32023,41655.5962379685,45406.2733464311,42186.2898740741,36959.6951573877,50192.2774385397
2013-12-06 19:50:00,33993.4013,41516.5875891112,45253.1274830466,41969.2155811111,36860.507930654,49079.5097358126
2013-12-06 19:51:00,34027.28685,41523.3319155455,45921.6996839116,42448.6569334615,36329.5194416564,48340.2147699588
2013-12-06 19:52:00,34085.60447,41739.7231698516,45892.6854709164,29760.6008922222,36262.5188862137,48989.9971250108
2013-12-06 19:53:00,34221.94031,41469.5880730315,43824.6600919748,29518.0624355556,35997.1892231867,47763.5365683522
2013-12-06 19:54:00,34392.53047,41783.1880381306,43743.224819146,29281.2185044444,35719.4832704973,46892.8329061478
2013-12-06 19:55:00,34657.58168,41432.0759144292,43664.9324557324,29070.4274611111,34622.148566768,46145.7035448982
2013-12-06 19:56:00,34998.93784,41319.0585042115,43556.0598254877,28896.9357322222,35801.3030893307,45934.8765519141
2013-12-06 19:57:00,35296.92366,41290.9269649047,42576.8822701499,28761.12768,35329.576809562,46531.614845151
2013-12-06 19:58:00,35583.82057,41259.5359052824,42520.1540771641,28643.9206122222,34624.5397196933,46045.7989167297
2013-12-06 19:59:00,35799.46812,41283.2385673634,42567.5172173531,28525.7734711111,34987.745890486,47653.6750179605
2013-12-06 20:00:00,35961.3478,41445.5301780373,42696.2087154843,28396.5489166667,34442.468041901,48509.8717926833
2013-12-06 20:01:00,36196.84346,41614.8871349301,42878.3740171247,23649.8788857143,34392.4840896534,49630.2032258168
2013-12-06 20:02:00,36438.94798,41802.3284458129,42993.7769071053,39091.3624864286,33774.975591163,50804.6672617974
2013-12-06 20:03:00,36831.85663,41855.3831682913,43156.1256156031,41393.2096614286,34507.642144715,50869.6541746503
2013-12-06 20:04:00,37194.15965,42062.8147939986,43748.2282672586,38618.9468007143,34505.9227252534,50707.9656921865
2013-12-06 20:05:00,37467.49303,42356.7780333932,43890.1753125449,40946.5145619048,33732.2132668497,50666.3757340025
2013-12-06 20:06:00,37654.16671,42217.6683735871,43546.8592417738,40738.8854166667,33931.0975793864,50348.6055865618
2013-12-06 20:07:00,37797.13782,42346.4548102418,46189.6838077174,40525.2916557143,34006.8486729493,49862.3563082525
2013-12-06 20:08:00,37849.08951,42356.5570331938,44489.5859666968,37325.2417861538,34796.0172210907,49206.531507599
2013-12-06 20:09:00,37980.18209,42745.9822748415,44279.1752996871,30747.2332906667,33352.776065745,49388.2320264577
2013-12-06 20:10:00,38107.26394,42881.472445977,44374.605957022,21062.6393828571,33780.2153091337,48881.9267498645
2013-12-06 20:11:00,38249.62138,42602.7922920379,44483.3901239207,30305.56965,34904.7061103787,50096.8136062211
2013-12-06 20:12:00,38362.08423,43104.6278127687,44635.0286036692,30626.0256463636,34239.8550555567,50052.7042325856
2013-12-06 20:13:00,38565.73053,43347.293805174,44812.3382384627,45829.3087344,34723.212661769,49415.482455543
2013-12-06 20:14:00,38866.79987,43570.6421064397,44992.0679592737,45709.3558768,34738.3084525617,49152.1462223321
2013-12-06 20:15:00,39015.28629,43795.6151313355,45197.3905395587,45568.8831,34631.7888443323,48542.7264008515
2013-12-06 20:16:00,39139.02091,43867.2060752285,45439.3972225505,19541.4443028571,35321.8188463637,48478.3092616543
2013-12-06 20:17:00,39137.44517,44321.2366742414,46469.9551764662,45282.284511,34260.7573278233,48973.744967218
2013-12-06 20:18:00,39111.83905,44978.6592578419,48259.1101864817,37876.6887485714,34019.4209347063,49293.5452037835
2013-12-06 20:19:00,39069.91685,45033.1422602666,46733.9507323947,44231.3451922641,35324.906803665,50531.6657747778
2013-12-06 20:20:00,39038.88521,44808.1226748997,46988.2185775424,44160.3380916981,34741.7725487646,52170.3488964344
2013-12-06 20:21:00,38974.63162,44787.3679771349,48846.5938060886,44091.6417656604,35155.972723801,52891.164603038
2013-12-06 20:22:00,38922.56744,45990.9260061573,49014.3487198994,44032.4140869811,35074.427571123,53441.9820163077
2013-12-06 20:23:00,38954.10653,45090.8255662482,49356.5456130783,43977.8680266038,35072.901460676,53984.5866836027
