"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-06 18:21:00,47290.2361,NA,NA,NA,NA,NA
2013-12-06 18:22:00,47110.02724,NA,NA,NA,NA,NA
2013-12-06 18:23:00,47076.46238,NA,NA,NA,NA,NA
2013-12-06 18:24:00,47139.54127,NA,NA,NA,NA,NA
2013-12-06 18:25:00,47192.69304,NA,NA,NA,NA,NA
2013-12-06 18:26:00,47232.03594,NA,NA,NA,NA,NA
2013-12-06 18:27:00,47189.61646,NA,NA,NA,NA,NA
2013-12-06 18:28:00,46900.26449,NA,NA,NA,NA,NA
2013-12-06 18:29:00,46544.18776,NA,NA,NA,NA,NA
2013-12-06 18:30:00,46153.65772,NA,NA,NA,NA,NA
2013-12-06 18:31:00,45818.62829,NA,NA,NA,NA,NA
2013-12-06 18:32:00,45467.60631,NA,NA,NA,NA,NA
2013-12-06 18:33:00,45116.48259,NA,NA,NA,NA,NA
2013-12-06 18:34:00,44688.09375,NA,NA,NA,NA,NA
2013-12-06 18:35:00,44195.15297,NA,NA,NA,NA,NA
2013-12-06 18:36:00,43634.28489,NA,NA,NA,NA,NA
2013-12-06 18:37:00,43055.98544,NA,NA,NA,NA,NA
2013-12-06 18:38:00,42524.50712,NA,NA,NA,NA,NA
2013-12-06 18:39:00,42079.51984,NA,NA,NA,NA,NA
2013-12-06 18:40:00,41575.29181,NA,NA,NA,NA,NA
2013-12-06 18:41:00,41065.78771,NA,NA,NA,NA,NA
2013-12-06 18:42:00,40681.44209,NA,NA,NA,NA,NA
2013-12-06 18:43:00,40423.32055,NA,NA,NA,NA,NA
2013-12-06 18:44:00,40326.81009,40167.1309250793,40182.7411960619,43704.0505371053,43700.5758236447,40181.4427789395
2013-12-06 18:45:00,40197.35826,39975.8735184757,40018.2055356967,43579.4432468182,43828.9023485236,40019.2652390514
2013-12-06 18:46:00,40016.41461,39903.5731470769,39936.8982740973,43594.9703927273,43872.8115718606,39904.4793538048
2013-12-06 18:47:00,39805.91025,39969.309241575,40041.3540432135,43621.1301086364,43980.8619754293,40025.4565221061
2013-12-06 18:48:00,39451.57665,40124.8983741902,40170.9992180459,43406.5056275,44048.5390116304,40405.1813903248
2013-12-06 18:49:00,39089.96148,40352.2637536824,40405.3025513611,43381.21988375,43927.7843576817,40760.449760321
2013-12-06 18:50:00,38675.4253,40645.9942729315,40665.8849150134,43479.8983861111,44036.161000166,41278.596690273
2013-12-06 18:51:00,38263.55563,41040.5242727654,41234.1724497825,43320.495790625,44070.6188191303,41891.9615716384
2013-12-06 18:52:00,37865.99726,41401.0428468767,41519.0586042052,43271.284316875,44175.397525547,42521.8711552907
2013-12-06 18:53:00,37519.38366,41565.22394665,42281.986560356,43215.014930625,43988.405187452,43083.8855964045
2013-12-06 18:54:00,37168.7717,41980.9306592282,42692.172035961,43180.17258375,44127.5042331833,43515.0645935575
2013-12-06 18:55:00,36728.96173,42191.2183517311,43064.8568188407,42010.45931,43874.6811457607,43833.915666343
2013-12-06 18:56:00,36279.51781,42552.3609951592,43439.88231485,43135.13923125,43803.4747156937,44478.406017584
2013-12-06 18:57:00,35820.27237,42877.7991759741,43789.9424075281,43152.873535,43985.2708898134,44869.0948062713
2013-12-06 18:58:00,35345.21724,43040.9075316789,44035.8594473359,43229.439365625,43879.1564424207,45542.0580258178
2013-12-06 18:59:00,34873.51258,43265.4398787838,44050.1997355912,42698.2042408333,43905.2510483816,45593.3178283049
2013-12-06 19:00:00,34383.15304,43226.5077102568,43741.1645023745,42679.9164108333,43843.4087909617,45774.748034081
2013-12-06 19:01:00,33845.65134,43253.7962187517,43715.5957782076,42544.8764966667,43507.898320713,45959.9964380817
2013-12-06 19:02:00,33452.17213,43279.7449812756,43592.7996985738,42356.0910058333,43842.9695971914,46153.6043752159
2013-12-06 19:03:00,33287.69087,43443.6999450002,43566.9358411143,42167.8049908333,43155.3347778544,46459.2908765149
2013-12-06 19:04:00,33152.08225,43521.4041588616,43758.7779580981,41966.5221458333,41960.0304602619,46817.6264645554
2013-12-06 19:05:00,33063.43063,43966.1666710382,43941.0284371224,42469.8617075,42824.4433614586,46805.3817890156
2013-12-06 19:06:00,32897.64107,44077.3804212729,43985.6697547689,39510.4526242857,42517.1958169044,47367.8212492618
2013-12-06 19:07:00,32740.23387,43737.3941184345,43802.1731543223,42022.8239775,42119.426658463,47680.5449841111
2013-12-06 19:08:00,32464.85184,43444.6784143612,43376.5876616039,41825.0539075,41900.6947911897,47415.7341144501
2013-12-06 19:09:00,32183.48986,43447.7514367091,43448.3994488021,41639.73909125,41298.8785981194,47224.2984328769
2013-12-06 19:10:00,31869.85224,43028.3812955394,43278.910044418,37924.72669,40974.416392589,46944.917970211
2013-12-06 19:11:00,31526.19356,43039.6346834809,43081.168550796,44167.4120377778,40693.1619574386,46901.429548351
2013-12-06 19:12:00,31198.72798,42864.6618015822,42972.338084312,41132.652088125,40609.058448226,46899.1413226212
2013-12-06 19:13:00,30987.74129,42794.0648870445,42821.5625498752,40981.313371875,40078.8605320916,46946.8253697602
2013-12-06 19:14:00,30839.67304,42552.8450888611,42578.9072580536,36729.2837442857,39587.8197234847,46651.7924482218
2013-12-06 19:15:00,30691.07961,42358.2013259064,41800.1216314897,36504.6150942857,39231.871524144,46603.4028255607
2013-12-06 19:16:00,30547.0299,42515.6535401007,41657.9765924115,40531.05968,38825.7838114863,46962.3081550923
2013-12-06 19:17:00,30408.767,41967.8736957782,41522.8100112467,40472.291655625,38615.2903157174,46728.4967414513
2013-12-06 19:18:00,30246.40967,42430.0610687858,41385.5368155709,39449.5489516667,38708.2786383027,46570.1598673952
2013-12-06 19:19:00,30061.59881,41494.0857079594,41284.3933446661,39413.33093,38728.7016916587,46441.0505778506
2013-12-06 19:20:00,29962.24419,41328.4532293847,40864.5149379324,47696.9232257143,38373.6574133234,46225.4785236512
2013-12-06 19:21:00,29977.77165,41182.4364160536,40783.8718914068,44299.3679562699,37895.2620431373,46270.5489362808
2013-12-06 19:22:00,30070.81402,41543.8248865069,40637.4379077706,32030.25333,37965.7517571957,45913.5870891995
2013-12-06 19:23:00,30320.58983,41467.9873166531,39991.462473093,31726.31815375,37596.6921255336,45526.9662099594
2013-12-06 19:24:00,30859.53176,41290.3244198148,39790.0134237781,31429.32593,37663.9690934557,45607.8981348331
2013-12-06 19:25:00,31373.12003,40860.2769956056,39571.5808871264,40632.2423128571,37851.0039840496,45137.4788324848
2013-12-06 19:26:00,31769.67377,40335.844809559,39335.4804544791,35323.1301464286,36929.6955081527,44961.8846424243
2013-12-06 19:27:00,31939.56568,40661.2181690144,39931.641591168,29777.38288,36758.8734817763,44900.6465767107
2013-12-06 19:28:00,31952.0742,39647.9583511441,39722.01451193,38150.9636125,35736.3266595923,45009.3648215742
2013-12-06 19:29:00,31910.54759,39836.7253998042,39483.5868247972,29327.20825,35945.2850262843,44362.164438291
2013-12-06 19:30:00,31917.11706,40161.0421992401,39252.3470848532,31621.470372,35976.4683041799,44269.9712552901
2013-12-06 19:31:00,31952.44674,39661.6724705981,39058.2495428526,32060.7431772727,35965.3986727227,43611.1390698108
2013-12-06 19:32:00,31986.33609,38744.0631745117,38617.4836863495,31931.8948254545,36567.5270059743,43316.7825875546
2013-12-06 19:33:00,32006.50854,39020.242143777,38522.8448006874,31820.2894163636,35927.5498928107,43039.0558217158
2013-12-06 19:34:00,32005.09836,38963.4473116713,38492.4617858066,31742.2898990909,35660.5775812857,42403.763424875
2013-12-06 19:35:00,31986.43408,38993.6839509089,37953.8968614945,31674.3848336364,36204.093375017,42382.072628106
2013-12-06 19:36:00,31979.62494,38835.9601542684,37896.3159802857,31601.0248327273,35936.113904553,42757.6001729819
2013-12-06 19:37:00,32011.12197,38609.4957529584,37452.9799106644,31531.4446436364,35532.4609341507,42437.7520741661
2013-12-06 19:38:00,32079.09145,38376.2874847946,37317.9253662423,31467.04051,36145.4740753807,42308.348529178
2013-12-06 19:39:00,32086.30087,38317.4729898541,37620.6099187031,39713.5885425,35987.695403563,42443.4132333523
2013-12-06 19:40:00,32149.42767,37929.2257121581,37566.8752187782,45178.8235271429,35614.3392741843,42759.0993969911
2013-12-06 19:41:00,32232.01178,38042.8164746649,37790.3629667638,45204.9826571428,35219.1013466577,43081.1415527118
2013-12-06 19:42:00,32322.52635,37940.2367619529,37729.264026876,45243.5824642857,35054.365011885,43186.5590252415
2013-12-06 19:43:00,32611.98912,37816.8537767173,37637.9326812382,45276.7641142857,35657.2593580863,43628.5647274109
2013-12-06 19:44:00,32961.4909,37559.632354733,37557.6859843287,45291.7143014286,35265.9285563743,44194.5843796437
2013-12-06 19:45:00,33343.5158,37675.6792924293,37371.9358381335,45316.2897085714,35083.0021103117,43821.1921993896
2013-12-06 19:46:00,33591.30417,36826.8463861376,37876.9436614309,45344.5495357143,34885.8596051506,43835.9384813682
2013-12-06 19:47:00,33807.99686,36730.490340973,37768.1180717109,45359.1756614286,34546.695106057,43706.1821811582
2013-12-06 19:48:00,33880.43286,37449.1949091232,37653.7812198668,45400.5188028571,34931.376055271,43682.9470948255
2013-12-06 19:49:00,33948.32023,37219.0039988079,37545.107933302,31484.596525,34259.9215486079,43778.3849377796
2013-12-06 19:50:00,33993.4013,36802.7380195675,37395.1698208177,45532.3768171429,34148.7878151036,42960.0596737917
2013-12-06 19:51:00,34027.28685,36211.9580073088,36637.3633054254,45604.2304571429,34721.6608886074,42773.0514315072
2013-12-06 19:52:00,34085.60447,37006.3591027672,36504.2290229359,45658.1044214286,34217.769578305,42486.6050179517
2013-12-06 19:53:00,34221.94031,36351.0936959954,36347.0964486495,45676.6221642857,33537.9263009677,42544.8788506967
2013-12-06 19:54:00,34392.53047,36410.168086118,36155.1136602459,38484.5277073333,33976.049507232,42184.065429525
2013-12-06 19:55:00,34657.58168,35206.2034615629,35919.0535913647,38401.555665,33615.3950088286,41088.6315812718
2013-12-06 19:56:00,34998.93784,34855.4384508635,35669.9299350148,42613.7810515385,33886.0544882933,41086.1563710735
2013-12-06 19:57:00,35296.92366,35236.8831493536,35397.5427257784,35523.44100175,32995.5786133567,41190.1297443479
2013-12-06 19:58:00,35583.82057,34272.7351509291,35132.6883069359,33988.1013755556,31895.2437566017,40337.3925986833
2013-12-06 19:59:00,35799.46812,33594.5777356923,31650.2983780428,40096.0486987234,32076.5431588637,39912.6906032736
2013-12-06 20:00:00,35961.3478,33485.7918778813,31181.992766238,40063.953691875,31886.1673624273,39117.9453821055
2013-12-06 20:01:00,36196.84346,34184.4297606972,31046.8253008736,39922.9091485106,32393.1592845591,39505.3472759535
2013-12-06 20:02:00,36438.94798,34207.4419985079,32089.5676301676,44005.2154983333,31811.73705141,38736.7229029388
2013-12-06 20:03:00,36831.85663,34601.554986632,31000.6209096602,32838.3291925,31111.277217763,37005.77613086
2013-12-06 20:04:00,37194.15965,33068.4212486968,30876.7017914849,32627.5997716667,30975.9267092334,36286.8847159332
2013-12-06 20:05:00,37467.49303,34511.4447284105,30733.1404511692,32429.6078308333,30921.9989251767,35800.6686240158
2013-12-06 20:06:00,37654.16671,33968.0944421995,30157.7655122702,32250.5839933333,30180.6918023153,34779.7022659944
2013-12-06 20:07:00,37797.13782,33467.5763642237,30394.3014203515,32103.9473866667,30717.226482779,34880.6674006268
2013-12-06 20:08:00,37849.08951,32703.7147488313,30244.5478235458,38579.7598148718,29661.7988194467,35124.7465107912
2013-12-06 20:09:00,37980.18209,32533.5766922729,29656.1625763436,38751.4609669048,28925.1258514473,34226.6610476142
2013-12-06 20:10:00,38107.26394,32371.8430367114,30307.1626119304,38616.2046185714,28686.0912469486,33233.1049270809
2013-12-06 20:11:00,38249.62138,32023.1952780879,30202.167334821,37604.3886131429,29350.587379816,33653.0628114076
2013-12-06 20:12:00,38362.08423,32318.9078013181,30089.0181173788,38309.4611166667,28457.6684018917,32636.4333588211
2013-12-06 20:13:00,38565.73053,31687.8162490125,29103.9531851015,38691.5801568,28436.5658592044,32777.2865929117
2013-12-06 20:14:00,38866.79987,33741.7833540206,28967.7431661857,28154.196443125,28835.9036068677,33129.7020239064
2013-12-06 20:15:00,39015.28629,32417.378755633,28857.4612194428,32341.4301065217,28375.2510298267,32878.2221311434
2013-12-06 20:16:00,39139.02091,31177.2304950788,28777.4865248229,28389.1419135294,28221.119227032,33520.0962249618
2013-12-06 20:17:00,39137.44517,30441.5595829979,28732.0099985176,28324.1040170588,28231.3187773,33617.646077485
2013-12-06 20:18:00,39111.83905,32305.077876505,29378.179843313,28313.3900111765,27227.220195616,33946.8835406276
2013-12-06 20:19:00,39069.91685,32548.6354166186,29347.0379147101,28323.1342147059,27293.9179092816,33813.1469439124
2013-12-06 20:20:00,39038.88521,32438.1568678105,29470.2623047105,37993.5672809775,28634.5073536463,34395.9832159211
2013-12-06 20:21:00,38974.63162,31539.1028938328,29691.8164262849,37762.0175854054,27161.0286178773,35728.0587896097
2013-12-06 20:22:00,38922.56744,31557.3510728557,30336.266848461,37642.0629460769,27918.1174732107,36228.4794797713
2013-12-06 20:23:00,38954.10653,32959.4425140715,30489.4554006654,29759.3704584615,27635.6339279387,36782.435001816
