"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-20 00:00:00,41451.18568,NA,NA,NA,NA,NA
2013-12-20 00:01:00,41498.10223,41247.3719026668,41570.9423894397,42084.1266954054,41258.8854991613,NA
2013-12-20 00:02:00,41597.77221,41072.7058616144,41615.0563472055,42070.8283142611,40949.1925872553,NA
2013-12-20 00:03:00,41673.55825,41438.5759628535,41632.534883378,42045.1452629877,40682.100570998,NA
2013-12-20 00:04:00,41841.13528,41451.542896251,41605.3049123045,42008.3014790346,40495.3757830497,NA
2013-12-20 00:05:00,41890.98198,41374.2850114319,41596.6215522449,41960.7286621588,40192.691470799,NA
2013-12-20 00:06:00,41929.49693,41302.4202158139,41497.044700413,41903.5214299751,39944.1183426697,NA
2013-12-20 00:07:00,42026.92898,41144.0908078457,41372.2050964006,41837.9090577805,39866.9422894229,NA
2013-12-20 00:08:00,42130.4411,40995.17257301,41254.9365885913,41608.0525091395,39890.2458924504,NA
2013-12-20 00:09:00,42204.08719,40876.6070841749,41123.0311984766,41530.1193657343,39820.7739542537,NA
2013-12-20 00:10:00,42274.65331,40689.1216139059,41031.1595148824,41278.3975201509,39788.9807360943,NA
2013-12-20 00:11:00,42386.19425,40608.6450579328,40835.2516653628,41189.619362203,39616.8327588044,NA
2013-12-20 00:12:00,42571.86665,40553.9602441498,40710.0733757932,41090.9677172511,39511.2471190423,NA
2013-12-20 00:13:00,42845.68663,40558.0019713568,40815.8841645244,40983.6365532755,39232.932204121,NA
2013-12-20 00:14:00,43379.91825,40510.3374304679,40698.3262331384,40869.3615348261,38896.521588793,NA
2013-12-20 00:15:00,43875.57992,40439.3215065883,40614.2552320886,40698.1126043949,38584.489232823,NA
2013-12-20 00:16:00,44371.30509,40283.904186962,40421.6244854172,40576.0329454043,38435.4958501533,NA
2013-12-20 00:17:00,44838.21551,40095.7537730698,40440.4053240252,38742.792497625,38234.4915428484,NA
2013-12-20 00:18:00,45168.96813,39914.7879466821,40306.2651681696,38652.296768487,37330.4921263957,NA
2013-12-20 00:19:00,45502.6696,39727.8044360657,40202.3775731534,38558.3011751367,36894.404279081,NA
2013-12-20 00:20:00,45746.46095,39598.0124739887,39891.9665867382,38460.7607621209,36558.709407333,NA
2013-12-20 00:21:00,45908.94377,39398.5970010297,39843.3552979398,35668.846979,36058.570015423,NA
2013-12-20 00:22:00,45861.79192,39370.848556116,39814.0667902363,35623.8079770893,35533.4035126093,NA
2013-12-20 00:23:00,45743.25522,39329.1170953182,39760.9896563454,35243.5409854017,35313.943691503,NA
2013-12-20 00:24:00,45616.81432,39132.1858376114,39603.3869327831,35161.1430079224,34792.8394659547,NA
2013-12-20 00:25:00,45300.81285,38998.085852061,39501.3006634017,35118.7315139674,34224.7116520257,NA
2013-12-20 00:26:00,44875.28836,38729.8705247192,39308.0964377482,35034.5324127717,34277.1939677663,NA
2013-12-20 00:27:00,44446.49725,38527.1389065763,39183.631032009,34950.4828567935,33869.6501274957,NA
2013-12-20 00:28:00,44029.2223,38336.131590111,38867.610660106,38771.125095801,33190.443184968,NA
2013-12-20 00:29:00,43598.22701,38131.8878572442,38473.1347582516,38667.1883092368,33085.7223002693,NA
2013-12-20 00:30:00,43144.41415,38020.4271428699,38677.4354930774,39515.9709378704,32292.9222905133,NA
2013-12-20 00:31:00,42697.13644,37745.6802727235,38376.8512747897,39411.1180120849,32357.3114355417,NA
2013-12-20 00:32:00,42279.26804,37668.6657126642,38467.2326164953,29305.6327786441,32063.32572972,NA
2013-12-20 00:33:00,41900.36533,37605.4869002878,38372.0148982513,29110.5316466102,31760.6099929447,NA
2013-12-20 00:34:00,41513.86308,37648.2208927487,38367.0728032349,33426.9623580987,31224.148903588,NA
2013-12-20 00:35:00,41139.61964,37586.216599937,38265.410186918,33353.0176674223,30622.477492993,NA
2013-12-20 00:36:00,40709.77651,37330.176822924,38171.6953559173,33274.6461931444,30252.5885659083,NA
2013-12-20 00:37:00,40137.99698,37192.9905607942,38078.1287155326,33191.1904632175,29787.297440305,NA
2013-12-20 00:38:00,39521.05742,36977.1701944917,37915.709598823,33558.5576648674,28991.6811514016,NA
2013-12-20 00:39:00,38846.37079,36766.7448457546,37634.3548483211,33480.8712470076,28682.034627605,NA
2013-12-20 00:40:00,38147.66262,36605.6171654248,37712.8543358711,33401.8765013447,27974.1596150993,NA
2013-12-20 00:41:00,37479.68704,36528.3734655075,37402.605564644,33325.4328385795,27719.5740239903,NA
2013-12-20 00:42:00,36892.18536,36794.0614056966,37323.7158548896,33184.6248144465,27275.9625654413,NA
2013-12-20 00:43:00,36294.65943,36664.5565420485,37235.8686141122,27517.4486889157,27190.8793364227,NA
2013-12-20 00:44:00,35615.95638,36542.3426486956,37092.5441806848,32534.6909505537,26953.0021507393,NA
2013-12-20 00:45:00,34920.87259,35994.3130415984,36897.7375606416,32428.5994621972,26790.80599908,NA
2013-12-20 00:46:00,34285.81758,36323.0882133366,36998.6170355624,32293.1431679002,26658.3202617107,NA
2013-12-20 00:47:00,33731.64837,36161.2599766733,36859.8809296525,27796.7780845588,26251.9366116367,NA
2013-12-20 00:48:00,33149.85399,35905.7088108913,36547.6985644672,27622.7342569118,25970.6739127573,NA
2013-12-20 00:49:00,32563.5924,35826.635606652,36263.3083943938,27507.7804753623,25757.471643514,NA
2013-12-20 00:50:00,32033.59012,35637.2339834628,36195.4593698182,26723.1738846067,24998.593624296,NA
2013-12-20 00:51:00,31547.16824,35495.6459207315,36573.1178861862,26747.2007192857,24782.187135464,NA
2013-12-20 00:52:00,31096.03127,35422.1871063885,36512.0512487798,26657.5762019048,24293.977350149,NA
2013-12-20 00:53:00,30775.65995,35432.7204899144,35956.0124623133,26509.2453740964,23849.1666400733,NA
2013-12-20 00:54:00,30576.86523,35403.6197886445,35804.9145791616,26407.6446522892,23685.646068038,NA
2013-12-20 00:55:00,30437.46216,35405.0957283842,35557.6545053199,26308.3979531765,23283.024064374,NA
2013-12-20 00:56:00,30321.04393,35384.8593502689,35792.6869010342,26190.226904353,22751.5369462423,NA
2013-12-20 00:57:00,30118.18,35327.2713696735,35897.870334642,26136.8392428235,22604.3600128097,NA
2013-12-20 00:58:00,29848.8518,35163.2803435944,36045.8832983239,25918.52826625,22166.1952062417,NA
2013-12-20 00:59:00,29599.60719,35087.0121827206,35645.9060088751,25785.0972935,21768.2086271937,NA
2013-12-20 01:00:00,29374.73805,34945.4182490636,35835.3545915663,25655.4083732911,21398.9442540717,NA
2013-12-20 01:01:00,29277.11185,34872.750381704,35676.7379867505,25513.8560940506,21111.0118007724,NA
2013-12-20 01:02:00,29227.574,34805.5600732445,35616.5711799296,25374.0662076923,20348.3503327537,NA
2013-12-20 01:03:00,29192.48046,34731.7639553762,35531.2330094485,25168.544479079,19973.4357268174,NA
2013-12-20 01:04:00,29129.39569,34675.7021945481,35421.2070473811,25059.3173050476,19526.9565304073,NA
2013-12-20 01:05:00,29043.36425,34682.6034410576,35282.6282918842,24980.4180656604,18964.107985294,NA
2013-12-20 01:06:00,28949.03704,34588.4230675285,35428.648637846,24906.2397657009,19397.4400718623,NA
2013-12-20 01:07:00,28975.77084,34475.640401825,35327.1284345573,24836.9843699074,18390.3447541267,NA
2013-12-20 01:08:00,29018.41823,34303.4788643179,35101.2881936346,24727.1770568519,18502.2160051558,NA
2013-12-20 01:09:00,29068.02579,34164.9939762062,34900.2806745635,24663.8012954128,18013.41358344,NA
2013-12-20 01:10:00,29118.04855,33999.0957951528,34842.4597279962,24602.6075647273,17996.3191509003,NA
2013-12-20 01:11:00,29245.21751,33827.8011999299,34810.3613943903,24542.9328907207,17834.7519846397,NA
2013-12-20 01:12:00,29516.98046,33763.6200045065,34387.9204819546,29371.9724522341,17662.174811243,NA
2013-12-20 01:13:00,29828.01816,33701.8812909888,34635.6714582161,17277.549875,17173.8213023363,NA
2013-12-20 01:14:00,30239.42184,33716.9504633483,34581.2210134111,18743.9988673034,16711.07305556,NA
2013-12-20 01:15:00,30669.10963,33706.9141067869,34471.2651348123,18588.9882608989,16471.3147394897,NA
2013-12-20 01:16:00,31156.68224,33681.0819372887,34365.646484126,18442.3684269663,15933.442218263,NA
2013-12-20 01:17:00,31566.33183,33481.5031063353,34200.5288189508,18305.2825382023,15971.6618283827,NA
2013-12-20 01:18:00,31833.80191,33414.5056298047,34114.0120288251,18176.0112607865,15780.3477429884,NA
2013-12-20 01:19:00,32098.3015,33142.9642602899,34030.9957516303,18054.2206519101,16122.822948323,NA
2013-12-20 01:20:00,32368.75783,33063.6030758112,33977.4033927809,17938.8724453933,15853.755836088,NA
2013-12-20 01:21:00,32636.28915,32990.9144281395,33661.2491844036,17827.5708019101,16430.3288073817,NA
2013-12-20 01:22:00,32900.07215,32824.507134741,33571.8859647696,17720.1467346067,16933.3744926753,NA
2013-12-20 01:23:00,33125.1146,32811.025535341,33459.9184622879,17616.3720607865,17662.2604971457,NA
2013-12-20 01:24:00,33188.43794,32697.9868969709,33439.4377515489,17515.8645575281,19002.2642970233,NA
2013-12-20 01:25:00,33208.81632,32648.8603293833,33213.0254310776,17418.6161517978,19163.2868807427,NA
2013-12-20 01:26:00,33201.82441,32497.974508124,33429.8868461166,17323.848144382,20039.040888837,NA
2013-12-20 01:27:00,33258.01795,32429.4785514653,33330.4036516352,17231.5740241573,20171.4461908807,NA
2013-12-20 01:28:00,33298.04549,32156.3479664115,33149.8615598359,32745.3162348701,20795.7606386337,NA
2013-12-20 01:29:00,33316.49668,31954.1773631584,33253.5582368029,32745.3162348701,21728.7876305117,NA
2013-12-20 01:30:00,33350.20843,31824.6253726285,32985.8351901861,32745.3515316234,21185.5065664007,NA
2013-12-20 01:31:00,33422.51259,31613.4112077355,32966.0769380162,32902.9107681208,22234.9796389717,NA
2013-12-20 01:32:00,33547.23244,31392.9344073394,32862.8279506361,32876.8857956376,22561.7697379474,NA
2013-12-20 01:33:00,33830.68347,31459.9883992383,33138.825517057,36737.0200741573,22266.8606597437,NA
2013-12-20 01:34:00,34265.64213,31364.6024736089,32516.9503656656,36720.1209758824,23136.4499957043,NA
2013-12-20 01:35:00,34700.5537,31283.8365426895,32365.5138905631,36736.9068630628,23125.235234604,NA
2013-12-20 01:36:00,35188.43005,31134.4081936389,32125.6011500155,36750.306631728,23722.3160866553,NA
2013-12-20 01:37:00,35625.69955,30963.5373210736,31692.1761609086,36749.6928598162,23355.9889691304,NA
2013-12-20 01:38:00,35983.19933,30718.3104651969,31996.9210205481,36754.8414604428,24021.7245172523,NA
2013-12-20 01:39:00,36356.53736,30551.317522078,31867.0156134059,32821.570506,24192.7150535883,NA
2013-12-20 01:40:00,36743.3544,29893.4871781708,31286.9839850227,32821.570506,25041.3113647974,NA
