"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-08 03:29:00,39579.83596,NA,NA,NA,NA,NA
2013-12-08 03:30:00,39467.26599,NA,NA,NA,NA,NA
2013-12-08 03:31:00,39352.26776,NA,NA,NA,NA,NA
2013-12-08 03:32:00,39358.45696,NA,NA,NA,NA,NA
2013-12-08 03:33:00,39383.0599,NA,NA,NA,NA,NA
2013-12-08 03:34:00,39405.0873,NA,NA,NA,NA,NA
2013-12-08 03:35:00,39407.71424,NA,NA,NA,NA,NA
2013-12-08 03:36:00,39404.03855,NA,NA,NA,NA,NA
2013-12-08 03:37:00,39397.00644,NA,NA,NA,NA,NA
2013-12-08 03:38:00,39386.65242,NA,NA,NA,NA,NA
2013-12-08 03:39:00,39466.19229,NA,NA,NA,NA,NA
2013-12-08 03:40:00,39525.30824,NA,NA,NA,NA,NA
2013-12-08 03:41:00,39529.42962,NA,NA,NA,NA,NA
2013-12-08 03:42:00,39563.55484,NA,NA,NA,NA,NA
2013-12-08 03:43:00,39629.7975,NA,NA,NA,NA,NA
2013-12-08 03:44:00,39697.22848,NA,NA,NA,NA,NA
2013-12-08 03:45:00,39819.49345,NA,NA,NA,NA,NA
2013-12-08 03:46:00,39936.17621,NA,NA,NA,NA,NA
2013-12-08 03:47:00,40003.96856,NA,NA,NA,NA,NA
2013-12-08 03:48:00,39967.78448,NA,NA,NA,NA,NA
2013-12-08 03:49:00,39965.05226,NA,NA,NA,NA,NA
2013-12-08 03:50:00,39937.36308,NA,NA,NA,NA,NA
2013-12-08 03:51:00,39918.90423,NA,NA,NA,NA,NA
2013-12-08 03:52:00,39903.46215,NA,NA,NA,NA,NA
2013-12-08 03:53:00,39908.57936,NA,NA,NA,NA,NA
2013-12-08 03:54:00,39805.1544,NA,NA,NA,NA,NA
2013-12-08 03:55:00,39704.65637,NA,NA,NA,NA,NA
2013-12-08 03:56:00,39647.59103,NA,NA,NA,NA,NA
2013-12-08 03:57:00,39646.23634,NA,NA,NA,NA,NA
2013-12-08 03:58:00,39665.01733,NA,NA,NA,NA,NA
2013-12-08 03:59:00,39692.99939,NA,NA,NA,NA,NA
2013-12-08 04:00:00,39581.21866,NA,NA,NA,NA,NA
2013-12-08 04:01:00,39370.76458,NA,NA,NA,NA,NA
2013-12-08 04:02:00,39185.62507,NA,NA,NA,NA,NA
2013-12-08 04:03:00,39122.34106,NA,NA,NA,NA,NA
2013-12-08 04:04:00,39053.39812,NA,NA,NA,NA,NA
2013-12-08 04:05:00,38873.26253,NA,NA,NA,NA,NA
2013-12-08 04:06:00,38680.51868,NA,NA,NA,NA,NA
2013-12-08 04:07:00,38472.64329,NA,NA,NA,NA,NA
2013-12-08 04:08:00,38022.68161,NA,NA,NA,NA,NA
2013-12-08 04:09:00,37604.26673,NA,NA,NA,NA,NA
2013-12-08 04:10:00,37136.00958,NA,NA,NA,NA,NA
2013-12-08 04:11:00,36613.988,NA,NA,NA,NA,NA
2013-12-08 04:12:00,36117.86707,NA,NA,NA,NA,NA
2013-12-08 04:13:00,35798.29648,NA,NA,NA,NA,NA
2013-12-08 04:14:00,35445.62296,NA,NA,NA,NA,NA
2013-12-08 04:15:00,35082.71752,NA,NA,NA,NA,NA
2013-12-08 04:16:00,34720.2911,NA,NA,NA,NA,NA
2013-12-08 04:17:00,34373.05509,NA,NA,NA,NA,NA
2013-12-08 04:18:00,34052.58151,NA,NA,NA,NA,NA
2013-12-08 04:19:00,33762.68609,NA,NA,NA,NA,NA
2013-12-08 04:20:00,33477.25559,NA,NA,NA,NA,NA
2013-12-08 04:21:00,33167.28775,NA,NA,NA,NA,NA
2013-12-08 04:22:00,32854.8221,NA,NA,NA,NA,NA
2013-12-08 04:23:00,32679.24778,NA,NA,NA,NA,NA
2013-12-08 04:24:00,32513.07937,NA,NA,NA,NA,NA
2013-12-08 04:25:00,32268.71084,NA,NA,NA,NA,NA
2013-12-08 04:26:00,32038.30386,NA,NA,NA,NA,NA
2013-12-08 04:27:00,31832.31229,NA,NA,NA,NA,NA
2013-12-08 04:28:00,31604.5995,NA,NA,NA,NA,NA
2013-12-08 04:29:00,31339.21156,NA,NA,NA,NA,NA
2013-12-08 04:30:00,31067.94253,NA,NA,NA,NA,NA
2013-12-08 04:31:00,30806.25899,NA,NA,NA,NA,NA
2013-12-08 04:32:00,30504.30658,NA,NA,NA,NA,NA
2013-12-08 04:33:00,30211.69681,30238.0655101036,29961.3913567526,29862.1271054578,30156.4917079673,30837.4422958959
2013-12-08 04:34:00,29942.14699,30047.3698559824,29720.0754010224,29877.3876849881,30085.6188380767,30501.3972901526
2013-12-08 04:35:00,29608.57708,29926.7899202668,29496.9999285835,29898.5541233373,29965.067605784,30095.8999806107
2013-12-08 04:36:00,29296.52461,29811.6337241398,29300.1953661981,29924.8668942363,29850.9136852773,29560.1891002924
2013-12-08 04:37:00,29044.74612,29569.3016686046,29269.7069212642,31529.9613533706,29791.0162886383,29372.7061202049
2013-12-08 04:38:00,28821.29555,29447.3792509052,29101.9327841174,30143.0542869056,29816.259239554,29261.9174747731
2013-12-08 04:39:00,28691.58079,29310.0207559706,29040.8696907818,30175.4669186219,29763.5223788073,29028.1046770931
2013-12-08 04:40:00,28421.02302,29194.5438082788,28927.3484255304,30232.6408070895,29924.0511145663,28913.6285896677
2013-12-08 04:41:00,28176.17388,29169.5438716713,28841.4436861773,30271.233699898,30003.9011959843,28895.9489402899
2013-12-08 04:42:00,27902.33197,29158.3082988054,28934.4509081518,30313.6368829398,30210.439012646,28765.6428629672
2013-12-08 04:43:00,27800.10621,29135.5447131943,28871.184593036,30360.15722975,30160.6487124496,28807.9050676341
2013-12-08 04:44:00,27687.13094,29172.1212088232,28952.9550406998,30410.800082025,30099.1593061677,28779.3335168751
2013-12-08 04:45:00,27597.72982,29183.8559047798,29032.2268051713,30465.654502164,30125.8176830196,28783.7549508354
2013-12-08 04:46:00,27562.82057,29174.8836801646,28936.7728129132,30523.8412378335,30029.6420804197,28790.342525292
2013-12-08 04:47:00,27485.59635,29141.2450375975,28890.5319784892,30481.6550914591,30087.2373788633,28826.1210622976
2013-12-08 04:48:00,27444.49544,29078.3077288099,28858.8533299524,30545.1031188889,30275.2968473153,28759.464977311
2013-12-08 04:49:00,27388.00496,28987.4445295982,28938.478990297,32284.0413590143,30250.4021393,28791.5627780892
2013-12-08 04:50:00,27325.98111,28927.7369246654,28973.7672832178,32337.854736,30224.6990843363,28794.6973436636
2013-12-08 04:51:00,27247.04352,28867.5456239959,29023.2759103178,32396.2850118,30088.0182138523,28593.5542572531
2013-12-08 04:52:00,27183.07353,28914.0790889947,28998.4920876427,32459.2773533429,30551.009720221,28519.3280872931
2013-12-08 04:53:00,27197.63728,29021.3511477572,28951.9931162264,31060.7453232604,30621.5568491833,28577.9465431179
2013-12-08 04:54:00,27204.73533,29063.2196046485,29035.4936377754,31144.3406770968,30811.492933229,28660.1101487301
2013-12-08 04:55:00,27211.66137,29102.6994654396,28982.6364495235,31298.9381466555,30748.3194117593,28647.1004443794
2013-12-08 04:56:00,27237.20428,29130.4122290188,29039.7815653298,30967.1360249541,31125.2506407323,28838.2387648105
2013-12-08 04:57:00,27271.76508,29139.8646289862,29108.0466645828,31037.5599107885,31126.424708938,28869.1405405616
2013-12-08 04:58:00,27297.66214,29155.1630082038,29188.0462646462,31112.2152265309,31680.0330880353,29033.9992866794
2013-12-08 04:59:00,27426.77796,29166.0347392362,29253.7814647863,31189.5358564915,31520.3526472307,29134.5516947126
2013-12-08 05:00:00,27524.34758,29193.4721198944,29436.6222797919,31268.8963995138,31708.4340086663,29152.7895596304
2013-12-08 05:01:00,27602.87364,29292.7236921426,29521.6435661386,29938.0961424696,31909.290201871,29190.2144850846
2013-12-08 05:02:00,27668.62571,29397.6879400058,29541.857588266,29991.8638749798,31916.1296752453,29305.4743373029
2013-12-08 05:03:00,27806.44246,29487.5099904237,29641.2317064719,30042.9338781048,32010.6761983537,29304.8002144139
2013-12-08 05:04:00,28009.31707,29603.7633450006,29999.7037459026,30273.0090495,32146.007174408,29255.8591960831
2013-12-08 05:05:00,28178.32161,29709.524870088,30157.2210907849,34638.8217351828,32209.402539435,29503.8160917448
2013-12-08 05:06:00,28394.81296,29891.6271099041,30286.9881574488,34768.167243967,32293.700710431,29695.1664484019
2013-12-08 05:07:00,28622.71981,29981.9822999791,30229.840229624,34896.7642102138,32533.962984626,29661.5482988999
2013-12-08 05:08:00,28820.15611,30089.6682597041,30270.9368272104,27517.9039326191,32552.4031770997,29644.7035505153
2013-12-08 05:09:00,28990.8153,30144.3347260962,30378.3903698687,27507.8691739683,32540.456961306,29611.8357737977
2013-12-08 05:10:00,29122.23121,30121.9761120506,30230.1739638247,27500.6714968254,32750.669679061,29688.5054024176
2013-12-08 05:11:00,29221.3787,30044.1883473075,30266.6496089257,27322.2099102521,32769.8841597977,29762.0380928434
2013-12-08 05:12:00,29290.86188,30388.8167139179,30344.2022856673,27310.2810881513,32895.9166179117,29680.946814728
2013-12-08 05:13:00,29349.13421,30270.969774812,30419.8353259116,27305.569754958,33387.0104890673,29831.9477007579
2013-12-08 05:14:00,29404.43903,30719.3120714676,30507.3896530156,34888.5689092037,33523.246408019,29870.4295842484
2013-12-08 05:15:00,29493.613,30835.4233461819,31099.9202166275,35019.5535002937,33690.608134064,30132.0045268949
2013-12-08 05:16:00,29568.89913,31021.9438033066,30977.0441572808,29232.3965279845,33850.4385778587,30142.5117362598
2013-12-08 05:17:00,29641.91885,30798.1276906479,31309.0215902659,31098.5489369588,34037.6679271877,30437.3512216715
2013-12-08 05:18:00,29757.46415,31248.6951005026,31458.7248849289,31094.410179433,33981.5874784327,30518.499035269
2013-12-08 05:19:00,29991.07287,31354.3106694931,31721.5766898813,31100.8270503141,33579.2298002994,30597.5862488827
2013-12-08 05:20:00,30180.45359,31330.2008414939,31673.8849966103,31095.72519089,33946.9778937567,30842.0161974321
2013-12-08 05:21:00,30289.49165,31533.720206529,31781.4349800974,31086.2405051832,33459.3223140347,31079.8320483039
2013-12-08 05:22:00,30421.16962,31709.4562276524,31820.080021803,31074.649440733,33374.783327951,31130.2889586735
2013-12-08 05:23:00,30677.664,31793.0684686857,32088.3689708818,31061.56584,33356.8121025143,31231.6300282831
2013-12-08 05:24:00,30934.20649,31921.2870885461,32060.4096986991,33453.9509762082,33931.551266589,31377.1615734261
2013-12-08 05:25:00,31186.88147,32074.3563498189,32479.4457469505,33591.0848417228,34326.3316753293,31740.1817206236
2013-12-08 05:26:00,31505.2962,32163.9830439848,32627.6164050858,35455.5414828791,34562.98467338,31794.9134031352
2013-12-08 05:27:00,31739.64763,32026.4459240856,32694.5399223588,35480.7747606937,34645.4634727963,31991.1587302
2013-12-08 05:28:00,31895.39325,32247.3038768062,32632.2746489865,35498.2724170271,35303.9685185857,32075.7309515552
2013-12-08 05:29:00,32040.1972,32247.2939995678,32552.1149538152,35503.2964029981,35246.250433996,31971.1977977674
2013-12-08 05:30:00,32183.04648,32248.0507086931,32483.3960271576,35368.7106008024,35492.151325859,32170.5210746146
2013-12-08 05:31:00,32222.48732,32355.7428024558,32565.3622542432,35375.8299039381,35632.7566574,32183.3931529019
2013-12-08 05:32:00,32269.40116,32495.4662586445,32677.5215528548,33845.7711161271,36585.7591783947,32252.0666297881
2013-12-08 05:33:00,32270.76764,32560.0123257117,33007.5937221658,33707.3212605828,36459.3823659314,32274.7324035257
2013-12-08 05:34:00,32224.41126,32679.6651050625,33009.2924815204,33770.1487345794,37040.1930340737,32474.0335040354
2013-12-08 05:35:00,32202.28708,32693.974035827,33070.7974225626,33937.2244752802,37329.401428097,32695.8541074533
2013-12-08 05:36:00,32170.33366,32833.4654734253,33235.7024876229,34016.3734763582,37751.144470262,32969.29001537
2013-12-08 05:37:00,32110.09873,32912.38346702,33359.5909199815,38184.8786686818,37897.519585238,33084.4102873153
2013-12-08 05:38:00,32111.37152,32905.0314559648,33489.5745061468,38265.9746761818,38307.5728235243,33214.3490460896
2013-12-08 05:39:00,32145.18145,32993.8086225443,33593.1742926659,38362.8583807373,38375.343251618,33198.2521279197
2013-12-08 05:40:00,32128.96139,33143.7812129866,33726.0298577203,38153.7268329218,38638.460869811,33480.6336181099
2013-12-08 05:41:00,32131.07149,33147.4160980218,33868.5662360503,38242.0420962397,38891.5373916873,33566.9902957129
2013-12-08 05:42:00,32144.84849,33485.4998771122,34088.0203547266,38242.6321812875,39330.6962454604,33675.2647412183
2013-12-08 05:43:00,32275.64456,33444.9463935054,34198.480940179,38280.5009438723,39788.0673378533,33929.8332048057
2013-12-08 05:44:00,32480.92006,33538.1901429209,34547.6362539857,38369.6589103418,39206.5749701013,34152.6444559496
2013-12-08 05:45:00,32619.00172,33679.824177017,34780.5128542883,38469.0387312875,40131.4181845647,34432.6591272761
2013-12-08 05:46:00,32696.29296,34280.032775898,34875.6991460853,38592.5104407327,40062.08835033,34769.6021448298
2013-12-08 05:47:00,32654.51933,33897.2016868082,34957.8731065811,38362.1938867757,39938.9643640274,34927.1191533779
2013-12-08 05:48:00,32626.83152,34487.7810019879,35059.9529907764,43354.9688417073,39784.8141409833,35009.3015928473
2013-12-08 05:49:00,32551.15738,34477.8327577974,35034.7917161838,39810.2001178626,39680.0576503177,34868.9714528398
2013-12-08 05:50:00,32330.66971,34471.2378727547,34830.9193426505,41728.0568627273,39970.8440301423,35105.4337558918
2013-12-08 05:51:00,32053.57388,34090.5626585085,33564.0561606555,42931.0037663736,39608.424932279,35265.3499733364
2013-12-08 05:52:00,31780.93062,34205.2351999719,34446.1994600262,43145.9857632609,39371.7758391956,35264.0437550289
2013-12-08 05:53:00,31506.37334,34882.9656815037,34753.2045216684,43327.3737540217,39660.447851905,35229.8219724483
2013-12-08 05:54:00,31221.29339,34578.327210527,35754.4935938478,43631.7945481111,39689.6485442323,35388.6475840728
2013-12-08 05:55:00,30891.90878,35146.9990072127,35835.8413929984,43722.0523644565,40293.61098071,35671.8058264503
2013-12-08 05:56:00,30524.78229,35320.1806265185,35582.2855096511,43922.6613369565,40054.572336566,35957.7955404048
2013-12-08 05:57:00,30167.99253,35000.1587947683,35791.6789820792,44112.2663548913,40906.6762328017,35973.6526772163
2013-12-08 05:58:00,29820.92542,35510.1891605864,35882.7523376472,44284.6277990217,40293.234793021,35867.4520981271
2013-12-08 05:59:00,29522.8065,35621.7131684308,35841.8924747724,39434.9332121893,40795.6375255113,36079.5964151279
2013-12-08 06:00:00,29093.86851,35162.404798931,35925.5191432112,39643.6081649102,40930.5461525526,36188.0430055775
2013-12-08 06:01:00,28546.47092,35712.3127865888,36134.5459725836,40019.7892053416,40898.0793612003,36066.8627509273
2013-12-08 06:02:00,28054.51901,35916.2505029976,36212.0026204975,40202.04608025,40630.1360767603,36473.4708476167
2013-12-08 06:03:00,27689.95249,35578.8522962209,36316.7518546983,42304.2931339362,40662.7540217103,36866.2045996623
2013-12-08 06:04:00,27313.88579,36250.0052143566,36001.6629230509,42419.4069292021,40548.7588465613,37041.4089372604
2013-12-08 06:05:00,26928.98476,35761.4964881196,36169.5091750156,42535.0908872872,40468.651569397,37269.2044977393
2013-12-08 06:06:00,26577.93683,35947.5666113401,36241.2835083738,42744.3972375978,40452.7492679073,37499.2144424424
2013-12-08 06:07:00,26176.36134,36020.1900245268,36352.074573669,45849.8317244776,40514.3477962333,37780.8390203703
2013-12-08 06:08:00,25766.56371,36094.7934749991,35933.7525973712,45894.81372735,40651.88383706,38172.8130004342
2013-12-08 06:09:00,25450.44155,36108.2602835775,36075.9643346779,45938.9838801508,40866.8878747693,38327.8190838315
2013-12-08 06:10:00,25004.11375,36220.8951600621,36246.0986820302,45982.4025421465,41131.6539390137,38398.7906970026
2013-12-08 06:11:00,24566.97109,36291.4409425189,36154.4367985715,46024.2807103299,40623.794057842,38361.2713982951
2013-12-08 06:12:00,24139.4231,36958.054744829,37236.4340503293,46064.7521469388,40906.3645906557,38593.6009976411
