"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 23:13:00,14502.04423,NA,NA,NA,NA,NA
2013-12-30 23:14:00,14564.04313,NA,NA,NA,NA,NA
2013-12-30 23:15:00,14688.96385,NA,NA,NA,NA,NA
2013-12-30 23:16:00,14821.46756,NA,NA,NA,NA,NA
2013-12-30 23:17:00,14904.63113,NA,NA,NA,NA,NA
2013-12-30 23:18:00,14919.50343,NA,NA,NA,NA,NA
2013-12-30 23:19:00,14856.48528,NA,NA,NA,NA,NA
2013-12-30 23:20:00,14639.5404,NA,NA,NA,NA,NA
2013-12-30 23:21:00,14360.87967,NA,NA,NA,NA,NA
2013-12-30 23:22:00,14128.06374,NA,NA,NA,NA,NA
2013-12-30 23:23:00,13975.47027,NA,NA,NA,NA,NA
2013-12-30 23:24:00,13726.79179,NA,NA,NA,NA,NA
2013-12-30 23:25:00,13419.37474,NA,NA,NA,NA,NA
2013-12-30 23:26:00,13121.86788,NA,NA,NA,NA,NA
2013-12-30 23:27:00,12861.74351,NA,NA,NA,NA,NA
2013-12-30 23:28:00,12604.72057,NA,NA,NA,NA,NA
2013-12-30 23:29:00,12294.61153,NA,NA,NA,NA,NA
2013-12-30 23:30:00,11991.68354,NA,NA,NA,NA,NA
2013-12-30 23:31:00,11702.49195,NA,NA,NA,NA,NA
2013-12-30 23:32:00,11496.68953,NA,NA,NA,NA,NA
2013-12-30 23:33:00,11443.07054,NA,NA,NA,NA,NA
2013-12-30 23:34:00,11402.05706,NA,NA,NA,NA,NA
2013-12-30 23:35:00,11375.80612,NA,NA,NA,NA,NA
2013-12-30 23:36:00,11373.35286,NA,NA,NA,NA,NA
2013-12-30 23:37:00,11396.70958,NA,NA,NA,NA,NA
2013-12-30 23:38:00,11397.86517,NA,NA,NA,NA,NA
2013-12-30 23:39:00,11258.12736,NA,NA,NA,NA,NA
2013-12-30 23:40:00,10909.80746,NA,NA,NA,NA,NA
2013-12-30 23:41:00,10571.64428,NA,NA,NA,NA,NA
2013-12-30 23:42:00,10236.92654,NA,NA,NA,NA,NA
2013-12-30 23:43:00,9972.94954,NA,NA,NA,NA,NA
2013-12-30 23:44:00,9769.145227,NA,NA,NA,NA,NA
2013-12-30 23:45:00,9515.632002,NA,NA,NA,NA,NA
2013-12-30 23:46:00,9343.959454,NA,NA,NA,NA,NA
2013-12-30 23:47:00,9309.110375,NA,NA,NA,NA,NA
2013-12-30 23:48:00,9289.9302,NA,NA,NA,NA,NA
2013-12-30 23:49:00,9255.480728,NA,NA,NA,NA,NA
2013-12-30 23:50:00,9238.284378,NA,NA,NA,NA,NA
2013-12-30 23:51:00,9242.470594,NA,NA,NA,NA,NA
2013-12-30 23:52:00,9265.560453,NA,NA,NA,NA,NA
2013-12-30 23:53:00,9285.660821,NA,NA,NA,NA,NA
2013-12-30 23:54:00,9628.131963,NA,NA,NA,NA,NA
2013-12-30 23:55:00,10124.82509,NA,NA,NA,NA,NA
2013-12-30 23:56:00,10648.33239,NA,NA,NA,NA,NA
2013-12-30 23:57:00,11157.4193,NA,NA,NA,NA,NA
2013-12-30 23:58:00,11585.00817,NA,NA,NA,NA,NA
2013-12-30 23:59:00,11817.547,NA,NA,NA,NA,NA
2013-12-31 00:00:00,11944.5013,NA,NA,NA,NA,NA
2013-12-31 00:01:00,12021.4956,12100.719310682,12089.3954847443,10752.62695,10876.4972913872,NA
2013-12-31 00:02:00,12062.22945,12226.2773555335,12210.9576067586,10899.2204628947,10903.5755880038,NA
2013-12-31 00:03:00,12100.75961,12349.5650643118,12308.9548644696,10985.2047507895,10878.0469319955,NA
2013-12-31 00:04:00,12140.11539,12477.5296636701,12428.8690369029,11050.8221936842,10788.5156260581,NA
2013-12-31 00:05:00,12141.02843,12585.5434357233,12498.2965193237,11026.3577471429,10816.3853997201,NA
2013-12-31 00:06:00,12121.8977,12588.9592115969,12526.0904901268,11074.5539889796,10724.1723041949,NA
2013-12-31 00:07:00,12102.61267,12558.0066068551,12764.8590951025,11136.812473449,10718.1336463005,NA
2013-12-31 00:08:00,12084.28849,12528.6769432062,12738.4923362782,10667.3091494118,10662.7926780822,NA
2013-12-31 00:09:00,12060.60058,12469.3974798036,12709.561032248,10669.7041835294,10700.7133130291,NA
2013-12-31 00:10:00,12018.54274,12457.6065863704,12502.4400585816,11158.9537134286,10655.121371902,NA
2013-12-31 00:11:00,11989.10766,12470.2566519116,12539.6669262436,10679.5794352941,10700.470437087,NA
2013-12-31 00:12:00,11982.82966,12515.9667604945,12595.3438847626,10688.1975464706,10818.620247741,NA
2013-12-31 00:13:00,12040.93817,12600.6144763398,12634.1569480408,10696.9510588235,10805.3271038308,NA
2013-12-31 00:14:00,12313.10489,12696.7532103557,12665.5628889387,10796.6775626316,10883.8947022977,NA
2013-12-31 00:15:00,12691.94688,12780.3245231523,13145.782656789,10663.2143738889,10907.3733470598,NA
2013-12-31 00:16:00,13064.71934,12830.7794394198,13131.0659498255,10694.460305,10898.3844241415,NA
2013-12-31 00:17:00,13381.78629,12880.3824698596,13248.1154045318,10702.5044313672,11040.2738242647,NA
2013-12-31 00:18:00,13539.1216,12881.0939424399,13152.2441594889,10631.4898653781,10912.0256018797,NA
2013-12-31 00:19:00,13550.49633,12955.0042675118,13181.7952148613,10725.178904359,11223.2305204355,NA
2013-12-31 00:20:00,13568.88723,12987.7887482691,13192.2561278725,10758.7519905128,11220.0654903738,NA
2013-12-31 00:21:00,13512.45204,13025.9686461093,13201.5868703,10791.3614712821,11209.4159119345,NA
2013-12-31 00:22:00,13377.14397,13110.5151308297,13447.7848402355,10977.88151,11319.4493645426,NA
2013-12-31 00:23:00,13249.18777,13145.3101938424,13227.1020541968,11008.2837641818,10950.8070357739,NA
2013-12-31 00:24:00,13115.51454,13239.052454473,13696.2607726831,10346.3512720154,11122.5899048259,NA
2013-12-31 00:25:00,13004.51822,13331.3045132761,13433.5810615861,10259.7538296222,11155.9048579624,NA
2013-12-31 00:26:00,12887.40412,13422.3139033586,13917.4810356327,10648.3119427273,11295.798375135,NA
2013-12-31 00:27:00,12768.29115,13494.9813977019,14046.9370397727,10455.1794528851,11262.5031758388,NA
2013-12-31 00:28:00,12499.307,14037.3340036358,14144.9802405023,10569.6656264811,11349.8268740658,NA
2013-12-31 00:29:00,12285.65446,13636.7092162627,14477.3459379484,10644.1529855833,11529.139584118,NA
2013-12-31 00:30:00,12077.79985,13707.790211324,14420.684219515,10789.9087368824,11614.746928865,NA
2013-12-31 00:31:00,12016.63055,14156.1912479423,14449.9180612866,15564.9345238462,11814.3165671166,NA
2013-12-31 00:32:00,11978.99338,13866.9237248959,14589.5505498468,15706.9320884615,12063.4431423953,NA
2013-12-31 00:33:00,11984.14168,13951.3420980725,14709.269020276,10844.9183099204,11929.1826125539,NA
2013-12-31 00:34:00,12254.60094,14054.9085952118,14723.5532528385,10822.7798417302,12117.8161101332,NA
2013-12-31 00:35:00,12699.46963,14122.3606707887,14935.5078138556,10879.9504899113,11910.4060320724,NA
2013-12-31 00:36:00,13232.83305,14262.4247960851,14948.3541848442,10894.8813455645,11975.9863309955,NA
2013-12-31 00:37:00,13785.53167,14333.6759599779,15134.3762901084,10912.0430162661,12288.7487479233,NA
2013-12-31 00:38:00,14239.82332,14323.2995771784,15334.4104413719,10930.828767371,12096.4433681534,NA
2013-12-31 00:39:00,14576.9286,14325.4616935141,15118.372904201,11219.8701064103,12499.8705183111,NA
2013-12-31 00:40:00,14857.33003,14404.4640267522,15156.7032563685,11278.7109946154,13105.2659753349,NA
2013-12-31 00:41:00,15220.1845,14510.3618901155,15013.1982539595,11006.0505198871,13315.4469601112,NA
2013-12-31 00:42:00,15635.39866,14674.4358357069,15096.0218816466,11039.2223666452,13638.2374555584,NA
2013-12-31 00:43:00,16049.04353,14606.4540150418,14977.6971130007,11088.516812439,13642.5954305828,NA
2013-12-31 00:44:00,16473.18897,14688.4775800051,15134.7156632926,11146.8087995546,14008.8680239046,NA
2013-12-31 00:45:00,16797.91552,14891.3702577999,15339.7543463894,10916.6766722264,14273.2256063098,NA
2013-12-31 00:46:00,17179.6832,15139.8158205595,15953.0977358715,10884.1308932825,14811.0488037739,NA
2013-12-31 00:47:00,17600.78582,15208.3139718728,16148.7109978913,11996.9690457593,15003.4136952687,NA
2013-12-31 00:48:00,18068.04499,15321.670954153,16848.9879896434,12104.2331740556,14853.8543672427,NA
2013-12-31 00:49:00,18528.28963,15388.0158762011,16414.0346514117,12197.8425117778,15157.8524878785,NA
2013-12-31 00:50:00,18992.39846,15465.1048376009,16174.8795202233,11208.324143226,15499.9877879396,NA
2013-12-31 00:51:00,19412.90112,15527.0451319332,16324.3595505511,16877.0110728571,15485.154887035,NA
2013-12-31 00:52:00,19825.06282,15603.8170586255,16468.7902279482,16992.2338528571,15298.055691341,NA
2013-12-31 00:53:00,20384.50991,15671.6017167402,16717.5775032227,17093.8450928571,15188.2243814389,NA
2013-12-31 00:54:00,21045.202,15748.0528589954,17212.5298230522,17189.0185028571,15482.5837761319,NA
2013-12-31 00:55:00,21772.53061,15834.7917098615,17322.5029013561,17286.4250385714,15278.4170115391,NA
2013-12-31 00:56:00,22517.30348,15941.2692674006,15743.6777695448,17392.1680985714,15258.6443552626,NA
2013-12-31 00:57:00,23122.45747,15971.0419889228,15819.1243303449,12721.7759234545,15635.4559578122,NA
2013-12-31 00:58:00,23615.48094,15996.4117568872,17379.9749813777,12026.7559639375,15743.8725468239,NA
2013-12-31 00:59:00,23967.12374,16062.0119928813,17398.0680801446,12078.109191625,15377.8725830985,NA
2013-12-31 01:00:00,24380.87822,16111.1368753199,17381.8247138256,18663.0779356522,15405.1837261304,NA
2013-12-31 01:01:00,24766.08918,16343.0809086339,17201.6498405784,18952.7047527273,16026.8267825745,NA
2013-12-31 01:02:00,25052.1922,16638.2338069973,17371.2739839229,19720.18102,16465.5251539144,NA
2013-12-31 01:03:00,25297.04854,16896.9889050188,17631.1836388596,20119.4006770588,16619.0693985318,NA
2013-12-31 01:04:00,25542.9516,17245.4526201716,17820.1120828286,20753.496496,16894.3620420104,NA
2013-12-31 01:05:00,25777.85044,17209.0632061604,18486.8525919804,20717.2000531818,16832.0184021244,NA
2013-12-31 01:06:00,26021.98643,17593.7469809335,18246.9433358201,21117.7952536364,17179.4625472126,NA
2013-12-31 01:07:00,26266.9408,17624.7404673224,16919.6451129001,21530.4582363636,17529.2764535024,NA
2013-12-31 01:08:00,26509.23544,17850.5951627393,17201.4464573385,21946.3217131818,17599.7867623483,NA
2013-12-31 01:09:00,26752.34257,18074.8484408063,17483.8687681696,15971.9522355556,17454.6087574775,NA
2013-12-31 01:10:00,26995.07448,18305.8700933238,19002.4829178092,22585.8323504348,18638.6878582178,NA
2013-12-31 01:11:00,27214.32331,18523.2896768079,18024.9909692354,23097.7813077273,19001.9732229998,NA
2013-12-31 01:12:00,27437.43621,18762.462642904,18675.0056557384,21578.6300357143,18850.7641616165,NA
2013-12-31 01:13:00,27721.35111,18962.8544394863,18965.0837358905,21745.3732957143,19222.6148884437,NA
2013-12-31 01:14:00,28209.84925,19224.1767771867,18799.0449464578,21942.8862485714,20180.4069560731,NA
2013-12-31 01:15:00,28800.83427,19500.9613222002,19286.1240885779,22143.2958985714,20202.8926890355,NA
2013-12-31 01:16:00,29395.21888,19370.0714812612,19592.2834310795,22359.2778014286,19802.3751748692,NA
2013-12-31 01:17:00,29868.19242,20040.2652443705,19925.9776536492,22578.6634342857,20210.4396752317,NA
2013-12-31 01:18:00,30271.51982,20197.1375001991,20167.8091376878,22770.0521557143,20367.2184834222,NA
2013-12-31 01:19:00,30424.78838,20494.9001353103,19917.2038364875,24303.4330241379,20368.5584833545,NA
2013-12-31 01:20:00,30536.67828,20490.5946528113,20052.9324142724,24539.51525,20745.5470073978,NA
2013-12-31 01:21:00,30648.58075,20754.4448357855,22027.0796793156,24775.6387334483,21562.9752811404,NA
2013-12-31 01:22:00,30792.29873,20850.0649522441,20316.7269376797,25029.880927931,21697.4473918531,NA
2013-12-31 01:23:00,30959.39529,20454.7344006573,20450.9606538399,25825.8708096667,22415.3937825307,NA
2013-12-31 01:24:00,31143.18905,20921.4070467481,21280.870360754,26119.6311236667,22289.507380604,NA
2013-12-31 01:25:00,31289.67952,20713.3237845342,21455.2563320145,26425.0467933333,23198.6835078691,NA
2013-12-31 01:26:00,31392.01317,20863.5858245264,21598.7524003144,26728.083477,22862.2610446084,NA
2013-12-31 01:27:00,31465.29666,21057.1357112775,21005.5476765039,27012.0598513333,23235.9315916422,NA
2013-12-31 01:28:00,31528.73651,21026.4250646784,21397.8936620812,27212.0707330769,23227.3487396221,NA
2013-12-31 01:29:00,31582.45372,21036.8490150429,21353.6261580927,27466.6315192,23767.8680253991,NA
2013-12-31 01:30:00,31608.68611,21002.4701439035,21285.3873974691,27730.6070752174,24373.9774489152,NA
2013-12-31 01:31:00,31628.86651,20919.7730175158,21185.0252349379,26770.3254363158,23826.1804911127,NA
2013-12-31 01:32:00,31685.12402,20743.7829732214,20694.3655198896,26365.9012175,23738.9649180169,NA
2013-12-31 01:33:00,31878.3892,20617.9116355167,20924.2701841768,26690.82449375,24297.8958333681,NA
2013-12-31 01:34:00,32209.29316,20495.394147234,20555.7402729638,26992.5059625,23850.716322727,NA
2013-12-31 01:35:00,32591.686,20041.3788815845,22177.448521027,22644.3078716667,23789.9073160569,NA
2013-12-31 01:36:00,32965.72843,20191.2359457505,19639.0895681683,18574.1944977778,23986.8586444634,NA
2013-12-31 01:37:00,33322.7433,19933.1318910633,19321.5458621465,32507.78626,23738.432353454,NA
2013-12-31 01:38:00,33494.3363,19731.2728253982,19155.5704255768,32460.0762,24438.2830676841,NA
2013-12-31 01:39:00,33513.28872,19484.0892212536,19004.707241501,32396.5775357143,24459.6647212665,NA
2013-12-31 01:40:00,33512.93728,19462.6859684868,19509.4317361264,28307.0583676471,24007.0553656098,NA
