"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-11 10:52:00,42685.09428,NA,NA,NA,NA,NA
2013-12-11 10:53:00,43073.13543,NA,NA,NA,NA,NA
2013-12-11 10:54:00,43436.84641,NA,NA,NA,NA,NA
2013-12-11 10:55:00,43566.01518,NA,NA,NA,NA,NA
2013-12-11 10:56:00,43648.54157,NA,NA,NA,NA,NA
2013-12-11 10:57:00,43664.3954,NA,NA,NA,NA,NA
2013-12-11 10:58:00,43657.0641,NA,NA,NA,NA,NA
2013-12-11 10:59:00,43648.54872,NA,NA,NA,NA,NA
2013-12-11 11:00:00,43648.85271,NA,NA,NA,NA,NA
2013-12-11 11:01:00,43656.48263,NA,NA,NA,NA,NA
2013-12-11 11:02:00,43735.23092,NA,NA,NA,NA,NA
2013-12-11 11:03:00,43775.98097,NA,NA,NA,NA,NA
2013-12-11 11:04:00,43792.25907,NA,NA,NA,NA,NA
2013-12-11 11:05:00,43784.93811,NA,NA,NA,NA,NA
2013-12-11 11:06:00,43886.60755,NA,NA,NA,NA,NA
2013-12-11 11:07:00,43970.64087,NA,NA,NA,NA,NA
2013-12-11 11:08:00,44069.54978,NA,NA,NA,NA,NA
2013-12-11 11:09:00,44226.23414,NA,NA,NA,NA,NA
2013-12-11 11:10:00,44423.19915,NA,NA,NA,NA,NA
2013-12-11 11:11:00,44609.79507,NA,NA,NA,NA,NA
2013-12-11 11:12:00,44867.32387,NA,NA,NA,NA,NA
2013-12-11 11:13:00,45192.99674,NA,NA,NA,NA,NA
2013-12-11 11:14:00,45468.11434,NA,NA,NA,NA,NA
2013-12-11 11:15:00,45603.35893,NA,NA,NA,NA,NA
2013-12-11 11:16:00,45661.0311,NA,NA,NA,NA,NA
2013-12-11 11:17:00,45591.97249,NA,NA,NA,NA,NA
2013-12-11 11:18:00,45530.36909,NA,NA,NA,NA,NA
2013-12-11 11:19:00,45486.65246,NA,NA,NA,NA,NA
2013-12-11 11:20:00,45420.4591,NA,NA,NA,NA,NA
2013-12-11 11:21:00,45304.82256,NA,NA,NA,NA,NA
2013-12-11 11:22:00,45197.23212,NA,NA,NA,NA,NA
2013-12-11 11:23:00,45142.02465,NA,NA,NA,NA,NA
2013-12-11 11:24:00,45088.48832,NA,NA,NA,NA,NA
2013-12-11 11:25:00,45034.95085,NA,NA,NA,NA,NA
2013-12-11 11:26:00,45027.48674,NA,NA,NA,NA,NA
2013-12-11 11:27:00,45002.9737,NA,NA,NA,NA,NA
2013-12-11 11:28:00,45045.89304,NA,NA,NA,NA,NA
2013-12-11 11:29:00,45106.3316,NA,NA,NA,NA,NA
2013-12-11 11:30:00,45110.04627,NA,NA,NA,NA,NA
2013-12-11 11:31:00,45149.51006,NA,NA,NA,NA,NA
2013-12-11 11:32:00,45259.46687,NA,NA,NA,NA,NA
2013-12-11 11:33:00,45509.88999,NA,NA,NA,NA,NA
2013-12-11 11:34:00,45705.91715,NA,NA,NA,NA,NA
2013-12-11 11:35:00,45822.05683,NA,NA,NA,NA,NA
2013-12-11 11:36:00,45850.01462,NA,NA,NA,NA,NA
2013-12-11 11:37:00,45831.08755,NA,NA,NA,NA,NA
2013-12-11 11:38:00,45824.6483,NA,NA,NA,NA,NA
2013-12-11 11:39:00,45867.29455,NA,NA,NA,NA,NA
2013-12-11 11:40:00,45942.83759,NA,NA,NA,NA,NA
2013-12-11 11:41:00,45957.09441,NA,NA,NA,NA,NA
2013-12-11 11:42:00,45935.79795,NA,NA,NA,NA,NA
2013-12-11 11:43:00,45918.5007,NA,NA,NA,NA,NA
2013-12-11 11:44:00,45912.69195,NA,NA,NA,NA,NA
2013-12-11 11:45:00,45911.52257,NA,NA,NA,NA,NA
2013-12-11 11:46:00,45953.99357,NA,NA,NA,NA,NA
2013-12-11 11:47:00,46015.1596,NA,NA,NA,NA,NA
2013-12-11 11:48:00,46089.82784,NA,NA,NA,NA,NA
2013-12-11 11:49:00,46208.39899,NA,NA,NA,NA,NA
2013-12-11 11:50:00,46272.83659,NA,NA,NA,NA,NA
2013-12-11 11:51:00,46382.93768,45911.8025427362,46558.2784483921,46235.449593,46397.6816618617,NA
2013-12-11 11:52:00,46515.59999,46082.9204073395,46777.3376254642,46240.4118749442,46483.1470442767,NA
2013-12-11 11:53:00,46929.48692,46395.3606744604,47007.313086834,46241.9397341045,46649.9516067951,NA
2013-12-11 11:54:00,47307.77872,46506.3491342394,47165.4850841948,46239.8221583895,46895.5243387465,NA
2013-12-11 11:55:00,47440.35234,46828.1062754197,47240.2974370193,46233.7961093609,46973.9822467797,NA
2013-12-11 11:56:00,47448.61809,46826.9626704212,47287.4936147763,46223.7260081509,47132.0048827483,NA
2013-12-11 11:57:00,47398.81953,46846.2094704157,47256.5154471685,46210.1440888257,47011.7852264739,NA
2013-12-11 11:58:00,47382.25725,46782.9001964448,47237.6758919923,46193.3479157794,46928.229699456,NA
2013-12-11 11:59:00,47256.34874,46824.64229268,47247.3123653735,46173.0592279007,46784.3059364244,NA
2013-12-11 12:00:00,47047.61826,46774.9708707602,47166.9103927834,46149.9157323371,46666.109199001,NA
2013-12-11 12:01:00,46821.92001,46715.9002207785,47049.8716618168,45690.7809583113,46509.8568137833,NA
2013-12-11 12:02:00,46614.16698,46635.0060519747,46836.8291505025,45678.6085811296,46294.1122047677,NA
2013-12-11 12:03:00,46388.95061,46449.1960014435,46747.8446000059,45665.0758363667,46248.9628400721,NA
2013-12-11 12:04:00,46165.20069,46300.9407145849,46665.9363294679,45575.6722876547,46247.1206279879,NA
2013-12-11 12:05:00,46018.75501,46119.0081156179,46324.3133920886,45562.3316951634,46186.754895946,NA
2013-12-11 12:06:00,45940.27624,46047.6016177535,46320.2841268157,45546.6239271803,46247.2621226177,NA
2013-12-11 12:07:00,45854.95662,45988.959993851,46150.0694424114,45528.5414746711,46139.922885059,NA
2013-12-11 12:08:00,45864.1242,45994.2079196691,46173.2460963023,45508.0496932013,46355.4168060229,NA
2013-12-11 12:09:00,45849.32553,45901.643270619,46349.1473272057,45484.7494306622,46099.9980974893,NA
2013-12-11 12:10:00,45819.37909,45801.9856781528,46202.7538786195,45457.5549825914,46149.2735535467,NA
2013-12-11 12:11:00,45877.51723,45808.8945507968,46092.9057345798,45426.8648760667,45905.170393873,NA
2013-12-11 12:12:00,45903.528,45740.8280943351,46165.5568337768,45393.7175607023,46009.8084568023,NA
2013-12-11 12:13:00,45897.42603,45792.8258408019,46477.8636618794,44501.9128450757,45990.157789433,NA
2013-12-11 12:14:00,45874.52859,45778.2217361815,46317.8549969159,44481.1976337437,45960.5907483867,NA
2013-12-11 12:15:00,45865.8403,45611.4721427319,46371.583396285,44494.4207480808,46143.7242753333,NA
2013-12-11 12:16:00,45838.52409,45292.8496510494,46308.0442397497,44734.2293456587,46061.2700611177,NA
2013-12-11 12:17:00,45853.46307,45426.4847842031,46150.4872012587,44526.514791199,46133.3265200693,NA
2013-12-11 12:18:00,45883.33827,45222.9300260282,45874.9732810162,44540.6038583846,45964.6827724509,NA
2013-12-11 12:19:00,45869.84297,45046.2026636311,45743.2981153717,44554.3162282732,45844.8969495824,NA
2013-12-11 12:20:00,45863.99255,44924.1823159585,45586.6475759714,44567.2799052591,45953.313339503,NA
2013-12-11 12:21:00,45865.598,44700.3542492078,45433.0932510472,44579.5194992448,45639.9572049756,NA
2013-12-11 12:22:00,45880.37288,44501.2689209757,45176.6682830523,44591.0725424607,45645.008607605,NA
2013-12-11 12:23:00,45876.90379,44317.6151586482,44912.8024693455,44601.7548363947,45470.8323203137,NA
2013-12-11 12:24:00,45866.93786,44067.3896200997,44783.1113795153,44611.877040582,45194.9114862717,NA
2013-12-11 12:25:00,45877.664,44048.589831941,44577.5469321375,44621.4856221809,44950.795091193,NA
2013-12-11 12:26:00,45907.32892,43991.1119461417,44422.3725151083,44629.8438559091,44817.6184931364,NA
2013-12-11 12:27:00,45919.11636,44351.7724448798,44423.7363775624,44636.922560672,44738.2715477187,NA
2013-12-11 12:28:00,45911.90211,44152.8346013282,44549.6343181202,44643.3504142432,44909.225750196,NA
2013-12-11 12:29:00,45891.6002,44075.2973016486,44646.0191398975,44674.5394722527,44777.3168517063,NA
2013-12-11 12:30:00,45875.26908,44112.6382430697,44492.6169611587,44669.3033969146,45047.3785272787,NA
2013-12-11 12:31:00,45870.06033,43771.9685223702,44666.966790067,44663.153965663,45272.1844880304,NA
2013-12-11 12:32:00,45866.04493,43879.2516363523,44750.8801047228,44656.3094494183,45350.9219393677,NA
2013-12-11 12:33:00,45866.28434,43763.2095620861,44626.207488508,44648.9655008889,45536.9045364303,NA
2013-12-11 12:34:00,45848.06967,44075.6233906918,44602.4774290778,44640.9708187744,45478.47887562,NA
2013-12-11 12:35:00,45817.47863,43879.2759445435,44625.6810247447,44631.9006821788,45539.484784783,NA
2013-12-11 12:36:00,45801.39145,44270.3195742893,44754.3649972601,44864.7337774925,45539.9341641086,NA
2013-12-11 12:37:00,45808.34525,44157.9943281481,44676.7673017842,44860.4792073054,45602.6871071522,NA
2013-12-11 12:38:00,45808.47478,43840.5568539337,44457.8831809742,44855.4893946546,45519.4233673077,NA
2013-12-11 12:39:00,45814.46874,43872.4825327649,44478.9013329677,44850.9515386446,45401.3205373954,NA
2013-12-11 12:40:00,45787.22469,43792.23751961,44267.2342614234,44846.8123118429,45528.842604492,NA
2013-12-11 12:41:00,45771.87718,43558.3350120052,44056.5554873003,44842.4494145757,45437.6258150654,NA
2013-12-11 12:42:00,45773.3857,43406.1879969928,43969.6806536797,44837.2786124012,45449.3073071233,NA
2013-12-11 12:43:00,45806.98664,43384.2013264359,43860.126885536,44831.8772285061,45350.898496858,NA
2013-12-11 12:44:00,45777.21191,43315.655975318,43559.731628644,44826.6482075229,45443.7585818743,NA
2013-12-11 12:45:00,45776.99545,43322.705759086,43496.4049183432,44821.4669297239,45321.419784554,NA
2013-12-11 12:46:00,45832.50286,43214.1994561281,43475.151237983,43309.7231936768,45516.8172593407,NA
2013-12-11 12:47:00,45859.19844,43136.7323694273,43856.4495990099,43295.5208420892,45442.4593552787,NA
2013-12-11 12:48:00,45854.61579,43088.6106899758,44040.2886965109,43294.1239379245,45433.446403942,NA
2013-12-11 12:49:00,45850.03264,43063.9498947512,44039.065038042,43292.5514735545,45355.5342884934,NA
2013-12-11 12:50:00,45839.80061,43178.9723974722,43828.6981205178,43290.5601803095,45527.888996049,NA
2013-12-11 12:51:00,45879.96887,43286.3983198194,43364.9488031753,43288.1203732775,45045.493158609,NA
2013-12-11 12:52:00,45923.96029,43163.4101955641,43889.4304884368,43285.2014143509,45379.4908311804,NA
2013-12-11 12:53:00,45932.00622,43413.414918194,43951.031528796,43282.323806256,45292.4033272497,NA
2013-12-11 12:54:00,45885.47971,43410.9489402387,43995.4754919307,43279.7871376699,45328.3129230053,NA
2013-12-11 12:55:00,45834.2892,43520.9441772814,43991.1866448639,43262.6791944282,45097.1430833987,NA
2013-12-11 12:56:00,45806.32422,43529.5000926221,43658.4452760166,43260.7299444254,45066.1525378554,NA
2013-12-11 12:57:00,45793.91182,43331.0143348204,44024.6985096038,43259.2207830958,45179.161162062,NA
2013-12-11 12:58:00,45814.09897,43414.2810205604,43429.6966071742,43257.9096873827,45059.2711775467,NA
2013-12-11 12:59:00,45828.54731,43270.928998725,43355.5345085418,43256.4252066501,44932.27148815,NA
2013-12-11 13:00:00,45815.26172,43197.8200208901,43413.0639508669,41121.9967446215,45129.4555441184,NA
2013-12-11 13:01:00,45808.83894,43060.0839036554,43635.030781798,41091.551071004,44640.3452572254,NA
2013-12-11 13:02:00,45833.50013,43165.7303076152,43435.1194337699,41044.6885395564,44557.2592235254,NA
2013-12-11 13:03:00,45871.99369,43026.4030527221,43352.4160104154,41015.0926055284,44657.1760173077,NA
2013-12-11 13:04:00,45889.28382,42834.0777431948,43439.1331374273,40985.3643355328,44416.8912156373,NA
2013-12-11 13:05:00,45971.86177,42749.6894446636,43372.1059996616,40955.5386930165,44760.7455630857,NA
2013-12-11 13:06:00,45998.14504,42763.057294428,43402.2378212882,40925.639861,44747.6950890087,NA
2013-12-11 13:07:00,46004.05043,42693.9370842372,43624.5863656261,40894.986937479,44834.525791574,NA
2013-12-11 13:08:00,45996.60688,42613.0867536902,43366.1731617962,40862.5873422457,44623.1221549383,NA
2013-12-11 13:09:00,45987.98359,42557.4258110351,43522.3136749002,40828.2342440598,44932.138387374,NA
2013-12-11 13:10:00,45971.72838,42528.2301729111,42601.037914042,40774.7355549785,44803.1281099177,NA
2013-12-11 13:11:00,45974.46784,42529.4521545795,42627.4242683342,40738.1592493939,44891.3199740684,NA
2013-12-11 13:12:00,45977.21169,42611.8359056424,43225.8375501528,40701.4391024454,45148.0166550587,NA
2013-12-11 13:13:00,45961.56936,42658.4235927616,43300.4197408297,40383.60236893,45205.856354688,NA
2013-12-11 13:14:00,45932.63104,42599.1337888464,43274.5090552176,40329.5571786777,45049.762395484,NA
2013-12-11 13:15:00,45897.18133,42689.819934325,43605.2371532446,40275.511453278,45213.7183848363,NA
2013-12-11 13:16:00,45896.13574,42627.4387371972,43763.5420706384,40238.4923724268,45150.6250725714,NA
2013-12-11 13:17:00,45873.04378,42710.0973506861,43589.5435525416,40184.1680788655,45045.576318437,NA
2013-12-11 13:18:00,45884.32863,42748.0863842299,43668.243468254,40146.9585533474,45003.1155522913,NA
2013-12-11 13:19:00,45925.62638,42530.1670122233,43511.9698193335,39970.4126729339,44787.5807168509,NA
2013-12-11 13:20:00,45951.07878,42506.5918007474,42849.3385927991,39913.8203579668,44589.2115489499,NA
2013-12-11 13:21:00,45994.17902,42224.5118286159,42939.813775603,39873.5488037657,44108.342018099,NA
2013-12-11 13:22:00,45998.43867,42297.0371798203,43277.8990336332,45278.9070450813,43915.426301375,NA
2013-12-11 13:23:00,45965.83201,42154.0330180109,43007.2784366372,45265.6338523265,43039.9118543263,NA
2013-12-11 13:24:00,45954.30118,42058.4729391312,42983.7319273504,45266.2478590123,42693.251553565,NA
2013-12-11 13:25:00,46025.93982,41886.346962348,42574.1309690978,45266.4095449792,42374.489871072,NA
2013-12-11 13:26:00,46080.11359,41881.9616100765,42530.1507680093,45265.9058598326,42266.2324138704,NA
2013-12-11 13:27:00,46078.98555,41967.7247189906,42597.3753266635,45264.2891371308,42129.3804379977,NA
2013-12-11 13:28:00,46055.19554,42006.4617111106,42820.8662607026,45261.7979703404,41371.041103166,NA
2013-12-11 13:29:00,46054.00109,41951.7970514458,42479.661389471,45258.8927985407,40969.6454932027,NA
2013-12-11 13:30:00,46031.52466,42011.7792161357,42493.1375979427,40506.4071553658,40368.93741603,NA
