"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 23:13:00,14502.04423,NA,NA,NA,NA,NA
2013-12-30 23:14:00,14564.04313,NA,NA,NA,NA,NA
2013-12-30 23:15:00,14688.96385,NA,NA,NA,NA,NA
2013-12-30 23:16:00,14821.46756,NA,NA,NA,NA,NA
2013-12-30 23:17:00,14904.63113,NA,NA,NA,NA,NA
2013-12-30 23:18:00,14919.50343,NA,NA,NA,NA,NA
2013-12-30 23:19:00,14856.48528,NA,NA,NA,NA,NA
2013-12-30 23:20:00,14639.5404,NA,NA,NA,NA,NA
2013-12-30 23:21:00,14360.87967,NA,NA,NA,NA,NA
2013-12-30 23:22:00,14128.06374,NA,NA,NA,NA,NA
2013-12-30 23:23:00,13975.47027,NA,NA,NA,NA,NA
2013-12-30 23:24:00,13726.79179,NA,NA,NA,NA,NA
2013-12-30 23:25:00,13419.37474,NA,NA,NA,NA,NA
2013-12-30 23:26:00,13121.86788,NA,NA,NA,NA,NA
2013-12-30 23:27:00,12861.74351,NA,NA,NA,NA,NA
2013-12-30 23:28:00,12604.72057,NA,NA,NA,NA,NA
2013-12-30 23:29:00,12294.61153,NA,NA,NA,NA,NA
2013-12-30 23:30:00,11991.68354,NA,NA,NA,NA,NA
2013-12-30 23:31:00,11702.49195,NA,NA,NA,NA,NA
2013-12-30 23:32:00,11496.68953,NA,NA,NA,NA,NA
2013-12-30 23:33:00,11443.07054,NA,NA,NA,NA,NA
2013-12-30 23:34:00,11402.05706,NA,NA,NA,NA,NA
2013-12-30 23:35:00,11375.80612,NA,NA,NA,NA,NA
2013-12-30 23:36:00,11373.35286,NA,NA,NA,NA,NA
2013-12-30 23:37:00,11396.70958,NA,NA,NA,NA,NA
2013-12-30 23:38:00,11397.86517,NA,NA,NA,NA,NA
2013-12-30 23:39:00,11258.12736,NA,NA,NA,NA,NA
2013-12-30 23:40:00,10909.80746,NA,NA,NA,NA,NA
2013-12-30 23:41:00,10571.64428,NA,NA,NA,NA,NA
2013-12-30 23:42:00,10236.92654,NA,NA,NA,NA,NA
2013-12-30 23:43:00,9972.94954,NA,NA,NA,NA,NA
2013-12-30 23:44:00,9769.145227,NA,NA,NA,NA,NA
2013-12-30 23:45:00,9515.632002,NA,NA,NA,NA,NA
2013-12-30 23:46:00,9343.959454,NA,NA,NA,NA,NA
2013-12-30 23:47:00,9309.110375,NA,NA,NA,NA,NA
2013-12-30 23:48:00,9289.9302,NA,NA,NA,NA,NA
2013-12-30 23:49:00,9255.480728,NA,NA,NA,NA,NA
2013-12-30 23:50:00,9238.284378,NA,NA,NA,NA,NA
2013-12-30 23:51:00,9242.470594,NA,NA,NA,NA,NA
2013-12-30 23:52:00,9265.560453,NA,NA,NA,NA,NA
2013-12-30 23:53:00,9285.660821,NA,NA,NA,NA,NA
2013-12-30 23:54:00,9628.131963,NA,NA,NA,NA,NA
2013-12-30 23:55:00,10124.82509,NA,NA,NA,NA,NA
2013-12-30 23:56:00,10648.33239,NA,NA,NA,NA,NA
2013-12-30 23:57:00,11157.4193,NA,NA,NA,NA,NA
2013-12-30 23:58:00,11585.00817,NA,NA,NA,NA,NA
2013-12-30 23:59:00,11817.547,NA,NA,NA,NA,NA
2013-12-31 00:00:00,11944.5013,NA,NA,NA,NA,NA
2013-12-31 00:01:00,12021.4956,12100.719310682,12089.3954847443,10752.62695,10872.0144217676,NA
2013-12-31 00:02:00,12062.22945,12224.2809850552,12210.9576067586,10899.2204628947,10920.5475179186,NA
2013-12-31 00:03:00,12100.75961,12339.9114232042,12308.9548644696,10985.2047507895,10873.606377795,NA
2013-12-31 00:04:00,12140.11539,12483.9040523198,12428.8690369029,11050.8221936842,10789.245325222,NA
2013-12-31 00:05:00,12141.02843,12591.1075698545,12498.2965193237,11026.3577471429,10758.6001399215,NA
2013-12-31 00:06:00,12121.8977,12597.1508539363,12526.0904901268,11074.5539889796,10751.2516023531,NA
2013-12-31 00:07:00,12102.61267,12558.0066068551,12764.8590951025,11136.812473449,10678.207579919,NA
2013-12-31 00:08:00,12084.28849,12518.7337709153,12738.4923362782,10667.3091494118,10632.1164627238,NA
2013-12-31 00:09:00,12060.60058,12469.3974798036,12709.561032248,10669.7041835294,10661.6778371914,NA
2013-12-31 00:10:00,12018.54274,12477.2073009158,12502.4400585816,11158.9537134286,10614.8066877153,NA
2013-12-31 00:11:00,11989.10766,12460.2406718853,12539.6669262436,10679.5794352941,10725.1000166721,NA
2013-12-31 00:12:00,11982.82966,12515.9667604945,12595.3438847626,10688.1975464706,10741.4398235599,NA
2013-12-31 00:13:00,12040.93817,12588.1375324334,12634.1569480408,10696.9510588235,10819.4871196835,NA
2013-12-31 00:14:00,12313.10489,12672.3334224805,12665.5628889387,10796.6775626316,10788.7304264727,NA
2013-12-31 00:15:00,12691.94688,12765.2570544374,13145.782656789,10663.2143738889,10731.3978285478,NA
2013-12-31 00:16:00,13064.71934,12798.0308947487,13131.0659498255,10678.708867811,10865.432410241,NA
2013-12-31 00:17:00,13381.78629,12922.7901601734,13248.1154045318,10603.382660375,11000.1580631245,NA
2013-12-31 00:18:00,13539.1216,12941.8927998301,13152.2441594889,10631.4898653781,11044.5088125508,NA
2013-12-31 00:19:00,13550.49633,12935.4516414632,13181.7952148613,10725.178904359,11109.9651579968,NA
2013-12-31 00:20:00,13568.88723,12999.9219425859,13192.2561278725,10758.7519905128,11156.3371605694,NA
2013-12-31 00:21:00,13512.45204,13007.1530377941,13201.5868703,10791.3614712821,11264.1654507845,NA
2013-12-31 00:22:00,13377.14397,13049.6495420489,13447.7848402355,10977.88151,11097.3278497295,NA
2013-12-31 00:23:00,13249.18777,13145.3101938424,13227.1020541968,11008.2837641818,11177.4361488357,NA
2013-12-31 00:24:00,13115.51454,13250.4379511936,13696.2607726831,10346.3512720154,11189.8204769683,NA
2013-12-31 00:25:00,13004.51822,13331.3045132761,13433.5810615861,10259.7538296222,11080.9910998226,NA
2013-12-31 00:26:00,12887.40412,13444.3619619587,13917.4810356327,10648.3119427273,11178.4148603055,NA
2013-12-31 00:27:00,12768.29115,13516.2215992061,14046.9370397727,10455.1794528851,11273.0872930974,NA
2013-12-31 00:28:00,12499.307,13559.0831999177,14144.9802405023,10569.6656264811,11378.0588078026,NA
2013-12-31 00:29:00,12285.65446,13660.6265488156,14477.3459379484,10644.1529855833,11455.2742586587,NA
2013-12-31 00:30:00,12077.79985,13682.0768729761,14420.684219515,10789.9087368824,11664.4796231733,NA
2013-12-31 00:31:00,12016.63055,13769.1062235658,14449.9180612866,15564.9345238462,11682.7365373152,NA
2013-12-31 00:32:00,11978.99338,13876.9830920823,14589.5505498468,15706.9320884615,11808.491111155,NA
2013-12-31 00:33:00,11984.14168,14204.4223486057,14709.269020276,10844.9183099204,11944.6513614724,NA
2013-12-31 00:34:00,12254.60094,14044.2018123748,14723.5532528385,10822.7798417302,12145.4884103159,NA
2013-12-31 00:35:00,12699.46963,14122.3606707887,14935.5078138556,10879.9504899113,11805.4912301438,NA
2013-12-31 00:36:00,13232.83305,14243.3923412936,14948.3541848442,10894.8813455645,12328.400681824,NA
2013-12-31 00:37:00,13785.53167,14544.7851033278,15134.3762901084,10912.0430162661,12542.1040766344,NA
2013-12-31 00:38:00,14239.82332,14688.1067411018,15334.4104413719,10930.828767371,12378.3862629371,NA
2013-12-31 00:39:00,14576.9286,14650.0053184699,15118.372904201,11219.8701064103,12878.4421727201,NA
2013-12-31 00:40:00,14857.33003,14336.4998942437,15156.7032563685,11278.7109946154,13379.5380105349,NA
2013-12-31 00:41:00,15220.1845,14591.9149254665,15013.1982539595,11006.0505198871,13274.2360023531,NA
2013-12-31 00:42:00,15635.39866,14489.9159706645,15096.0218816466,11039.2223666452,13617.3649227462,NA
2013-12-31 00:43:00,16049.04353,14705.8884203782,14977.6971130007,11088.516812439,13638.0255998058,NA
2013-12-31 00:44:00,16473.18897,14801.6747415328,15134.7156632926,11146.8087995546,14040.0529027995,NA
2013-12-31 00:45:00,16797.91552,14968.939830924,15339.7543463894,10916.6766722264,14035.5334742486,NA
2013-12-31 00:46:00,17179.6832,15118.8635479378,15953.0977358715,10884.1308932825,14516.3641851219,NA
2013-12-31 00:47:00,17600.78582,15234.5354534234,16148.7109978913,10960.5234383729,14783.6390917559,NA
2013-12-31 00:48:00,18068.04499,15304.453883823,16848.9879896434,11041.6549990621,14872.6399511675,NA
2013-12-31 00:49:00,18528.28963,15389.1789341333,16414.0346514117,12197.8425117778,15064.006140346,NA
2013-12-31 00:50:00,18992.39846,15465.1048376009,16174.8795202233,11208.324143226,14994.5497776606,NA
2013-12-31 00:51:00,19412.90112,15527.9417213247,16324.3595505511,16877.0110728571,15132.8572802703,NA
2013-12-31 00:52:00,19825.06282,15606.3632672582,16468.7902279482,16992.2338528571,15541.8734467582,NA
2013-12-31 00:53:00,20384.50991,15593.0104220427,16717.5775032227,17093.8450928571,15748.7763714016,NA
2013-12-31 00:54:00,21045.202,15756.8289895534,17212.5298230522,17189.0185028571,14929.5463672847,NA
2013-12-31 00:55:00,21772.53061,15846.4158792904,17322.5029013561,17286.4250385714,15497.7291677361,NA
2013-12-31 00:56:00,22517.30348,15941.2692674006,15743.6777695448,17392.1680985714,15546.6264689268,NA
2013-12-31 00:57:00,23122.45747,15981.9757518029,15819.1243303449,12721.7759234545,15409.1755517413,NA
2013-12-31 00:58:00,23615.48094,15967.4793101569,17379.9749813777,12026.7559639375,15508.8414044605,NA
2013-12-31 00:59:00,23967.12374,16075.5219275225,17398.0680801446,12078.109191625,15994.2197108972,NA
2013-12-31 01:00:00,24380.87822,16207.6459229236,17381.8247138256,18663.0779356522,15794.1232547072,NA
2013-12-31 01:01:00,24766.08918,16371.1214214018,17201.6498405784,18952.7047527273,16057.2367486934,NA
2013-12-31 01:02:00,25052.1922,16607.0944744863,17371.2739839229,19720.18102,16291.6424586823,NA
2013-12-31 01:03:00,25297.04854,16917.617175968,17631.1836388596,20119.4006770588,16509.1889521177,NA
2013-12-31 01:04:00,25542.9516,17245.4526201716,17820.1120828286,20753.496496,16567.3598480026,NA
2013-12-31 01:05:00,25777.85044,17493.2269925202,18486.8525919804,20717.2000531818,16549.9366023739,NA
2013-12-31 01:06:00,26021.98643,17442.3771281305,18246.9433358201,21117.7952536364,16855.9628247186,NA
2013-12-31 01:07:00,26266.9408,17569.4894169928,16919.6451129001,21530.4582363636,17269.2948722005,NA
2013-12-31 01:08:00,26509.23544,17769.2169862274,17201.4464573385,21946.3217131818,17499.896889479,NA
2013-12-31 01:09:00,26752.34257,17990.5245247484,17483.8687681696,15971.9522355556,18037.9611348485,NA
2013-12-31 01:10:00,26995.07448,18250.406710854,19002.4829178092,22585.8323504348,18085.6759336558,NA
2013-12-31 01:11:00,27214.32331,18575.8585222889,18024.9909692354,23097.7813077273,18848.7190371714,NA
2013-12-31 01:12:00,27437.43621,18762.462642904,18675.0056557384,21578.6300357143,18678.7228778666,NA
2013-12-31 01:13:00,27721.35111,19018.840559256,18965.0837358905,21745.3732957143,19508.84312851,NA
2013-12-31 01:14:00,28209.84925,19252.0135123039,18799.0449464578,21942.8862485714,19560.5881058812,NA
2013-12-31 01:15:00,28800.83427,19500.9613222002,19286.1240885779,22143.2958985714,19479.0665512693,NA
2013-12-31 01:16:00,29395.21888,19786.8341253647,19592.2834310795,22359.2778014286,20171.4139310714,NA
2013-12-31 01:17:00,29868.19242,19921.0796208548,19925.9776536492,22578.6634342857,20295.7154268937,NA
2013-12-31 01:18:00,30271.51982,20047.9111858818,20167.8091376878,22770.0521557143,20608.7857025237,NA
2013-12-31 01:19:00,30424.78838,20282.7990637765,19917.2038364875,24303.4330241379,20170.9565941445,NA
2013-12-31 01:20:00,30536.67828,20339.2914929519,20052.9324142724,24539.51525,21293.167741791,NA
2013-12-31 01:21:00,30648.58075,20459.0189135977,22027.0796793156,24775.6387334483,21319.0187206506,NA
2013-12-31 01:22:00,30792.29873,20878.2124232148,20316.7269376797,25029.880927931,21582.5887894847,NA
2013-12-31 01:23:00,30959.39529,20959.4143725055,20450.9606538399,25825.8708096667,21803.5546709782,NA
2013-12-31 01:24:00,31143.18905,20739.8740137151,21280.870360754,26119.6311236667,22440.0336139039,NA
2013-12-31 01:25:00,31289.67952,20829.2393410531,21455.2563320145,26425.0467933333,22763.1809005385,NA
2013-12-31 01:26:00,31392.01317,21050.2942832431,21598.7524003144,26728.083477,22974.2515200907,NA
2013-12-31 01:27:00,31465.29666,20968.46693009,21005.5476765039,27012.0598513333,22959.766113485,NA
2013-12-31 01:28:00,31528.73651,21026.4250646784,21397.8936620812,27212.0707330769,23752.9773488623,NA
2013-12-31 01:29:00,31582.45372,21001.0631596823,21353.6261580927,27466.6315192,23447.296243568,NA
2013-12-31 01:30:00,31608.68611,21167.7524958386,21285.3873974691,27730.6070752174,24423.1686363015,NA
2013-12-31 01:31:00,31628.86651,20864.7496323272,21185.0252349379,26770.3254363158,24077.5754184101,NA
2013-12-31 01:32:00,31685.12402,20918.2755645313,20694.3655198896,26365.9012175,24027.682020823,NA
2013-12-31 01:33:00,31878.3892,20654.047419545,20924.2701841768,26690.82449375,24558.9030014117,NA
2013-12-31 01:34:00,32209.29316,20524.4546686583,20555.7402729638,26992.5059625,24386.4545134252,NA
2013-12-31 01:35:00,32591.686,20363.0113128172,22177.448521027,22644.3078716667,23981.4821265777,NA
2013-12-31 01:36:00,32965.72843,20053.7620341414,19639.0895681683,18574.1944977778,24531.772791024,NA
2013-12-31 01:37:00,33322.7433,19939.7975008306,19321.5458621465,32507.78626,23995.8414678151,NA
2013-12-31 01:38:00,33494.3363,19695.3717074614,19155.5704255768,32460.0762,24788.9898603218,NA
2013-12-31 01:39:00,33513.28872,19484.0892212536,19004.707241501,32396.5775357143,25031.862900122,NA
2013-12-31 01:40:00,33512.93728,19229.2913946157,19509.4317361264,28307.0583676471,24602.2830221389,NA
