"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-06 18:21:00,47290.2361,NA,NA,NA,NA,NA
2013-12-06 18:22:00,47110.02724,NA,NA,NA,NA,NA
2013-12-06 18:23:00,47076.46238,NA,NA,NA,NA,NA
2013-12-06 18:24:00,47139.54127,NA,NA,NA,NA,NA
2013-12-06 18:25:00,47192.69304,NA,NA,NA,NA,NA
2013-12-06 18:26:00,47232.03594,NA,NA,NA,NA,NA
2013-12-06 18:27:00,47189.61646,NA,NA,NA,NA,NA
2013-12-06 18:28:00,46900.26449,NA,NA,NA,NA,NA
2013-12-06 18:29:00,46544.18776,NA,NA,NA,NA,NA
2013-12-06 18:30:00,46153.65772,NA,NA,NA,NA,NA
2013-12-06 18:31:00,45818.62829,NA,NA,NA,NA,NA
2013-12-06 18:32:00,45467.60631,NA,NA,NA,NA,NA
2013-12-06 18:33:00,45116.48259,NA,NA,NA,NA,NA
2013-12-06 18:34:00,44688.09375,NA,NA,NA,NA,NA
2013-12-06 18:35:00,44195.15297,NA,NA,NA,NA,NA
2013-12-06 18:36:00,43634.28489,NA,NA,NA,NA,NA
2013-12-06 18:37:00,43055.98544,NA,NA,NA,NA,NA
2013-12-06 18:38:00,42524.50712,NA,NA,NA,NA,NA
2013-12-06 18:39:00,42079.51984,NA,NA,NA,NA,NA
2013-12-06 18:40:00,41575.29181,NA,NA,NA,NA,NA
2013-12-06 18:41:00,41065.78771,NA,NA,NA,NA,NA
2013-12-06 18:42:00,40681.44209,NA,NA,NA,NA,NA
2013-12-06 18:43:00,40423.32055,NA,NA,NA,NA,NA
2013-12-06 18:44:00,40326.81009,40175.7150091554,40175.2978603915,42315.0673064602,40005.404930879,39938.6460877539
2013-12-06 18:45:00,40197.35826,39984.5213947946,39984.3065525367,42441.9910713983,39671.0521967944,39838.8283101205
2013-12-06 18:46:00,40016.41461,39781.1632617334,39872.7338571527,42435.9215065106,39384.625721563,39958.2897925638
2013-12-06 18:47:00,39805.91025,39558.077831407,39718.9548553214,42422.4768097009,38963.2730401607,39832.6056370679
2013-12-06 18:48:00,39451.57665,39400.9280275051,39589.1326811363,42399.7474557081,38454.021987711,39649.479188113
2013-12-06 18:49:00,39089.96148,39192.046537092,39407.8496806359,42157.9517215726,37709.0517868286,39502.6233381797
2013-12-06 18:50:00,38675.4253,38980.0302655174,39176.9950708976,42119.1338737652,37432.2545409453,39200.3981748409
2013-12-06 18:51:00,38263.55563,38741.7309334222,38956.8373607907,41950.0198808203,36946.7713907913,39041.620168273
2013-12-06 18:52:00,37865.99726,38581.216621906,38722.5388317972,41302.2247521613,36406.730675359,38870.4731632811
2013-12-06 18:53:00,37519.38366,38440.4599049137,38632.3026411952,41276.2496577994,35918.392101889,38737.4415619605
2013-12-06 18:54:00,37168.7717,38238.5952393145,38485.7358557662,41245.6066659416,35553.4134164024,38531.1466231935
2013-12-06 18:55:00,36728.96173,38024.5347447761,38268.0718531506,41209.2222849186,35278.1933728257,38370.7080316218
2013-12-06 18:56:00,36279.51781,37824.4759448547,38095.2219898608,41000.1060047385,35015.542005203,38195.2992426294
2013-12-06 18:57:00,35820.27237,37646.9156379184,37946.3197611331,40960.6498364,34586.2636509043,38108.9403620855
2013-12-06 18:58:00,35345.21724,37445.6823514934,37734.8603681967,40918.5532182769,34316.1763751374,37919.2403118837
2013-12-06 18:59:00,34873.51258,37252.8202669751,37658.9598263558,40873.9512532,34167.358205036,37817.4719103794
2013-12-06 19:00:00,34383.15304,37009.2833728397,37544.1591453171,36466.1072570588,33752.6473049927,37653.3956330502
2013-12-06 19:01:00,33845.65134,36859.8604073266,37486.2198894083,36261.6832896078,33455.9188295767,37514.8254239103
2013-12-06 19:02:00,33452.17213,36810.5323235979,37211.4211503079,36128.9134775962,33283.1079523297,37365.4151025937
2013-12-06 19:03:00,33287.69087,36744.1511199857,37287.6289271408,35938.5717108654,32980.874137516,37401.7574329275
2013-12-06 19:04:00,33152.08225,36745.74359716,37041.0598212283,35762.9944651923,32839.948294674,37445.0514827231
2013-12-06 19:05:00,33063.43063,36664.1497492804,37154.7595114331,35603.3321233654,32614.9720353687,37236.1590443617
2013-12-06 19:06:00,32897.64107,36572.2430803445,36837.7179590525,35204.4369826087,32277.4302331583,37161.3284445754
2013-12-06 19:07:00,32740.23387,36441.5308036755,36924.9369024505,34979.8491784615,31939.380058563,37101.55739238
2013-12-06 19:08:00,32464.85184,36334.4373297721,36542.4688683248,34857.6805105983,31542.5380697147,37132.6378540347
2013-12-06 19:09:00,32183.48986,36182.1212525898,36601.8888436931,34736.1987652992,30837.4788900187,37143.2018936687
2013-12-06 19:10:00,31869.85224,36028.8263435651,36424.7849156582,34614.7946623729,30196.148744177,36905.4225661444
2013-12-06 19:11:00,31526.19356,35843.1718150924,36315.3933963137,34500.4153285593,29848.800194415,36723.0263504862
2013-12-06 19:12:00,31198.72798,35721.3797597107,36028.3983390317,34424.373917,29250.3397068097,36441.1446630281
2013-12-06 19:13:00,30987.74129,35551.0495850431,35900.5725024209,34131.5035388235,28826.8640422833,36332.5623605663
2013-12-06 19:14:00,30839.67304,35397.6071109906,35675.0385682581,33915.3383840336,27906.4348226973,36153.7012141404
2013-12-06 19:15:00,30691.07961,35220.7340334527,35495.7009984641,33717.1259256303,27589.5758527573,35957.8353837763
2013-12-06 19:16:00,30547.0299,34944.7334158172,35316.3722833272,33535.2691179832,26893.9359478656,35866.9544238907
2013-12-06 19:17:00,30408.767,34664.7541613915,35033.1261163237,36526.7536605373,26555.289715229,35873.8793373806
2013-12-06 19:18:00,30246.40967,34410.377244993,34808.0874643544,32775.6019895385,25555.637950544,35544.524396085
2013-12-06 19:19:00,30061.59881,34136.5186754376,34556.9209964811,36601.7656984511,25145.3381110997,35289.9925917867
2013-12-06 19:20:00,29962.24419,33852.5452594319,34335.3885075768,32403.6206245455,23888.7035851847,35034.1369729892
2013-12-06 19:21:00,29977.77165,33677.6530324231,33726.9026977685,32215.4436826137,22788.9935309414,34912.1314569078
2013-12-06 19:22:00,30070.81402,33530.7316335162,33629.040649026,32227.871175914,22952.3546456858,34906.0540598898
2013-12-06 19:23:00,30320.58983,33444.6511911449,33491.2335790163,32021.9738462366,22426.4275163478,35009.7012538193
2013-12-06 19:24:00,30859.53176,33377.5262854442,33365.0199419942,31515.0675392708,21212.4729151738,34824.7927862929
2013-12-06 19:25:00,31373.12003,33282.4066699853,33383.3211044423,31275.9407739785,20242.4251204571,34537.8302443759
2013-12-06 19:26:00,31769.67377,33154.6107092889,33268.2656141791,31065.5615268293,18791.0074300381,34357.7855928462
2013-12-06 19:27:00,31939.56568,33043.5305393848,33149.8140666502,30838.0456629268,18081.6475730791,34270.0985822
2013-12-06 19:28:00,31952.0742,32914.9940042693,33020.7497485554,30664.7512987952,17345.7017489307,34304.3282272572
2013-12-06 19:29:00,31910.54759,32760.4116525009,32886.8985068615,30423.2742252381,17057.9674410154,34193.7435438518
2013-12-06 19:30:00,31917.11706,32666.1507456436,32761.3275711586,30186.8663024706,17547.6669585454,34014.2719788789
2013-12-06 19:31:00,31952.44674,32552.7487021205,32664.1039985203,32313.5477854794,17855.582901905,33939.0072600215
2013-12-06 19:32:00,31986.33609,32467.3935183175,32592.225407152,32292.24701,17714.9364742074,33941.4257831456
2013-12-06 19:33:00,32006.50854,32405.2863555899,32384.6005084749,32221.9125922222,18526.705704061,33737.4428072911
2013-12-06 19:34:00,32005.09836,32315.5022254992,32339.3534196227,31981.7268467143,18530.5024042247,33541.3100956912
2013-12-06 19:35:00,31986.43408,32228.1694594883,32241.0432520859,31913.9310527143,19167.7492616757,33235.1686734864
2013-12-06 19:36:00,31979.62494,32136.3739520703,32167.0337025668,31875.9613360274,19171.2658230657,32755.7819987969
2013-12-06 19:37:00,32011.12197,32017.5894903121,32037.3666800737,18840.5240662963,19108.5922009364,32532.4404173287
2013-12-06 19:38:00,32079.09145,31911.8184818693,31902.4947957375,18728.9769064286,18924.782948324,32344.5922462279
2013-12-06 19:39:00,32086.30087,31788.9701861641,31782.123796474,18856.99317,19256.033464449,31952.3562223092
2013-12-06 19:40:00,32149.42767,31647.6814132945,31688.3803186945,24986.5506751923,19035.2751625487,31760.5065388627
2013-12-06 19:41:00,32232.01178,31628.6689098691,31638.1096419058,24950.3872212102,19036.2305111997,31657.1851834862
2013-12-06 19:42:00,32322.52635,31644.8454372124,31595.9368495567,24914.3930386709,19843.739481807,31689.3930850778
2013-12-06 19:43:00,32611.98912,31677.8165368737,31623.3175083904,24878.6521826415,19773.640415141,31687.10506931
2013-12-06 19:44:00,32961.4909,31758.28298804,31649.6195806446,24840.931273625,20338.3825979854,31887.1611376614
2013-12-06 19:45:00,33343.5158,31799.7139387934,31668.7294040589,24799.6599299379,20211.9957250117,31800.1922446288
2013-12-06 19:46:00,33591.30417,31798.1135224775,31681.7345915083,24757.1570223457,20903.323816802,31821.3955670561
2013-12-06 19:47:00,33807.99686,31840.2365451696,31899.675658549,24714.8918430061,21034.2053811497,31729.402379192
2013-12-06 19:48:00,33880.43286,31813.9519735323,31877.2426462024,24672.4593859146,22166.153360069,31369.3223748869
2013-12-06 19:49:00,33948.32023,31780.9448865144,31835.7093400732,24628.0127718182,22628.483840225,31260.0346518685
2013-12-06 19:50:00,33993.4013,31750.1891868027,31807.167527799,24580.0638885542,23222.0242850973,31133.7613208106
2013-12-06 19:51:00,34027.28685,31765.9082886642,31810.6805549103,24529.5438839521,23251.1861484377,31058.7600592469
2013-12-06 19:52:00,34085.60447,31769.7599281554,31858.9261073992,24445.7069547305,23218.8180009623,30815.2858447401
2013-12-06 19:53:00,34221.94031,31787.5187537697,31838.7835224513,24362.7125952096,23481.0871511904,30630.5336824859
2013-12-06 19:54:00,34392.53047,31744.0005304074,31783.4521630284,24280.1865366467,23379.643561422,30313.0476333249
2013-12-06 19:55:00,34657.58168,31693.4104976557,31721.9503942633,24225.9347238095,23462.275495034,30188.5447467463
2013-12-06 19:56:00,34998.93784,31622.4568852484,31653.0256763537,24170.2857674556,23501.8758900767,29984.8542223079
2013-12-06 19:57:00,35296.92366,31557.4206849226,31468.1149513786,24114.4521213529,23518.4406946543,29990.6220985357
2013-12-06 19:58:00,35583.82057,31441.0981104666,31056.9870190613,24059.2572657895,23824.6329758357,30041.0970516213
2013-12-06 19:59:00,35799.46812,31331.7651297225,30983.0322798023,24002.9778231395,23580.120063565,29803.9497781212
2013-12-06 20:00:00,35961.3478,31238.7199717743,30897.7671525586,24008.5391056497,23641.4576417487,29618.7991966193
2013-12-06 20:01:00,36196.84346,31194.5818638843,30877.8807122921,23952.1393479213,23580.2051948923,29663.1605360276
2013-12-06 20:02:00,36438.94798,31228.542099569,30875.1855082953,23896.8271224581,24034.785897329,29626.0878970468
2013-12-06 20:03:00,36831.85663,31285.5496704213,30891.1866332506,23842.3760093333,23646.4686504757,29857.1519100023
2013-12-06 20:04:00,37194.15965,31354.9101432679,31595.9308522502,23759.8455801667,23988.769179982,29958.624626411
2013-12-06 20:05:00,37467.49303,31414.6153919889,31391.1302310934,23703.799308895,23868.117327437,29853.7719302583
2013-12-06 20:06:00,37654.16671,31453.273233215,31433.6583797888,23647.0474884066,23864.783876616,29973.7973836715
2013-12-06 20:07:00,37797.13782,31499.8642645949,31645.6570888497,31508.9288300415,24079.9269017053,29889.526676465
2013-12-06 20:08:00,37849.08951,31537.0225264494,31667.6103915243,31428.9077405761,24254.3476387337,29879.6894978448
2013-12-06 20:09:00,37980.18209,31546.9902143317,31838.0544099688,31354.8147541224,23947.116293682,30107.2857725815
2013-12-06 20:10:00,38107.26394,31602.5343934419,31897.0444484114,31287.8660729959,24135.4337023813,30167.5525324556
2013-12-06 20:11:00,38249.62138,31682.2115601933,31953.6909117069,31205.3387993548,23783.320898724,30027.8566263571
2013-12-06 20:12:00,38362.08423,31773.1583446192,32045.8033848836,31021.4386286364,23773.3230004703,30082.6082923546
2013-12-06 20:13:00,38565.73053,31871.2716585814,32120.1005547083,31102.0648021484,23623.3673552057,30421.1084375098
2013-12-06 20:14:00,38866.79987,31964.68638553,31731.6310911307,19667.364057619,23069.7627523513,30465.5758267239
2013-12-06 20:15:00,39015.28629,32060.6829872839,31807.9799950652,19465.8895971429,22724.378125024,30491.9920144753
2013-12-06 20:16:00,39139.02091,32162.0603985279,31926.769780539,21614.883503125,22444.8504163523,30626.4762370084
2013-12-06 20:17:00,39137.44517,32254.5968821195,32044.0479766771,19938.1999818519,21945.638823282,30644.0684971377
2013-12-06 20:18:00,39111.83905,32356.8720842719,32094.3457602657,19136.4260561538,21811.0985390263,30875.2730026372
2013-12-06 20:19:00,39069.91685,32463.139645684,32162.3191729163,19832.2741783333,21727.3098383003,31197.3749116295
2013-12-06 20:20:00,39038.88521,32548.9898177564,32267.9211796969,19714.0389553846,21251.8989213066,31180.8825493516
2013-12-06 20:21:00,38974.63162,32643.8849237015,32396.1328173221,19338.3855776,20915.1459813733,30962.6453484948
2013-12-06 20:22:00,38922.56744,32809.1085869714,32940.2709798984,19338.3855776,20746.5703377693,31240.0241232993
2013-12-06 20:23:00,38954.10653,33020.5561910509,33113.1760346881,19208.993852,20466.8803018957,31693.8771447848
