"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-11 10:52:00,42685.09428,NA,NA,NA,NA,NA
2013-12-11 10:53:00,43073.13543,NA,NA,NA,NA,NA
2013-12-11 10:54:00,43436.84641,NA,NA,NA,NA,NA
2013-12-11 10:55:00,43566.01518,NA,NA,NA,NA,NA
2013-12-11 10:56:00,43648.54157,NA,NA,NA,NA,NA
2013-12-11 10:57:00,43664.3954,NA,NA,NA,NA,NA
2013-12-11 10:58:00,43657.0641,NA,NA,NA,NA,NA
2013-12-11 10:59:00,43648.54872,NA,NA,NA,NA,NA
2013-12-11 11:00:00,43648.85271,NA,NA,NA,NA,NA
2013-12-11 11:01:00,43656.48263,NA,NA,NA,NA,NA
2013-12-11 11:02:00,43735.23092,NA,NA,NA,NA,NA
2013-12-11 11:03:00,43775.98097,NA,NA,NA,NA,NA
2013-12-11 11:04:00,43792.25907,NA,NA,NA,NA,NA
2013-12-11 11:05:00,43784.93811,NA,NA,NA,NA,NA
2013-12-11 11:06:00,43886.60755,NA,NA,NA,NA,NA
2013-12-11 11:07:00,43970.64087,NA,NA,NA,NA,NA
2013-12-11 11:08:00,44069.54978,NA,NA,NA,NA,NA
2013-12-11 11:09:00,44226.23414,NA,NA,NA,NA,NA
2013-12-11 11:10:00,44423.19915,NA,NA,NA,NA,NA
2013-12-11 11:11:00,44609.79507,NA,NA,NA,NA,NA
2013-12-11 11:12:00,44867.32387,NA,NA,NA,NA,NA
2013-12-11 11:13:00,45192.99674,NA,NA,NA,NA,NA
2013-12-11 11:14:00,45468.11434,NA,NA,NA,NA,NA
2013-12-11 11:15:00,45603.35893,NA,NA,NA,NA,NA
2013-12-11 11:16:00,45661.0311,NA,NA,NA,NA,NA
2013-12-11 11:17:00,45591.97249,NA,NA,NA,NA,NA
2013-12-11 11:18:00,45530.36909,NA,NA,NA,NA,NA
2013-12-11 11:19:00,45486.65246,NA,NA,NA,NA,NA
2013-12-11 11:20:00,45420.4591,NA,NA,NA,NA,NA
2013-12-11 11:21:00,45304.82256,NA,NA,NA,NA,NA
2013-12-11 11:22:00,45197.23212,NA,NA,NA,NA,NA
2013-12-11 11:23:00,45142.02465,NA,NA,NA,NA,NA
2013-12-11 11:24:00,45088.48832,NA,NA,NA,NA,NA
2013-12-11 11:25:00,45034.95085,NA,NA,NA,NA,NA
2013-12-11 11:26:00,45027.48674,NA,NA,NA,NA,NA
2013-12-11 11:27:00,45002.9737,NA,NA,NA,NA,NA
2013-12-11 11:28:00,45045.89304,NA,NA,NA,NA,NA
2013-12-11 11:29:00,45106.3316,NA,NA,NA,NA,NA
2013-12-11 11:30:00,45110.04627,NA,NA,NA,NA,NA
2013-12-11 11:31:00,45149.51006,NA,NA,NA,NA,NA
2013-12-11 11:32:00,45259.46687,NA,NA,NA,NA,NA
2013-12-11 11:33:00,45509.88999,NA,NA,NA,NA,NA
2013-12-11 11:34:00,45705.91715,NA,NA,NA,NA,NA
2013-12-11 11:35:00,45822.05683,NA,NA,NA,NA,NA
2013-12-11 11:36:00,45850.01462,NA,NA,NA,NA,NA
2013-12-11 11:37:00,45831.08755,NA,NA,NA,NA,NA
2013-12-11 11:38:00,45824.6483,NA,NA,NA,NA,NA
2013-12-11 11:39:00,45867.29455,NA,NA,NA,NA,NA
2013-12-11 11:40:00,45942.83759,NA,NA,NA,NA,NA
2013-12-11 11:41:00,45957.09441,NA,NA,NA,NA,NA
2013-12-11 11:42:00,45935.79795,NA,NA,NA,NA,NA
2013-12-11 11:43:00,45918.5007,NA,NA,NA,NA,NA
2013-12-11 11:44:00,45912.69195,NA,NA,NA,NA,NA
2013-12-11 11:45:00,45911.52257,NA,NA,NA,NA,NA
2013-12-11 11:46:00,45953.99357,NA,NA,NA,NA,NA
2013-12-11 11:47:00,46015.1596,NA,NA,NA,NA,NA
2013-12-11 11:48:00,46089.82784,NA,NA,NA,NA,NA
2013-12-11 11:49:00,46208.39899,NA,NA,NA,NA,NA
2013-12-11 11:50:00,46272.83659,NA,NA,NA,NA,NA
2013-12-11 11:51:00,46382.93768,46575.7457270906,46549.0218124413,46202.3657852632,46093.719086804,NA
2013-12-11 11:52:00,46515.59999,46809.3339222866,46799.4720923372,45973.3002739583,46059.4700866221,NA
2013-12-11 11:53:00,46929.48692,47091.829303237,47113.6661662157,46348.5080435,45893.1938442236,NA
2013-12-11 11:54:00,47307.77872,47370.4193590778,47359.3098756576,45880.4905985366,45734.0042978033,NA
2013-12-11 11:55:00,47440.35234,47578.2075849907,47620.4309111866,45862.9859728144,45424.6949537707,NA
2013-12-11 11:56:00,47448.61809,47719.4066418502,47772.1644195916,45853.2700431953,45047.1554345773,NA
2013-12-11 11:57:00,47398.81953,47827.8563016658,48004.8491566289,45876.4099808392,44656.442620244,NA
2013-12-11 11:58:00,47382.25725,47915.3251667598,48052.107622753,45867.2631878873,44408.2061850897,NA
2013-12-11 11:59:00,47256.34874,48030.6194174682,48260.0681364347,45864.3735687857,44097.43676058,NA
2013-12-11 12:00:00,47047.61826,48122.5671947544,48307.7895939459,45796.3501605769,43858.3894727596,NA
2013-12-11 12:01:00,46821.92001,48158.6807834793,48167.4357418823,45859.9170588135,43493.4340363533,NA
2013-12-11 12:02:00,46614.16698,48244.3352176088,48214.938857401,42370.93094875,43331.11919233,NA
2013-12-11 12:03:00,46388.95061,48281.4248542182,48197.0254599794,43669.22837,43132.925237199,NA
2013-12-11 12:04:00,46165.20069,48302.6152313656,48269.4902467008,45909.3240129825,42729.7936901834,NA
2013-12-11 12:05:00,46018.75501,48355.3421944333,48456.1736105646,43930.8496172727,42555.4435690137,NA
2013-12-11 12:06:00,45940.27624,48391.438978989,48137.8583239092,43761.3951590909,42210.029613245,NA
2013-12-11 12:07:00,45854.95662,48431.8805701808,48590.2014797354,43622.1450890909,41923.0824267206,NA
2013-12-11 12:08:00,45864.1242,48468.8631272746,48399.4112443277,46286.1906664835,41878.1745161374,NA
2013-12-11 12:09:00,45849.32553,48469.9934091513,48467.0698649773,46275.2280971429,41570.8594309753,NA
2013-12-11 12:10:00,45819.37909,48546.6838257597,48529.8639281333,44574.9353943137,41603.8093164514,NA
2013-12-11 12:11:00,45877.51723,48682.048385274,48707.3771315367,44520.6030158823,41764.5525259373,NA
2013-12-11 12:12:00,45903.528,48768.196420689,48959.5699894705,44452.2383590196,41564.2331215414,NA
2013-12-11 12:13:00,45897.42603,48938.2178921411,49144.0621715307,44441.8720136538,41177.2872704033,NA
2013-12-11 12:14:00,45874.52859,48907.6380584019,49369.9405623217,44352.7807867308,41252.391454699,NA
2013-12-11 12:15:00,45865.8403,49003.4215661895,49371.5652969674,41774.3880884,41437.3265228984,NA
2013-12-11 12:16:00,45838.52409,48808.364065548,49488.3142425709,46181.0179997143,40957.1199554074,NA
2013-12-11 12:17:00,45853.46307,48987.2735940169,49244.7261661358,43245.8636035714,41370.1937895176,NA
2013-12-11 12:18:00,45883.33827,48751.0092912332,49564.6426849974,46126.7240598979,41057.383455438,NA
2013-12-11 12:19:00,45869.84297,48717.9263772682,48992.6147657926,45745.8766785294,41065.3873839797,NA
2013-12-11 12:20:00,45863.99255,48879.6642767557,49586.6906023379,45750.8397445652,41373.4315645123,NA
2013-12-11 12:21:00,45865.598,48725.0734643173,49296.201687477,45756.6095667391,41328.3436373147,NA
2013-12-11 12:22:00,45880.37288,48534.2254901565,49158.4633180659,39378.280235625,41217.4852028933,NA
2013-12-11 12:23:00,45876.90379,48505.2293809764,49402.1182683834,45535.5125363291,41961.0280042577,NA
2013-12-11 12:24:00,45866.93786,48460.5603866928,49192.3847806694,45510.2690178481,41667.3763824407,NA
2013-12-11 12:25:00,45877.664,48014.5856065668,49369.455624605,45481.4224907595,41883.409998336,NA
2013-12-11 12:26:00,45907.32892,48214.3294784638,50010.5010357722,45775.424972,41649.2883116417,NA
2013-12-11 12:27:00,45919.11636,48101.8838413229,49758.448812185,45723.8146213637,42007.7825173603,NA
2013-12-11 12:28:00,45911.90211,47677.3059849192,49616.4270815305,45585.91086,42150.8313398177,NA
2013-12-11 12:29:00,45891.6002,48667.1849245485,49388.8847955687,45563.4192087879,42412.4065987367,NA
2013-12-11 12:30:00,45875.26908,48315.7481966957,49389.6653188457,45487.6107316667,41836.622672419,NA
2013-12-11 12:31:00,45870.06033,48551.5453818259,49305.8484922766,45430.4055678431,41938.9579315841,NA
2013-12-11 12:32:00,45866.04493,48392.0088269269,49652.0941071335,45368.7432962745,41581.3607400393,NA
2013-12-11 12:33:00,45866.28434,48470.6224678438,49346.7812105714,45322.1602304951,41246.1382831773,NA
2013-12-11 12:34:00,45848.06967,48537.7024361746,49943.1141836679,43886.3626545652,41245.615712454,NA
2013-12-11 12:35:00,45817.47863,48111.42784501,49812.9861867859,43743.2465717391,41364.0800751423,NA
2013-12-11 12:36:00,45801.39145,48086.3760619351,49311.8887095481,45707.6272813793,40638.5441886426,NA
2013-12-11 12:37:00,45808.34525,47598.9050636712,49128.5688657738,45690.4383412644,40548.5605257143,NA
2013-12-11 12:38:00,45808.47478,47957.5583787472,48988.198563855,46212.0608947368,39985.714195002,NA
2013-12-11 12:39:00,45814.46874,47513.3784857499,44650.7576433731,44854.9462134483,39857.7518261566,NA
2013-12-11 12:40:00,45787.22469,47370.8480552628,45837.2038771108,44755.1341773077,39539.185656237,NA
2013-12-11 12:41:00,45771.87718,44986.4594133985,45693.6091501193,44504.7679204167,38905.1989397217,NA
2013-12-11 12:42:00,45773.3857,47029.7272150199,45512.8388624304,44133.1890220833,38543.8299613613,NA
2013-12-11 12:43:00,45806.98664,46706.068740316,45394.7378266419,43978.15871,38459.8771347123,NA
2013-12-11 12:44:00,45777.21191,46731.1569506407,45304.0140854481,43787.30153875,37753.8435309047,NA
2013-12-11 12:45:00,45776.99545,47038.1037663071,45323.8737841141,43559.1918879167,37410.2541680936,NA
2013-12-11 12:46:00,45832.50286,46812.7577476264,45261.1740779193,43615.9508627273,37563.1781527194,NA
2013-12-11 12:47:00,45859.19844,46689.1158551865,45211.3832852399,42091.1260813636,39808.233806717,NA
2013-12-11 12:48:00,45854.61579,46360.2064639295,45646.6034980436,46179.5105116216,39739.177862144,NA
2013-12-11 12:49:00,45850.03264,46475.6207127405,44231.4269697558,46193.9231363514,40427.0367308607,NA
2013-12-11 12:50:00,45839.80061,46738.3656813693,44255.8247700664,46207.1747197297,39730.5122275527,NA
2013-12-11 12:51:00,45879.96887,45259.4063798365,44311.5434907786,46216.1325590541,40007.9222904634,NA
2013-12-11 12:52:00,45923.96029,46729.8961209425,44512.6560675404,40441.9205894444,40225.9502760987,NA
2013-12-11 12:53:00,45932.00622,46649.3177809774,46389.6647881316,40352.9124783333,40147.6546372463,NA
2013-12-11 12:54:00,45885.47971,47474.0784994008,46790.2653466782,25183.95987375,40264.2435190903,NA
2013-12-11 12:55:00,45834.2892,46804.0070244809,46725.2761341371,23131.4281742857,40567.8006536203,NA
2013-12-11 12:56:00,45806.32422,47607.6467974138,46112.1308804596,39708.986833125,40280.7126269184,NA
2013-12-11 12:57:00,45793.91182,47122.8257546875,46037.4268984469,46070.9755976,39831.9203203223,NA
2013-12-11 12:58:00,45814.09897,46982.6732409643,46500.580171595,46263.0232155372,40588.8467010817,NA
2013-12-11 12:59:00,45828.54731,46107.5180867079,49543.5573325265,45752.4622832353,39821.2823513847,NA
2013-12-11 13:00:00,45815.26172,47424.6617295246,49580.4647768697,40623.8332189474,40067.5774939696,NA
2013-12-11 13:01:00,45808.83894,46909.6476144896,49667.7472105756,45899.3399366667,40171.852113635,NA
2013-12-11 13:02:00,45833.50013,47556.9174459276,48869.8978203473,45940.186881,40035.686901235,NA
2013-12-11 13:03:00,45871.99369,47419.4518409909,49133.8530116112,45972.868375,39932.2216516733,NA
2013-12-11 13:04:00,45889.28382,46528.4931717875,49735.3773990158,45999.6375906667,40199.1247869616,NA
2013-12-11 13:05:00,45971.86177,47485.8813424762,49028.8920411178,46014.9402293333,39822.9846660953,NA
2013-12-11 13:06:00,45998.14504,47539.417622613,49034.5517820568,46016.010511,39844.37515425,NA
2013-12-11 13:07:00,46004.05043,47713.0082199497,50682.7979271766,45733.0257935484,40515.003382367,NA
2013-12-11 13:08:00,45996.60688,46832.6062643882,49540.4806241817,46050.2011090323,40987.8404600849,NA
2013-12-11 13:09:00,45987.98359,47598.9496182391,51008.9419184557,46042.5234854839,40858.8145951093,NA
2013-12-11 13:10:00,45971.72838,46981.0286261356,49246.0554871777,47391.3352315,40972.0662342866,NA
2013-12-11 13:11:00,45974.46784,48039.7414387665,49429.4888449917,46327.1029710256,40949.0596210699,NA
2013-12-11 13:12:00,45977.21169,47918.8794582323,49564.9373590168,46326.5266916666,40874.734876731,NA
2013-12-11 13:13:00,45961.56936,47973.1274533247,50326.3557912502,47395.3592277359,41235.2882283396,NA
2013-12-11 13:14:00,45932.63104,47307.5775246897,48140.8788752706,47629.6073821429,41159.0757623913,NA
2013-12-11 13:15:00,45897.18133,48223.1011163796,47908.0852705238,45439.7581835385,41111.4850419323,NA
2013-12-11 13:16:00,45896.13574,47296.1066849439,47939.1283826215,46330.4832425961,40900.1820732233,NA
2013-12-11 13:17:00,45873.04378,47225.311232099,47935.7354199886,46317.2490293269,40919.6621863693,NA
2013-12-11 13:18:00,45884.32863,47057.742452916,47944.2218260628,46761.7250669231,40258.812575367,NA
2013-12-11 13:19:00,45925.62638,46985.2824792791,47320.7220366753,46749.6781638461,40555.138178899,NA
2013-12-11 13:20:00,45951.07878,47220.7403983891,47349.8783795044,46713.3764978261,40330.8413288717,NA
2013-12-11 13:21:00,45994.17902,47319.9783491332,48451.2797729247,46032.9263050485,40583.08358523,NA
2013-12-11 13:22:00,45998.43867,47630.4071754845,46844.7365761549,46037.5603965384,40128.970398184,NA
2013-12-11 13:23:00,45965.83201,46762.2848030845,48007.1382149084,45921.6763848598,40222.485481926,NA
2013-12-11 13:24:00,45954.30118,47890.881354539,47852.1149884658,45873.8630562162,39885.364199323,NA
2013-12-11 13:25:00,46025.93982,47483.8209926155,47590.5362932862,45834.1463935087,39690.9912228226,NA
2013-12-11 13:26:00,46080.11359,46507.8010322474,47708.89435383,46319.1265220482,39781.417485796,NA
2013-12-11 13:27:00,46078.98555,47482.2751629775,47811.0368873495,46178.0351024706,40082.7861445053,NA
2013-12-11 13:28:00,46055.19554,46927.2607386279,48186.1602773745,38343.9415610526,39021.268213129,NA
2013-12-11 13:29:00,46054.00109,47639.4952258444,48221.150788982,38170.13831,39535.9027417227,NA
2013-12-11 13:30:00,46031.52466,46858.4706587223,48298.6848594285,38186.966663,39365.7056097373,NA
