"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 23:13:00,14502.04423,NA,NA,NA,NA,NA
2013-12-30 23:14:00,14564.04313,NA,NA,NA,NA,NA
2013-12-30 23:15:00,14688.96385,NA,NA,NA,NA,NA
2013-12-30 23:16:00,14821.46756,NA,NA,NA,NA,NA
2013-12-30 23:17:00,14904.63113,NA,NA,NA,NA,NA
2013-12-30 23:18:00,14919.50343,NA,NA,NA,NA,NA
2013-12-30 23:19:00,14856.48528,NA,NA,NA,NA,NA
2013-12-30 23:20:00,14639.5404,NA,NA,NA,NA,NA
2013-12-30 23:21:00,14360.87967,NA,NA,NA,NA,NA
2013-12-30 23:22:00,14128.06374,NA,NA,NA,NA,NA
2013-12-30 23:23:00,13975.47027,NA,NA,NA,NA,NA
2013-12-30 23:24:00,13726.79179,NA,NA,NA,NA,NA
2013-12-30 23:25:00,13419.37474,NA,NA,NA,NA,NA
2013-12-30 23:26:00,13121.86788,NA,NA,NA,NA,NA
2013-12-30 23:27:00,12861.74351,NA,NA,NA,NA,NA
2013-12-30 23:28:00,12604.72057,NA,NA,NA,NA,NA
2013-12-30 23:29:00,12294.61153,NA,NA,NA,NA,NA
2013-12-30 23:30:00,11991.68354,NA,NA,NA,NA,NA
2013-12-30 23:31:00,11702.49195,NA,NA,NA,NA,NA
2013-12-30 23:32:00,11496.68953,NA,NA,NA,NA,NA
2013-12-30 23:33:00,11443.07054,NA,NA,NA,NA,NA
2013-12-30 23:34:00,11402.05706,NA,NA,NA,NA,NA
2013-12-30 23:35:00,11375.80612,NA,NA,NA,NA,NA
2013-12-30 23:36:00,11373.35286,NA,NA,NA,NA,NA
2013-12-30 23:37:00,11396.70958,NA,NA,NA,NA,NA
2013-12-30 23:38:00,11397.86517,NA,NA,NA,NA,NA
2013-12-30 23:39:00,11258.12736,NA,NA,NA,NA,NA
2013-12-30 23:40:00,10909.80746,NA,NA,NA,NA,NA
2013-12-30 23:41:00,10571.64428,NA,NA,NA,NA,NA
2013-12-30 23:42:00,10236.92654,NA,NA,NA,NA,NA
2013-12-30 23:43:00,9972.94954,NA,NA,NA,NA,NA
2013-12-30 23:44:00,9769.145227,NA,NA,NA,NA,NA
2013-12-30 23:45:00,9515.632002,NA,NA,NA,NA,NA
2013-12-30 23:46:00,9343.959454,NA,NA,NA,NA,NA
2013-12-30 23:47:00,9309.110375,NA,NA,NA,NA,NA
2013-12-30 23:48:00,9289.9302,NA,NA,NA,NA,NA
2013-12-30 23:49:00,9255.480728,NA,NA,NA,NA,NA
2013-12-30 23:50:00,9238.284378,NA,NA,NA,NA,NA
2013-12-30 23:51:00,9242.470594,NA,NA,NA,NA,NA
2013-12-30 23:52:00,9265.560453,NA,NA,NA,NA,NA
2013-12-30 23:53:00,9285.660821,NA,NA,NA,NA,NA
2013-12-30 23:54:00,9628.131963,NA,NA,NA,NA,NA
2013-12-30 23:55:00,10124.82509,NA,NA,NA,NA,NA
2013-12-30 23:56:00,10648.33239,NA,NA,NA,NA,NA
2013-12-30 23:57:00,11157.4193,NA,NA,NA,NA,NA
2013-12-30 23:58:00,11585.00817,NA,NA,NA,NA,NA
2013-12-30 23:59:00,11817.547,NA,NA,NA,NA,NA
2013-12-31 00:00:00,11944.5013,NA,NA,NA,NA,NA
2013-12-31 00:01:00,12021.4956,11986.7190771548,11934.8294340116,13963.0318637254,11923.1947368814,NA
2013-12-31 00:02:00,12062.22945,11867.5184208401,11944.1426056147,13971.5579765451,11880.3459152352,NA
2013-12-31 00:03:00,12100.75961,11788.5568485252,11771.3927493721,13969.5270637315,11881.0943756705,NA
2013-12-31 00:04:00,12140.11539,11849.626569614,11746.7912437597,13972.168780601,12027.0896965654,NA
2013-12-31 00:05:00,12141.02843,11970.0292506435,11845.4590279965,13976.39270384,12019.9634574881,NA
2013-12-31 00:06:00,12121.8977,12115.8318563497,11944.6384000286,13982.1869469255,11983.0740656885,NA
2013-12-31 00:07:00,12102.61267,12271.519728471,12061.5782555931,13989.5341595709,11918.9264972975,NA
2013-12-31 00:08:00,12084.28849,12463.6591172257,12230.095010521,13951.2882499186,11656.1836877205,NA
2013-12-31 00:09:00,12060.60058,12652.2617801292,12458.8627247603,13951.2882499186,11525.1418620633,NA
2013-12-31 00:10:00,12018.54274,12781.7361617112,12441.9997812228,13973.0563526346,11638.6521235289,NA
2013-12-31 00:11:00,11989.10766,12841.153318623,12471.8338568682,13987.3809816228,11843.6403790167,NA
2013-12-31 00:12:00,11982.82966,12830.4425081568,12558.9153522819,13955.7907596772,12068.400895634,NA
2013-12-31 00:13:00,12040.93817,13020.4622979266,12927.5924555953,13964.9960858745,12571.3866405011,NA
2013-12-31 00:14:00,12313.10489,13069.7377687678,13053.6502866414,13974.6873722526,12938.0389395576,NA
2013-12-31 00:15:00,12691.94688,13154.5401610436,13103.5531912532,13984.8249396887,13486.8723537936,NA
2013-12-31 00:16:00,13064.71934,13201.361304706,13114.1422653097,13995.5632499173,14075.3529641843,NA
2013-12-31 00:17:00,13381.78629,13396.9252848688,13431.0614262486,14006.822491586,14263.9392422103,NA
2013-12-31 00:18:00,13539.1216,13258.1751368787,13525.3634678899,14018.5249920727,14329.462553018,NA
2013-12-31 00:19:00,13550.49633,12961.0307380847,13210.7923901389,14030.9203021137,14604.858578243,NA
2013-12-31 00:20:00,13568.88723,12748.4427955337,12988.8615095622,14043.8511097635,14775.2363203297,NA
2013-12-31 00:21:00,13512.45204,12644.283177204,12978.4401495797,14057.1863784571,14829.7165327407,NA
2013-12-31 00:22:00,13377.14397,12499.948690695,12824.871562573,14070.9107167116,14962.2564408983,NA
2013-12-31 00:23:00,13249.18777,12395.8237874201,12587.9745881976,14084.9766782478,14683.990522909,NA
2013-12-31 00:24:00,13115.51454,12286.0027393639,12276.8362990917,14098.7991396208,14483.557138298,NA
2013-12-31 00:25:00,13004.51822,12298.1251284561,12181.5329668166,13983.4544437285,14265.8406971021,NA
2013-12-31 00:26:00,12887.40412,12413.853883594,12191.4363574852,13997.4961779112,13982.7361150627,NA
2013-12-31 00:27:00,12768.29115,12563.6595085263,12507.3876289937,14011.0216427955,13976.4055495383,NA
2013-12-31 00:28:00,12499.307,12552.5604171159,12393.1351367107,14024.020121496,14016.678037972,NA
2013-12-31 00:29:00,12285.65446,12538.606829458,12611.8974740201,14036.4508793542,13527.5044257382,NA
2013-12-31 00:30:00,12077.79985,12611.0772000928,12350.5585746124,14048.3628439267,13293.6741735925,NA
2013-12-31 00:31:00,12016.63055,12609.6649123896,12232.9072841718,14059.6981296863,13343.8053522347,NA
2013-12-31 00:32:00,11978.99338,12477.3285834122,12413.1172541363,14070.4801005415,12806.3620572784,NA
2013-12-31 00:33:00,11984.14168,12553.5211062246,13028.5358405785,14080.5416052008,12826.3038824646,NA
2013-12-31 00:34:00,12254.60094,12716.8151582107,12495.3880412119,14090.2713920979,12529.251007615,NA
2013-12-31 00:35:00,12699.46963,12787.6262763852,12543.0289573922,14100.1767035101,12258.6754095639,NA
2013-12-31 00:36:00,13232.83305,12928.5164007706,12664.6192890972,14110.5933482191,12316.8160665277,NA
2013-12-31 00:37:00,13785.53167,12779.8365902119,12875.1754261302,14121.6989790108,12183.0780462107,NA
2013-12-31 00:38:00,14239.82332,12539.4565331042,12536.8191216294,14133.9274799259,12001.0937659532,NA
2013-12-31 00:39:00,14576.9286,12285.2609683557,12319.6615693534,14147.7272870513,11981.6656784647,NA
2013-12-31 00:40:00,14857.33003,12118.9579718513,12301.1177304039,14163.1257874122,12075.3131067406,NA
2013-12-31 00:41:00,15220.1845,11982.8431903799,12144.6178530401,14179.9692139039,11901.9967903093,NA
2013-12-31 00:42:00,15635.39866,11451.2437921045,11516.7386634747,14198.1330307114,12000.2626980245,NA
2013-12-31 00:43:00,16049.04353,11230.1834633525,10919.8433168653,14217.6593961262,11944.2841660696,NA
2013-12-31 00:44:00,16473.18897,11275.8468418838,10795.4373026671,14238.3762455639,11933.9122609049,NA
2013-12-31 00:45:00,16797.91552,11179.84152777,10990.2004622399,14259.7935155714,12014.5915225525,NA
2013-12-31 00:46:00,17179.6832,10919.195251279,10665.1587172279,14281.7651560695,11970.564142809,NA
2013-12-31 00:47:00,17600.78582,11087.986960561,10678.3932392058,13725.3870036175,11996.863715119,NA
2013-12-31 00:48:00,18068.04499,11164.5476054307,11100.4082225852,13732.5745381277,12419.368742649,NA
2013-12-31 00:49:00,18528.28963,11067.0245339428,10431.3890794567,13731.0173701367,12687.272227211,NA
2013-12-31 00:50:00,18992.39846,10941.5303556528,10399.2349887209,13738.8895513617,12830.5970074283,NA
2013-12-31 00:51:00,19412.90112,10870.1261722048,10320.5586034123,13737.3225391546,13114.5172008037,NA
2013-12-31 00:52:00,19825.06282,10793.3335467693,10271.0783915265,13735.331916558,13739.820749347,NA
2013-12-31 00:53:00,20384.50991,10883.4969924257,10255.6064831297,13732.8113327108,14032.8394193693,NA
2013-12-31 00:54:00,21045.202,11007.4139499758,10359.8806623689,13729.9959011006,14218.093612571,NA
2013-12-31 00:55:00,21772.53061,11075.3758241529,10481.8945896318,13726.9692594225,14619.4925687657,NA
2013-12-31 00:56:00,22517.30348,11151.8487113089,10619.3950829312,13733.9990169473,14707.7732354614,NA
2013-12-31 00:57:00,23122.45747,11281.3537963242,10668.4825225404,13731.5385884508,15064.406673211,NA
2013-12-31 00:58:00,23615.48094,11128.0829932487,10616.9077046393,13741.0606482029,15541.9044055907,NA
2013-12-31 00:59:00,23967.12374,10926.2908079064,10161.8988484893,13753.1232509809,15629.3418230097,NA
2013-12-31 01:00:00,24380.87822,10780.7951606503,9864.10765732389,13767.761663587,15841.427442628,NA
2013-12-31 01:01:00,24766.08918,10627.3105858402,10158.5692333814,13784.3722004535,15816.789616499,NA
2013-12-31 01:02:00,25052.1922,10330.5107350315,9435.93330156201,13802.5710046849,15745.0656950433,NA
2013-12-31 01:03:00,25297.04854,10076.0858737397,9141.32893004643,13821.5636038059,15770.567833944,NA
2013-12-31 01:04:00,25542.9516,10030.8328204364,9148.84761094743,13841.1616323309,15510.516514267,NA
2013-12-31 01:05:00,25777.85044,9956.94777070385,9157.91133502088,13861.1748987474,15632.4235684873,NA
2013-12-31 01:06:00,26021.98643,9986.65307087238,9378.29890094092,13881.5676132351,15544.3146256407,NA
2013-12-31 01:07:00,26266.9408,10074.055209432,9485.62701639072,13806.7527458531,15117.9854471587,NA
2013-12-31 01:08:00,26509.23544,10121.7033085461,9574.68075291675,13822.795936679,14418.6798803838,NA
2013-12-31 01:09:00,26752.34257,10220.5190755674,9674.80559489877,13845.0344360988,14124.9794504367,NA
2013-12-31 01:10:00,26995.07448,10334.228879227,10195.4722026681,13862.9489133899,13617.351595766,NA
2013-12-31 01:11:00,27214.32331,10484.8090767341,10398.3082866068,13876.3218761418,13522.3624554899,NA
2013-12-31 01:12:00,27437.43621,10509.8826093531,10527.3986802097,13893.0794864701,13347.1672139095,NA
2013-12-31 01:13:00,27721.35111,10730.9510864045,10159.9140873952,14020.3974442868,13246.6400824782,NA
2013-12-31 01:14:00,28209.84925,10915.681559982,10334.2830628139,14035.6824065525,13301.4945851653,NA
2013-12-31 01:15:00,28800.83427,11166.8875988199,10514.7727903993,14048.0532785285,13332.9196305572,NA
2013-12-31 01:16:00,29395.21888,11261.945296005,10724.1186172945,14062.2748794501,13607.0811621489,NA
2013-12-31 01:17:00,29868.19242,11343.7529777726,10805.8195718043,14076.0525639427,13410.9546468933,NA
2013-12-31 01:18:00,30271.51982,11303.1417768803,10769.6732985296,14089.7459482868,13499.8593528717,NA
2013-12-31 01:19:00,30424.78838,11117.3219064468,10540.3308160349,14103.7555806554,13313.7282917973,NA
2013-12-31 01:20:00,30536.67828,10796.1431650996,10254.9300376066,14526.6003330432,13525.7125605158,NA
2013-12-31 01:21:00,30648.58075,10502.1899158664,10274.4063070322,14522.2728156926,13397.6086034126,NA
2013-12-31 01:22:00,30792.29873,10283.7945324535,10006.2182835086,14518.4855850289,13191.2092055463,NA
2013-12-31 01:23:00,30959.39529,9939.50318566992,9759.26534310784,14515.2817433745,13008.9369029571,NA
2013-12-31 01:24:00,31143.18905,9750.03442553913,9613.86503247467,14512.5646213028,12856.4808960632,NA
2013-12-31 01:25:00,31289.67952,9662.57224687297,9563.10593966506,14510.2854084599,12577.5468508747,NA
2013-12-31 01:26:00,31392.01317,9638.3578563839,9274.9170672609,14484.3297065859,12446.9333046566,NA
2013-12-31 01:27:00,31465.29666,9604.97675267788,9153.8899474704,14482.7414468115,12222.7706134719,NA
2013-12-31 01:28:00,31528.73651,9581.21888062066,9267.17270828386,14272.5768448091,11912.7420378016,NA
2013-12-31 01:29:00,31582.45372,9469.05732689456,9317.26601127418,14294.2372507132,11975.723937935,NA
2013-12-31 01:30:00,31608.68611,9390.39564205426,9656.36095775207,14315.6025309647,11778.1539007264,NA
2013-12-31 01:31:00,31628.86651,9399.17738736414,9637.92621635261,14336.7867104056,11883.1747402893,NA
2013-12-31 01:32:00,31685.12402,9376.19850361226,9197.78657918262,14357.8459226071,11754.4064686204,NA
2013-12-31 01:33:00,31878.3892,9339.52883005313,9218.95774464008,14379.1540081139,11585.6251181629,NA
2013-12-31 01:34:00,32209.29316,9376.02452521894,9207.69205323254,14401.0573199481,11432.6664923208,NA
2013-12-31 01:35:00,32591.686,9288.74267077679,9348.07798885824,14423.7842461499,11491.411903373,NA
2013-12-31 01:36:00,32965.72843,9325.78438105552,9500.66675261969,14447.6215050594,11506.3016511714,NA
2013-12-31 01:37:00,33322.7433,9322.83058001613,9715.04844628339,14472.9073446949,11362.1748286436,NA
2013-12-31 01:38:00,33494.3363,9297.28748710627,9618.61365801488,14500.0891527496,11172.1660792964,NA
2013-12-31 01:39:00,33513.28872,8976.16466144452,9461.85380174986,14529.1023420224,11069.1601214226,NA
2013-12-31 01:40:00,33512.93728,8901.41624079459,9194.51661315925,14560.0241884679,10876.6015233889,NA
