"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-20 00:00:00,41451.18568,NA,NA,NA,NA,NA
2013-12-20 00:01:00,41498.10223,41332.2524302871,41546.0495234961,42448.3664692806,41351.539219594,NA
2013-12-20 00:02:00,41597.77221,41296.0046507783,41564.2574009431,42448.089456087,41217.8079370383,NA
2013-12-20 00:03:00,41673.55825,41348.6036256578,41512.5980163144,42437.4406317518,41042.3429972993,NA
2013-12-20 00:04:00,41841.13528,41282.0503087693,41380.5706176119,42417.0191920588,40977.3484046967,NA
2013-12-20 00:05:00,41890.98198,41148.8828473639,41237.3112232364,42206.6893137162,40802.2714099357,NA
2013-12-20 00:06:00,41929.49693,41005.4205760033,41080.2745011036,42174.8477184354,40553.2392743747,NA
2013-12-20 00:07:00,42026.92898,40801.9820520908,40974.3227160368,42100.0977062416,40173.0547820697,NA
2013-12-20 00:08:00,42130.4411,40574.3222388403,40755.8978675545,42061.0720589865,39838.5448202373,NA
2013-12-20 00:09:00,42204.08719,40385.0981151312,40545.1860550378,41564.7336193678,39543.2584544943,NA
2013-12-20 00:10:00,42274.65331,40173.6868837793,40336.428515979,41579.2699808824,39176.6130588997,NA
2013-12-20 00:11:00,42386.19425,40039.2764623463,40127.9762900406,41513.7422502959,38892.3847092244,NA
2013-12-20 00:12:00,42571.86665,39916.4214658716,40134.2315318685,41439.1624802976,38701.941872245,NA
2013-12-20 00:13:00,42845.68663,39929.9330572397,40227.5504799629,41358.1942433533,38203.0372103793,NA
2013-12-20 00:14:00,43379.91825,39902.5777219196,40047.0920974276,41390.9902370807,37985.4910702613,NA
2013-12-20 00:15:00,43875.57992,39826.2628306316,39977.5984787129,35999.7184522727,37151.6467064134,NA
2013-12-20 00:16:00,44371.30509,39679.9377469736,39870.8536938011,35666.6648672308,36733.257612106,NA
2013-12-20 00:17:00,44838.21551,39534.4205542037,39690.4299351964,35363.3586843077,36695.9797775293,NA
2013-12-20 00:18:00,45168.96813,39367.7203716321,39808.0969151405,35008.186201875,36998.7664895946,NA
2013-12-20 00:19:00,45502.6696,39128.339848465,39562.3392318205,34429.6979894915,37119.827213277,NA
2013-12-20 00:20:00,45746.46095,38925.3995985683,39559.2401633287,34023.2586244828,36974.4024017794,NA
2013-12-20 00:21:00,45908.94377,38753.7533296071,39555.3615043256,33421.4769622034,36689.9867263773,NA
2013-12-20 00:22:00,45861.79192,38492.9867292772,39410.4339687912,33057.5749879661,36028.9388707474,NA
2013-12-20 00:23:00,45743.25522,38325.7744392698,39138.8878745925,32619.1146551724,35441.9177964724,NA
2013-12-20 00:24:00,45616.81432,38211.642815735,38956.3144951792,40443.2942931159,34653.1300849217,NA
2013-12-20 00:25:00,45300.81285,37902.5494708515,38752.2367451756,39294.9041105769,34119.7705199266,NA
2013-12-20 00:26:00,44875.28836,37582.1761001376,38541.4313781002,28477.2426996078,33670.620340453,NA
2013-12-20 00:27:00,44446.49725,37353.0578104436,38335.8770758842,41115.1135408333,32949.549724494,NA
2013-12-20 00:28:00,44029.2223,37200.9422214053,38037.4959594875,41157.3258618182,31984.2048666297,NA
2013-12-20 00:29:00,43598.22701,36834.1906393268,37815.1469208236,31801.4745876132,32001.4228773527,NA
2013-12-20 00:30:00,43144.41415,36713.6660152433,37658.6972057998,31679.1713858848,31435.713297112,NA
2013-12-20 00:31:00,42697.13644,36527.0269055195,37350.9052823827,28631.0721247059,30524.5532846683,NA
2013-12-20 00:32:00,42279.26804,36354.1279758031,37609.4276221887,28562.8755837143,30009.5328844753,NA
2013-12-20 00:33:00,41900.36533,36339.1997614782,37212.3096898217,28577.4646251163,29216.9363790607,NA
2013-12-20 00:34:00,41513.86308,36262.5322352665,37413.7980010744,28192.5444926506,28776.7991854913,NA
2013-12-20 00:35:00,41139.61964,36078.9900992301,37104.0410623136,28079.0034157143,28435.312856266,NA
2013-12-20 00:36:00,40709.77651,35893.0827857469,36916.3188183852,28906.6059938947,27982.0482934363,NA
2013-12-20 00:37:00,40137.99698,35528.5691535686,36571.7574195255,28574.3152594681,27848.1206520023,NA
2013-12-20 00:38:00,39521.05742,35596.9107926723,36844.398967464,28237.1763006452,27652.2446154757,NA
2013-12-20 00:39:00,38846.37079,35340.1944070141,36269.3291593753,27990.799718,27766.840871956,NA
2013-12-20 00:40:00,38147.66262,35030.085699737,36063.9209109183,27833.3834034884,27684.642529907,NA
2013-12-20 00:41:00,37479.68704,34707.8782045103,36056.4497950781,27654.0272540698,27388.598073661,NA
2013-12-20 00:42:00,36892.18536,34425.0113204698,35935.6592555829,27515.1780052874,27185.4300934213,NA
2013-12-20 00:43:00,36294.65943,34351.8662507863,35742.5842075089,27384.7428805682,27196.2691600569,NA
2013-12-20 00:44:00,35615.95638,34060.7038649342,35667.0845585363,27261.5938670787,26899.40847881,NA
2013-12-20 00:45:00,34920.87259,33904.5498938787,35410.1512206112,27143.8223418889,26541.4199450147,NA
2013-12-20 00:46:00,34285.81758,33471.6582556379,34833.4989004974,26996.6179247778,26541.108750322,NA
2013-12-20 00:47:00,33731.64837,33329.8182095721,34705.4679626494,26916.3460440217,26276.7177190377,NA
2013-12-20 00:48:00,33149.85399,33145.6397616436,34255.3086331125,26801.2537846237,25990.228262895,NA
2013-12-20 00:49:00,32563.5924,32848.7448766519,33765.1404144704,26684.5624054255,25809.4297725154,NA
2013-12-20 00:50:00,32033.59012,32748.6041587108,33125.0647215155,26565.6497683158,25880.5043037267,NA
2013-12-20 00:51:00,31547.16824,32632.6177280736,33789.5970128325,26446.8167609375,26003.6117408023,NA
2013-12-20 00:52:00,31096.03127,32423.2688577735,33776.1540782793,26289.5715233333,26255.469952593,NA
2013-12-20 00:53:00,30775.65995,32615.0487225267,33531.4798726423,26169.4439,26602.3124389893,NA
2013-12-20 00:54:00,30576.86523,32531.2201533794,33388.6278512566,27598.430290787,26852.460822236,NA
2013-12-20 00:55:00,30437.46216,32453.5367048046,33417.3794283986,27639.6273435023,28419.0919430543,NA
2013-12-20 00:56:00,30321.04393,32222.9256311168,33113.4264839975,27677.919966055,28880.2673366573,NA
2013-12-20 00:57:00,30118.18,31950.7587791211,32944.7577520975,27713.9882665297,29707.043054329,NA
2013-12-20 00:58:00,29848.8518,31911.7510341288,33288.1908881262,27773.2582782648,28828.7249174057,NA
2013-12-20 00:59:00,29599.60719,31512.8231482135,33044.785273849,27831.1195761644,29524.0617736753,NA
2013-12-20 01:00:00,29374.73805,31604.9248899225,33317.201216144,27888.0616131963,29974.1147010817,NA
2013-12-20 01:01:00,29277.11185,31238.7983469749,32241.8657508786,27945.3472845662,29481.8311393173,NA
2013-12-20 01:02:00,29227.574,31118.3436563109,31830.7202574832,28006.3219790411,29250.2930050623,NA
2013-12-20 01:03:00,29192.48046,30927.1555832435,32118.9323539152,27783.8461689418,29712.255160203,NA
2013-12-20 01:04:00,29129.39569,30760.3123641651,31942.8571092476,27558.0215320454,29316.580405619,NA
2013-12-20 01:05:00,29043.36425,30763.679490339,31461.2952091012,27531.4102616092,28958.2967937343,NA
2013-12-20 01:06:00,28949.03704,30385.3313256962,31123.8296919338,27559.8373537143,28795.457615206,NA
2013-12-20 01:07:00,28975.77084,30430.6312658572,30863.0308412813,33553.0747613402,29344.3523097529,NA
2013-12-20 01:08:00,29018.41823,30428.3419853218,31469.0236835,33542.2043720833,28477.3986032263,NA
2013-12-20 01:09:00,29068.02579,29872.7658376359,31276.0450806441,33517.5583042105,29791.2955444554,NA
2013-12-20 01:10:00,29118.04855,30421.4007821909,30207.3217684409,33474.395943617,28379.2564003473,NA
2013-12-20 01:11:00,29245.21751,29883.5953060311,30223.5620582763,23872.8204029032,27662.6243590073,NA
2013-12-20 01:12:00,29516.98046,30176.7766020375,30395.1448220856,23872.8204029032,28633.118580869,NA
2013-12-20 01:13:00,29828.01816,30108.9120428847,30186.7130527231,23872.8204029032,27699.225660275,NA
2013-12-20 01:14:00,30239.42184,30187.7606816716,30155.7849872821,23872.8204029032,27713.4674386847,NA
2013-12-20 01:15:00,30669.10963,30159.419532669,30443.4741745695,23872.8204029032,27846.072590047,NA
2013-12-20 01:16:00,31156.68224,30204.6411896183,30304.8990806151,23872.8204029032,28346.8042900267,NA
2013-12-20 01:17:00,31566.33183,30061.5751113782,30230.8549705745,23872.8204029032,27514.330545156,NA
2013-12-20 01:18:00,31833.80191,29920.1018023018,30317.944546103,23975.0099953333,28500.762921753,NA
2013-12-20 01:19:00,32098.3015,29960.7261734677,30669.5713984098,24058.659727931,28748.5144483546,NA
2013-12-20 01:20:00,32368.75783,29900.4879529183,30283.4425468079,24012.9842868966,28299.3491157154,NA
2013-12-20 01:21:00,32636.28915,29611.0327010744,29829.4444343249,24084.9827242857,29005.218389509,NA
2013-12-20 01:22:00,32900.07215,29539.7760213977,29794.2374636717,24167.8209307407,28666.5809817163,NA
2013-12-20 01:23:00,33125.1146,29717.9822001448,29802.8458982832,33057.5537050575,30551.4663171896,NA
2013-12-20 01:24:00,33188.43794,29552.0726903157,29710.3756585764,33057.5537050575,30041.0835720623,NA
2013-12-20 01:25:00,33208.81632,29415.7654398588,30372.86349076,33057.5537050575,30250.977907647,NA
2013-12-20 01:26:00,33201.82441,29425.2189961935,30556.7371421555,33057.5537050575,30182.131185805,NA
2013-12-20 01:27:00,33258.01795,29241.5004315471,30209.277948059,32776.226336,30813.8385509833,NA
2013-12-20 01:28:00,33298.04549,28793.1466632773,30118.761700863,32776.226336,30098.13939946,NA
2013-12-20 01:29:00,33316.49668,28910.920523723,29602.6186161323,32776.226336,30881.0587312507,NA
2013-12-20 01:30:00,33350.20843,28690.5825881323,28903.8290838579,33146.5507286813,30791.4950449496,NA
2013-12-20 01:31:00,33422.51259,28624.8846737522,29572.4077327538,33035.338172,29979.3696841717,NA
2013-12-20 01:32:00,33547.23244,28764.1657951048,29344.4854742678,27601.2339095652,29352.177163238,NA
2013-12-20 01:33:00,33830.68347,28500.2955753287,29151.5116935413,27487.5149157447,29289.6159926327,NA
2013-12-20 01:34:00,34265.64213,28478.1175378349,29339.443317309,27371.7008972917,29410.2827401357,NA
2013-12-20 01:35:00,34700.5537,28416.0650741776,29174.1683934383,27152.8096645283,29558.7384391263,NA
2013-12-20 01:36:00,35188.43005,28133.583321958,29159.9498939041,27029.103745,29116.2574201626,NA
2013-12-20 01:37:00,35625.69955,28009.4054320493,28901.5441544191,27338.24258375,28908.1518164857,NA
2013-12-20 01:38:00,35983.19933,27794.4242340427,28483.392394003,27202.1815362,29876.1834151203,NA
2013-12-20 01:39:00,36356.53736,27568.9338545897,28335.8381942744,27202.1815362,29798.9044486547,NA
2013-12-20 01:40:00,36743.3544,27512.7804038912,28056.632337128,27202.1815362,30220.8045198293,NA
