"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-20 00:00:00,41451.18568,NA,NA,NA,NA,NA
2013-12-20 00:01:00,41498.10223,41257.7464705835,41557.5260458464,40589.5768330807,41322.0579778987,NA
2013-12-20 00:02:00,41597.77221,41201.3102204373,41607.9128794515,41973.2908039773,41094.86688416,NA
2013-12-20 00:03:00,41673.55825,41473.6528395829,41610.0440848549,41956.4818893917,40765.7814424237,NA
2013-12-20 00:04:00,41841.13528,41449.2509020956,41553.5869732939,41930.4387522519,40440.896771405,NA
2013-12-20 00:05:00,41890.98198,41405.8488822735,41496.2015902476,41895.3544528353,40197.8865055357,NA
2013-12-20 00:06:00,41929.49693,41326.9402265443,41449.7958236085,41852.5132302692,39996.920449998,NA
2013-12-20 00:07:00,42026.92898,41178.3533507479,41303.5893419884,40179.3849765501,39732.3524236583,NA
2013-12-20 00:08:00,42130.4411,40994.7812403811,41174.9997804981,40130.4098142056,39537.738092496,NA
2013-12-20 00:09:00,42204.08719,40884.1503095023,41013.9518887048,40075.0860299766,39521.6994777093,NA
2013-12-20 00:10:00,42274.65331,40783.0728397567,40972.877528774,40014.1888649061,39211.688527275,NA
2013-12-20 00:11:00,42386.19425,40728.4769487691,40870.3585300791,39948.05307,39142.292174838,NA
2013-12-20 00:12:00,42571.86665,40686.9510923599,40729.8281611713,39877.0341621698,38396.043371002,NA
2013-12-20 00:13:00,42845.68663,40745.9176064158,40912.2547947789,39799.9144763357,38218.6866631114,NA
2013-12-20 00:14:00,43379.91825,40736.3586499325,40843.2242064048,39717.1606552133,37197.9374828894,NA
2013-12-20 00:15:00,43875.57992,40701.171375539,40701.8519061006,39628.4393426366,37136.9932249617,NA
2013-12-20 00:16:00,44371.30509,40565.3960200006,40696.1489517189,39534.386189381,36564.6366786663,NA
2013-12-20 00:17:00,44838.21551,40406.2246403085,40821.5108949074,40713.4041486513,36456.875490568,NA
2013-12-20 00:18:00,45168.96813,40388.4951645197,40694.2774346356,40650.6471467105,36081.969063478,NA
2013-12-20 00:19:00,45502.6696,40208.7205580155,40569.5707719639,40588.0531029043,36441.6812592136,NA
2013-12-20 00:20:00,45746.46095,40110.5141768824,40478.2948054893,40524.8633655149,36231.604819816,NA
2013-12-20 00:21:00,45908.94377,39976.1690139192,40542.6931346621,34809.6257459574,35908.7021052417,NA
2013-12-20 00:22:00,45861.79192,40004.5849199531,40544.9935408197,34408.1764569565,35239.982392386,NA
2013-12-20 00:23:00,45743.25522,39847.5790379263,40275.7332869672,34540.1087490351,34933.4252419053,NA
2013-12-20 00:24:00,45616.81432,39771.9279530769,40350.4881347209,32161.8011965517,34480.1584104097,NA
2013-12-20 00:25:00,45300.81285,39628.7098405017,40229.025167705,31706.212945614,34017.026873059,NA
2013-12-20 00:26:00,44875.28836,39428.7159935963,40181.2880940015,31314.9208010526,33755.1053225083,NA
2013-12-20 00:27:00,44446.49725,39456.659440353,39907.5158498474,33269.7781972674,33259.2914589657,NA
2013-12-20 00:28:00,44029.2223,39147.6622944167,39777.1251654425,33144.633194593,32386.734619352,NA
2013-12-20 00:29:00,43598.22701,38971.7445709361,39457.2792204979,33021.1069424419,31759.6586962657,NA
2013-12-20 00:30:00,43144.41415,38956.2366547385,39598.6128521027,32902.3059630814,31481.766836213,NA
2013-12-20 00:31:00,42697.13644,38696.0540876434,39156.419795536,32800.4056304624,30963.7758348903,NA
2013-12-20 00:32:00,42279.26804,38797.6807430597,39380.1952750338,33449.569695848,30954.0865840577,NA
2013-12-20 00:33:00,41900.36533,38778.7489861138,39330.0318340718,33256.5864684024,31097.463266153,NA
2013-12-20 00:34:00,41513.86308,38864.5653026041,39249.3582720386,29673.4541321951,30452.5296667047,NA
2013-12-20 00:35:00,41139.61964,38686.9821636668,39095.5248438792,29319.5075660494,29969.1072916633,NA
2013-12-20 00:36:00,40709.77651,38915.2295818154,39031.4458893215,29011.5653182716,29664.469907151,NA
2013-12-20 00:37:00,40137.99698,38392.7229230222,39057.3221869147,28705.1105724691,28784.7435052023,NA
2013-12-20 00:38:00,39521.05742,38525.783837339,39181.295289447,28415.8313718421,28337.3761298593,NA
2013-12-20 00:39:00,38846.37079,38248.6926741572,39204.4454004906,28110.6221125556,28172.3721429166,NA
2013-12-20 00:40:00,38147.66262,38242.4985695736,39420.9954586227,27914.7222735556,28071.2063441766,NA
2013-12-20 00:41:00,37479.68704,37989.7954708864,39330.1756829429,27772.2211368132,27908.4231911936,NA
2013-12-20 00:42:00,36892.18536,37922.2318678712,39296.5606099293,27592.1714508791,27510.3697034173,NA
2013-12-20 00:43:00,36294.65943,37827.1023018559,39375.3392770904,27464.1709193478,27246.2516866203,NA
2013-12-20 00:44:00,35615.95638,37800.3806449908,39222.8258778472,27342.3994891398,27006.0354260527,NA
2013-12-20 00:45:00,34920.87259,38423.3100938578,39108.4713855052,27225.638472234,26746.924740522,NA
2013-12-20 00:46:00,34285.81758,37605.0791500873,39081.3641053583,27065.8940635106,26436.2148326983,NA
2013-12-20 00:47:00,33731.64837,38243.2431586445,38733.3799960293,26951.1749806316,26007.5175646463,NA
2013-12-20 00:48:00,33149.85399,38089.3307135341,38817.625511503,26834.0837442708,25690.931675335,NA
2013-12-20 00:49:00,32563.5924,37920.4434536458,38777.0133816676,26714.4547461856,25188.7602147586,NA
2013-12-20 00:50:00,32033.59012,37883.8925558902,38381.1785522566,26547.7491616495,24531.6217647257,NA
2013-12-20 00:51:00,31547.16824,37853.3685210394,38590.5076044602,26425.5309923469,23931.27596712,NA
2013-12-20 00:52:00,31096.03127,37900.892224096,38524.8629929779,26303.5014869697,23440.6730507073,NA
2013-12-20 00:53:00,30775.65995,37239.5800867117,38457.1223437983,26182.3061835,22747.776933917,NA
2013-12-20 00:54:00,30576.86523,38029.6271592534,38488.2888808883,26015.3701354,22131.194198437,NA
2013-12-20 00:55:00,30437.46216,38021.9474644701,38552.8540900775,25892.0892965347,21666.8389876913,NA
2013-12-20 00:56:00,30321.04393,38031.7998960696,38354.725794734,25770.8405341177,21226.4817930333,NA
2013-12-20 00:57:00,30118.18,38133.9892734323,38268.6942002159,25654.3625373786,20879.1826865733,NA
2013-12-20 00:58:00,29848.8518,37292.6967946431,37935.9207950646,25544.6533870192,20737.194615134,NA
2013-12-20 00:59:00,29599.60719,37233.3278806984,38057.8479811002,25398.4596910577,20501.3189451213,NA
2013-12-20 01:00:00,29374.73805,37994.5052917712,38094.8580543593,25302.406246381,20071.275119689,NA
2013-12-20 01:01:00,29277.11185,38045.2460312476,38055.2833988927,25209.5753026415,19633.6753745677,NA
2013-12-20 01:02:00,29227.574,38016.639486523,37895.3169427425,25228.7674775728,19648.795580061,NA
2013-12-20 01:03:00,29192.48046,38007.4574609223,37754.4270312646,25142.0355623077,19302.7034478567,NA
2013-12-20 01:04:00,29129.39569,38062.6018312501,37669.4538514797,25059.3173050476,19113.0056433817,NA
2013-12-20 01:05:00,29043.36425,37998.5104875229,37567.5860249145,24980.4180656604,18884.1335519404,NA
2013-12-20 01:06:00,28949.03704,37917.6520535766,37274.8909113378,24906.2397657009,18837.7439463703,NA
2013-12-20 01:07:00,28975.77084,37885.5064830232,37169.304651655,24836.9843699074,18762.6612626,NA
2013-12-20 01:08:00,29018.41823,37810.1673251639,37206.4784299861,24727.1770568519,18869.4785135227,NA
2013-12-20 01:09:00,29068.02579,37676.6016528268,38206.6409946399,24663.8012954128,19110.7002483977,NA
2013-12-20 01:10:00,29118.04855,37467.3193940196,38257.98630809,27189.0414774009,19291.8324425393,NA
2013-12-20 01:11:00,29245.21751,37627.968152448,37865.1612078065,27233.9545178261,19026.102590158,NA
2013-12-20 01:12:00,29516.98046,37555.4952295068,38230.7386366015,27324.6989085068,18493.6013631203,NA
2013-12-20 01:13:00,29828.01816,37486.5734015162,37905.3359984235,17214.3115725,17950.2996393567,NA
2013-12-20 01:14:00,30239.42184,37793.3679328016,37907.3504104374,17127.6880747619,17358.2002529497,NA
2013-12-20 01:15:00,30669.10963,37603.2336473994,38341.7531286424,17054.36073,16906.22304595,NA
2013-12-20 01:16:00,31156.68224,37699.2064154237,38278.9591172331,16987.2790834783,16474.609033463,NA
2013-12-20 01:17:00,31566.33183,37629.3635159301,38300.8861561406,16657.8207913043,16124.6849099307,NA
2013-12-20 01:18:00,31833.80191,37665.2577846351,38245.8726157866,16601.6915336,16248.464233029,NA
2013-12-20 01:19:00,32098.3015,37514.3518479145,38544.8273520124,16035.0012743478,16490.847028629,NA
2013-12-20 01:20:00,32368.75783,37511.4965141673,38005.2493280677,35545.9261661111,16213.9514253583,NA
2013-12-20 01:21:00,32636.28915,37476.3723768696,38034.5066811714,35527.5117944444,17312.1409048293,NA
2013-12-20 01:22:00,32900.07215,37439.5694374013,38292.097952852,35507.7877505556,16899.6780735583,NA
2013-12-20 01:23:00,33125.1146,37508.5940251369,38226.6927490873,17616.3720607865,17623.206244827,NA
2013-12-20 01:24:00,33188.43794,37564.6211962364,38187.7854271733,17515.8645575281,19190.1960029594,NA
2013-12-20 01:25:00,33208.81632,37509.3014736428,38179.0016632321,17418.6161517978,18709.0054897397,NA
2013-12-20 01:26:00,33201.82441,37520.8771044094,37972.9230765964,17323.848144382,19025.124344922,NA
2013-12-20 01:27:00,33258.01795,37355.6887943539,37969.0842318891,17231.5740241573,19265.824555445,NA
2013-12-20 01:28:00,33298.04549,37011.9173274464,37872.2278871644,17139.9189040449,20040.695614394,NA
2013-12-20 01:29:00,33316.49668,36930.8512994654,38012.2705361426,17047.9574177528,20622.0368560283,NA
2013-12-20 01:30:00,33350.20843,36919.3911359609,37810.5662055408,16958.6728888764,20177.6582509104,NA
2013-12-20 01:31:00,33422.51259,36771.6017775755,37441.4118356453,16942.3593042222,20919.9174968317,NA
2013-12-20 01:32:00,33547.23244,35033.0275251494,37916.5349815141,16925.3212984615,20541.1845974357,NA
2013-12-20 01:33:00,33830.68347,36820.2158971462,37714.5277727911,16908.731848587,21203.0355104617,NA
2013-12-20 01:34:00,34265.64213,36974.0339653227,37667.4619873971,16893.142828172,21815.6987815207,NA
2013-12-20 01:35:00,34700.5537,35299.0541381467,37643.2591466146,16879.795586383,23292.0129878753,NA
2013-12-20 01:36:00,35188.43005,36769.3067295573,37542.8189091349,16870.3367431579,22673.6076184277,NA
2013-12-20 01:37:00,35625.69955,36662.3728542836,37541.9388190231,16863.3577854167,22912.817218542,NA
2013-12-20 01:38:00,35983.19933,36977.6140911827,37485.4711089199,34682.0803595349,24439.078873332,NA
2013-12-20 01:39:00,36356.53736,34983.8755064639,37742.1168829002,27202.1815362,24648.6570769287,NA
2013-12-20 01:40:00,36743.3544,36377.0124782333,37698.4658906099,27202.1815362,25057.549135891,NA
