"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-20 00:00:00,41451.18568,NA,NA,NA,NA,NA
2013-12-20 00:01:00,41498.10223,41520.2155383808,41534.3551517821,41282.9920351852,41229.9347924227,NA
2013-12-20 00:02:00,41597.77221,41494.8869167833,41470.3498809272,41378.1824196296,41203.7149637527,NA
2013-12-20 00:03:00,41673.55825,41459.277846918,41470.3796248269,41805.5962344444,41169.6864020644,NA
2013-12-20 00:04:00,41841.13528,41382.9539102214,41380.5628560861,41928.8529644444,40992.4258762054,NA
2013-12-20 00:05:00,41890.98198,41337.9143406946,41361.0264975552,40456.03344,40964.019320377,NA
2013-12-20 00:06:00,41929.49693,41349.8499752016,41373.5017914779,40216.25163,40808.2501869753,NA
2013-12-20 00:07:00,42026.92898,41402.9338348696,41424.4778203936,39969.89256125,40809.6532602293,NA
2013-12-20 00:08:00,42130.4411,41441.1347210442,41610.0014039087,39736.956815,40705.8072261923,NA
2013-12-20 00:09:00,42204.08719,41444.1598139683,41338.7164194308,39536.83910875,40627.5728506937,NA
2013-12-20 00:10:00,42274.65331,41489.5733562821,41921.6232897831,39354.466845,40728.4566214354,NA
2013-12-20 00:11:00,42386.19425,41538.2210028998,42204.8790923592,39137.073325,40595.3670052757,NA
2013-12-20 00:12:00,42571.86665,41591.3243200581,41938.1016430278,38868.81095375,40356.3797550387,NA
2013-12-20 00:13:00,42845.68663,41778.6931328786,42400.7985553459,38597.61081875,40436.3903532654,NA
2013-12-20 00:14:00,43379.91825,41898.4857098481,42233.3539628661,38361.06534,40325.677169081,NA
2013-12-20 00:15:00,43875.57992,42058.9516339453,42680.7890397584,38603.390112,40158.8987087963,NA
2013-12-20 00:16:00,44371.30509,42185.9126762308,42808.2971513609,39068.6609213548,40221.869110587,NA
2013-12-20 00:17:00,44838.21551,42339.3382090744,42712.1175289042,38960.861248,40250.4504441063,NA
2013-12-20 00:18:00,45168.96813,42464.3992617717,42624.2690934764,38861.5800930323,40064.1813496163,NA
2013-12-20 00:19:00,45502.6696,42601.7597702335,42367.1983713106,41719.87378,40087.9409830827,NA
2013-12-20 00:20:00,45746.46095,42694.5260103722,42964.0949692624,38692.7815361936,40178.824389334,NA
2013-12-20 00:21:00,45908.94377,42736.7429868803,43204.0385887797,38617.2081621936,40192.814578769,NA
2013-12-20 00:22:00,45861.79192,42790.578737779,43375.8770689557,38536.3658393548,40078.8224320327,NA
2013-12-20 00:23:00,45743.25522,42905.4524662622,43515.7211664165,37981.8111055814,40069.536419651,NA
2013-12-20 00:24:00,45616.81432,43001.3113563408,43622.3717230698,37866.6776662791,39820.903256865,NA
2013-12-20 00:25:00,45300.81285,42928.7741439679,44016.4320828248,38202.13254525,40034.208602144,NA
2013-12-20 00:26:00,44875.28836,43012.4401870892,44164.2086312204,38102.340273125,39557.9570824049,NA
2013-12-20 00:27:00,44446.49725,42948.1250679161,44323.771666623,38008.202962625,39596.9134487804,NA
2013-12-20 00:28:00,44029.2223,43248.0286979726,44277.9433588097,39528.1293825,39537.3503730759,NA
2013-12-20 00:29:00,43598.22701,43118.5332270928,44451.6235411549,38056.5489887283,39514.6087265693,NA
2013-12-20 00:30:00,43144.41415,43176.8061455376,44592.3268630986,37995.7004049133,39082.0158691837,NA
2013-12-20 00:31:00,42697.13644,43204.9439852957,44810.6604791028,36167.3465775,39181.776262289,NA
2013-12-20 00:32:00,42279.26804,43240.3863945697,44863.825178072,37730.3171834884,39407.8792026304,NA
2013-12-20 00:33:00,41900.36533,43072.6891694845,44839.6744018525,35725.1844262857,38595.2182240873,NA
2013-12-20 00:34:00,41513.86308,43273.813816777,44963.7847134138,35511.367892,38886.509171083,NA
2013-12-20 00:35:00,41139.61964,43117.6287178797,45479.0771118624,39400.8662662069,38642.2596592163,NA
2013-12-20 00:36:00,40709.77651,43022.3754015142,45800.8089945844,38117.075107381,37929.7998087527,NA
2013-12-20 00:37:00,40137.99698,42925.1536569751,45818.7372077152,33458.1647716667,37429.5168756377,NA
2013-12-20 00:38:00,39521.05742,43346.1551577024,45546.6364898161,33336.8459408333,37104.6112481893,NA
2013-12-20 00:39:00,38846.37079,43273.0525112501,46604.2070837293,33224.3801125,36904.9670824054,NA
2013-12-20 00:40:00,38147.66262,42965.4533762155,46632.2449739806,36499.003016129,36373.36885574,NA
2013-12-20 00:41:00,37479.68704,43196.7267355791,46681.9553642824,36475.6978725806,35824.0683711386,NA
2013-12-20 00:42:00,36892.18536,42937.9450356075,46725.6269290675,32890.9157108333,35506.2413897627,NA
2013-12-20 00:43:00,36294.65943,43056.9521720957,46719.1114508528,39227.0280914754,35227.5487051563,NA
2013-12-20 00:44:00,35615.95638,43421.5999579956,46684.5652448248,36447.1005229032,34695.637354945,NA
2013-12-20 00:45:00,34920.87259,43183.9776548864,45943.7100864916,36466.4549925806,34331.6775930863,NA
2013-12-20 00:46:00,34285.81758,43245.0853664297,47395.3643728223,32905.5008146154,34244.3557367193,NA
2013-12-20 00:47:00,33731.64837,43233.5320308774,47419.3584361011,32475.3895375,34337.005149121,NA
2013-12-20 00:48:00,33149.85399,43101.7155676057,47364.8816364187,32482.59030875,33877.817559112,NA
2013-12-20 00:49:00,32563.5924,42993.3864499248,47268.3805451065,32475.67958125,33561.249459648,NA
2013-12-20 00:50:00,32033.59012,42648.7490924386,46958.0486158206,32423.74756,33529.6215472863,NA
2013-12-20 00:51:00,31547.16824,42548.7183025023,46281.9500664838,36951.830756405,33349.5112349033,NA
2013-12-20 00:52:00,31096.03127,42362.4963720105,46131.6156529408,32310.41203875,33168.237245519,NA
2013-12-20 00:53:00,30775.65995,42117.8524284138,45953.2844193513,32206.7724925,33018.211720724,NA
2013-12-20 00:54:00,30576.86523,42290.7467337332,45764.7357658121,32129.75281625,32265.8347588954,NA
2013-12-20 00:55:00,30437.46216,42161.2274689497,45050.809368879,36604.5325910909,32439.2746407003,NA
2013-12-20 00:56:00,30321.04393,41851.2214498409,45689.2254832466,36422.9530305263,31736.746355485,NA
2013-12-20 00:57:00,30118.18,41208.4799677844,45457.244196101,31418.8077252778,31675.2603850997,NA
2013-12-20 00:58:00,29848.8518,41221.3530787953,45800.3312216745,31235.2649311111,31568.8388589297,NA
2013-12-20 00:59:00,29599.60719,40882.4333279344,44961.9146520599,26583.908835,31293.7915591247,NA
2013-12-20 01:00:00,29374.73805,40375.0690309171,44803.2101427413,36841.7852828379,31711.2415100027,NA
2013-12-20 01:01:00,29277.11185,40532.7262174088,44688.0128427075,26503.12170375,31356.9604877577,NA
2013-12-20 01:02:00,29227.574,40325.2007789375,44178.7063818892,26472.76450875,31264.0360492804,NA
2013-12-20 01:03:00,29192.48046,39768.470988574,41367.2892008894,31961.921852069,31400.0485802473,NA
2013-12-20 01:04:00,29129.39569,39357.562607507,41591.2013596057,31911.4989272414,30885.6108767393,NA
2013-12-20 01:05:00,29043.36425,39170.2676278701,41475.9679287854,30067.7387965217,30749.1634714846,NA
2013-12-20 01:06:00,28949.03704,39173.7630655909,41387.6781838294,29975.7346556522,30565.753285696,NA
2013-12-20 01:07:00,28975.77084,39305.9098983776,37611.8154537764,32033.8106758065,30033.96317332,NA
2013-12-20 01:08:00,29018.41823,38565.6350565506,37264.4759836351,29830.6057868182,29878.6670265977,NA
2013-12-20 01:09:00,29068.02579,39022.8748986141,37296.8161742331,31774.3984286207,29265.1168142047,NA
2013-12-20 01:10:00,29118.04855,38805.018002228,37355.4749775479,18670.2064857143,29567.4870000876,NA
2013-12-20 01:11:00,29245.21751,38589.5036206776,37435.2715469007,18734.5316957143,29484.8962347313,NA
2013-12-20 01:12:00,29516.98046,38220.278438646,37493.2382293779,18808.6581042857,29502.2106111627,NA
2013-12-20 01:13:00,29828.01816,38015.0274737543,37532.4196101144,18881.3175557143,29294.362336697,NA
2013-12-20 01:14:00,30239.42184,37781.7217504461,37547.8482831371,18953.9484185714,29538.9536382293,NA
2013-12-20 01:15:00,30669.10963,37846.3701752177,37543.1283728827,28498.8745228125,29249.3319447023,NA
2013-12-20 01:16:00,31156.68224,38485.2033165136,37539.207520708,28459.0761546875,28730.190407409,NA
2013-12-20 01:17:00,31566.33183,37606.5490556466,37545.5140134024,28420.38919375,29052.339489952,NA
2013-12-20 01:18:00,31833.80191,37764.6286908016,37562.3002914516,28378.820581875,28533.236452839,NA
2013-12-20 01:19:00,32098.3015,37367.1152808129,37576.7475490212,28341.027265625,29069.217877588,NA
2013-12-20 01:20:00,32368.75783,37403.8997604868,37560.3787858234,28308.8831390625,28294.1900105127,NA
2013-12-20 01:21:00,32636.28915,36574.4284637906,37505.1124838613,28267.7401984375,29369.8155624983,NA
2013-12-20 01:22:00,32900.07215,37384.0280767834,37427.2718058606,29908.4908741026,29012.0162020894,NA
2013-12-20 01:23:00,33125.1146,36998.1040626175,37781.9082561588,28120.899520625,28867.1742405633,NA
2013-12-20 01:24:00,33188.43794,36773.4965287054,37642.5634743773,28026.175718125,28839.3411343783,NA
2013-12-20 01:25:00,33208.81632,35969.5017580591,37532.8823522894,27942.5958578125,28009.3652061437,NA
2013-12-20 01:26:00,33201.82441,36296.7989620779,37442.5091391778,29544.90013,27702.2906460484,NA
2013-12-20 01:27:00,33258.01795,36645.166226121,37357.4393441783,27579.3316703333,27468.04437596,NA
2013-12-20 01:28:00,33298.04549,36671.6995385016,37733.6410456195,22520.8385675,27846.8594865043,NA
2013-12-20 01:29:00,33316.49668,36822.2164884915,37673.6949547548,22353.5377525,27450.1740721147,NA
2013-12-20 01:30:00,33350.20843,36276.3676906651,37604.6035670358,22218.15429,27395.077277284,NA
2013-12-20 01:31:00,33422.51259,36275.6728269643,37508.5209380665,22088.69256125,26837.2776504313,NA
2013-12-20 01:32:00,33547.23244,36262.636645048,37400.144203426,21980.66480375,27170.484835258,NA
2013-12-20 01:33:00,33830.68347,36666.6369331242,37296.2684612284,21866.1085025,27431.264859291,NA
2013-12-20 01:34:00,34265.64213,37046.3424136976,37397.8601933985,21725.15869125,27352.6571174033,NA
2013-12-20 01:35:00,34700.5537,37022.246825073,37455.2695636414,29534.4438066667,27853.658733447,NA
2013-12-20 01:36:00,35188.43005,36146.8638877584,37541.6219730164,31846.088964,28726.5221455053,NA
2013-12-20 01:37:00,35625.69955,36996.7195267211,37618.1676797331,42895.9593568966,28126.0100393893,NA
2013-12-20 01:38:00,35983.19933,36816.5038116604,37640.0010004096,32591.879713,28599.6977191176,NA
2013-12-20 01:39:00,36356.53736,37234.7201603668,37657.9331899928,45073.2164217241,29240.098255241,NA
2013-12-20 01:40:00,36743.3544,37022.485269574,37673.3214969709,44773.904616875,28627.543752752,NA
