"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-20 00:00:00,41451.18568,NA,NA,NA,NA,NA
2013-12-20 00:01:00,41498.10223,41519.8981325478,41534.3551517821,41282.9920351852,41194.275852878,NA
2013-12-20 00:02:00,41597.77221,41499.7994670201,41470.3498809272,41378.1824196296,41185.2895989224,NA
2013-12-20 00:03:00,41673.55825,41459.277846918,41470.3796248269,41805.5962344444,41123.464609223,NA
2013-12-20 00:04:00,41841.13528,41384.4494505964,41380.5628560861,41928.8529644444,41024.8163149777,NA
2013-12-20 00:05:00,41890.98198,41338.4507380381,41361.0264975552,40456.03344,41018.863654714,NA
2013-12-20 00:06:00,41929.49693,41349.8331587228,41373.5017914779,40216.25163,40833.5531212999,NA
2013-12-20 00:07:00,42026.92898,41402.0379935805,41424.4778203936,39969.89256125,40743.7449505847,NA
2013-12-20 00:08:00,42130.4411,41434.4809100385,41610.0014039087,39736.956815,40647.7574044296,NA
2013-12-20 00:09:00,42204.08719,41440.3276916358,41338.7164194308,39536.83910875,40566.6577419643,NA
2013-12-20 00:10:00,42274.65331,41479.7034820802,41921.6232897831,39354.466845,40695.1325912223,NA
2013-12-20 00:11:00,42386.19425,41538.2210028998,42204.8790923592,39137.073325,40639.55902698,NA
2013-12-20 00:12:00,42571.86665,41617.6757019324,41938.1016430278,38868.81095375,40566.715430742,NA
2013-12-20 00:13:00,42845.68663,41742.0067353519,42400.7985553459,38597.61081875,40377.1349967927,NA
2013-12-20 00:14:00,43379.91825,41935.8989502173,42233.3539628661,38361.06534,40155.9029943553,NA
2013-12-20 00:15:00,43875.57992,42058.9516339453,42680.7890397584,38603.390112,40266.6447330263,NA
2013-12-20 00:16:00,44371.30509,42213.4528597051,42808.2971513609,41807.0618575,40009.577846197,NA
2013-12-20 00:17:00,44838.21551,42298.3532002023,42712.1175289042,41778.23094625,40135.300551674,NA
2013-12-20 00:18:00,45168.96813,42503.2744542309,42624.2690934764,38861.5800930323,40168.5025281783,NA
2013-12-20 00:19:00,45502.6696,42622.2726678702,42367.1983713106,41719.87378,40097.662148822,NA
2013-12-20 00:20:00,45746.46095,42719.0826446643,42964.0949692624,38692.7815361936,39883.837727392,NA
2013-12-20 00:21:00,45908.94377,42797.965509773,43204.0385887797,38617.2081621936,40249.9668533703,NA
2013-12-20 00:22:00,45861.79192,42863.6166245087,43375.8770689557,38536.3658393548,40016.0208347213,NA
2013-12-20 00:23:00,45743.25522,42942.9423168857,43515.7211664165,37981.8111055814,39626.5322877683,NA
2013-12-20 00:24:00,45616.81432,43001.3113563408,43622.3717230698,38343.4470727097,39985.1073559107,NA
2013-12-20 00:25:00,45300.81285,43015.5613350577,44016.4320828248,41495.2662114286,39726.7784533993,NA
2013-12-20 00:26:00,44875.28836,42917.1224052965,44164.2086312204,41510.8478742857,39321.9892876277,NA
2013-12-20 00:27:00,44446.49725,43053.0939642963,44323.771666623,38008.202962625,39467.0707004457,NA
2013-12-20 00:28:00,44029.2223,43122.370611669,44277.9433588097,39528.1293825,39632.9016327687,NA
2013-12-20 00:29:00,43598.22701,43214.8013946852,44451.6235411549,38313.4932673684,38940.160291813,NA
2013-12-20 00:30:00,43144.41415,42993.5830942733,44592.3268630986,38268.2343288421,39162.891066225,NA
2013-12-20 00:31:00,42697.13644,43204.9439852957,44810.6604791028,37409.3661554667,39158.034491115,NA
2013-12-20 00:32:00,42279.26804,43137.8131448078,44863.825178072,35941.491114,39053.473314022,NA
2013-12-20 00:33:00,41900.36533,43139.8507783161,44839.6744018525,35725.1844262857,38730.631064403,NA
2013-12-20 00:34:00,41513.86308,43153.2859601846,44963.7847134138,35511.367892,38478.4298950297,NA
2013-12-20 00:35:00,41139.61964,43238.8431370922,45479.0771118624,38200.815686,38038.0415745153,NA
2013-12-20 00:36:00,40709.77651,43022.3754015142,45800.8089945844,39511.7630475862,37360.4501222604,NA
2013-12-20 00:37:00,40137.99698,43085.3456698919,45818.7372077152,33458.1647716667,37394.5431901633,NA
2013-12-20 00:38:00,39521.05742,43086.5146715726,45546.6364898161,33336.8459408333,37248.0417470153,NA
2013-12-20 00:39:00,38846.37079,42837.7504457577,46604.2070837293,36527.3775693548,36794.4148018884,NA
2013-12-20 00:40:00,38147.66262,43445.4811769557,46632.2449739806,33091.2230016667,36170.2555161496,NA
2013-12-20 00:41:00,37479.68704,43196.7267355791,46681.9553642824,32983.1478525,36120.8623742387,NA
2013-12-20 00:42:00,36892.18536,43162.9534156608,46725.6269290675,36460.0827687097,35139.0028674923,NA
2013-12-20 00:43:00,36294.65943,43166.5074342878,46719.1114508528,33289.7491976923,35210.9575346217,NA
2013-12-20 00:44:00,35615.95638,43329.1320842726,46684.5652448248,32682.3239366667,34354.3085284473,NA
2013-12-20 00:45:00,34920.87259,43183.9776548864,45943.7100864916,36466.4549925806,34153.2640794453,NA
2013-12-20 00:46:00,34285.81758,43138.2862155274,47395.3643728223,36580.0323309375,34115.7997564677,NA
2013-12-20 00:47:00,33731.64837,43127.5819472014,47419.3584361011,32475.3895375,33771.2420122527,NA
2013-12-20 00:48:00,33149.85399,42855.658276747,47364.8816364187,32482.59030875,34012.1686730913,NA
2013-12-20 00:49:00,32563.5924,42750.9004901856,47268.3805451065,32475.67958125,33251.2923501423,NA
2013-12-20 00:50:00,32033.59012,42774.0691138488,46958.0486158206,32423.74756,33335.5740434273,NA
2013-12-20 00:51:00,31547.16824,42548.7183025023,46281.9500664838,32382.92948875,33045.6286459863,NA
2013-12-20 00:52:00,31096.03127,42480.2860367454,46131.6156529408,32310.41203875,32765.366396147,NA
2013-12-20 00:53:00,30775.65995,41975.4379396469,45953.2844193513,32206.7724925,32651.1331806827,NA
2013-12-20 00:54:00,30576.86523,41726.5395258182,45764.7357658121,32129.75281625,32390.3723074497,NA
2013-12-20 00:55:00,30437.46216,42038.7623158728,45050.809368879,36604.5325910909,32471.2433748956,NA
2013-12-20 00:56:00,30321.04393,41717.5803235779,45689.2254832466,36422.9530305263,32405.269907703,NA
2013-12-20 00:57:00,30118.18,41518.5245020675,45457.244196101,31418.8077252778,31829.4600338314,NA
2013-12-20 00:58:00,29848.8518,41221.3530787953,45800.3312216745,31235.2649311111,31870.830618426,NA
2013-12-20 00:59:00,29599.60719,41265.9851640297,44961.9146520599,36935.934641831,31562.5373551817,NA
2013-12-20 01:00:00,29374.73805,40544.045327592,44803.2101427413,26801.9215033333,31629.3543508117,NA
2013-12-20 01:01:00,29277.11185,40532.7262174088,44688.0128427075,26503.12170375,31412.150729977,NA
2013-12-20 01:02:00,29227.574,40325.2007789375,44178.7063818892,26472.76450875,31278.5974176827,NA
2013-12-20 01:03:00,29192.48046,40340.6979552387,41367.2892008894,31961.921852069,30933.666188098,NA
2013-12-20 01:04:00,29129.39569,39839.4416937898,41591.2013596057,31911.4989272414,30826.4468735763,NA
2013-12-20 01:05:00,29043.36425,39170.2676278701,41475.9679287854,30067.7387965217,30950.8656397913,NA
2013-12-20 01:06:00,28949.03704,39008.5071826068,41387.6781838294,32057.1580887097,30178.3611363457,NA
2013-12-20 01:07:00,28975.77084,39027.0270413777,37611.8154537764,29924.55751,30381.7177665227,NA
2013-12-20 01:08:00,29018.41823,38736.5040135554,37264.4759836351,29830.6057868182,29325.9409016543,NA
2013-12-20 01:09:00,29068.02579,38440.4535850682,37296.8161742331,29807.6340122727,29538.296779992,NA
2013-12-20 01:10:00,29118.04855,38667.2547292671,37355.4749775479,18670.2064857143,29275.862380691,NA
2013-12-20 01:11:00,29245.21751,38104.8684466486,37435.2715469007,18734.5316957143,29063.4879573436,NA
2013-12-20 01:12:00,29516.98046,38516.5630091333,37493.2382293779,18808.6581042857,29317.4630878087,NA
2013-12-20 01:13:00,29828.01816,38331.3511865231,37532.4196101144,18881.3175557143,29003.7288727977,NA
2013-12-20 01:14:00,30239.42184,37781.7217504461,37547.8482831371,18953.9484185714,29286.415360522,NA
2013-12-20 01:15:00,30669.10963,38144.5222478532,37543.1283728827,28498.8745228125,28573.9195788233,NA
2013-12-20 01:16:00,31156.68224,37899.6500008157,37539.207520708,28459.0761546875,29137.836956952,NA
2013-12-20 01:17:00,31566.33183,37753.6160771984,37545.5140134024,28420.38919375,29087.9565851517,NA
2013-12-20 01:18:00,31833.80191,37631.5048760724,37562.3002914516,28378.820581875,28764.9374101597,NA
2013-12-20 01:19:00,32098.3015,37512.7590443271,37576.7475490212,28341.027265625,28661.1008271204,NA
2013-12-20 01:20:00,32368.75783,37403.8997604868,37560.3787858234,28308.8831390625,28972.654622338,NA
2013-12-20 01:21:00,32636.28915,37277.2972793724,37505.1124838613,28267.7401984375,29330.9104169567,NA
2013-12-20 01:22:00,32900.07215,37141.6348464104,37427.2718058606,28201.063409375,28734.4358380663,NA
2013-12-20 01:23:00,33125.1146,36718.9598310758,37781.9082561588,28120.899520625,28583.066325307,NA
2013-12-20 01:24:00,33188.43794,36476.8265269975,37642.5634743773,28026.175718125,28179.1506202057,NA
2013-12-20 01:25:00,33208.81632,36450.3858046436,37532.8823522894,27942.5958578125,28105.1601815564,NA
2013-12-20 01:26:00,33201.82441,36606.6223850673,37442.5091391778,27606.5129636667,27828.8287751063,NA
2013-12-20 01:27:00,33258.01795,36645.166226121,37357.4393441783,27579.3316703333,27695.6285576637,NA
2013-12-20 01:28:00,33298.04549,36802.0056945619,37733.6410456195,22520.8385675,27587.201913327,NA
2013-12-20 01:29:00,33316.49668,36691.4329013189,37673.6949547548,22353.5377525,27253.800825911,NA
2013-12-20 01:30:00,33350.20843,36991.8620868397,37604.6035670358,22218.15429,27092.2129858907,NA
2013-12-20 01:31:00,33422.51259,36447.8201514713,37508.5209380665,22088.69256125,27193.2332610283,NA
2013-12-20 01:32:00,33547.23244,35816.927923147,37400.144203426,21980.66480375,27351.0872709227,NA
2013-12-20 01:33:00,33830.68347,36330.1166082846,37296.2684612284,21866.1085025,27340.811726173,NA
2013-12-20 01:34:00,34265.64213,36768.7941977049,37397.8601933985,29512.8703707692,27751.1508385517,NA
2013-12-20 01:35:00,34700.5537,36876.1536323386,37455.2695636414,21557.806405,27075.868142649,NA
2013-12-20 01:36:00,35188.43005,37368.3867534032,37541.6219730164,31846.088964,27385.9217953323,NA
2013-12-20 01:37:00,35625.69955,37150.8839343489,37618.1676797331,42895.9593568966,28914.8937720407,NA
2013-12-20 01:38:00,35983.19933,36986.2892061485,37640.0010004096,32591.879713,29323.4037385134,NA
2013-12-20 01:39:00,36356.53736,37091.7481300693,37657.9331899928,43081.6227077778,29624.175017139,NA
2013-12-20 01:40:00,36743.3544,37022.485269574,37673.3214969709,44773.904616875,29296.0744046764,NA
