"time","true_value","lasso","forward","tree","Random_Forest","SVR_L"
2013-12-30 23:13:00,14502.04423,NA,NA,NA,NA,NA
2013-12-30 23:14:00,14564.04313,NA,NA,NA,NA,NA
2013-12-30 23:15:00,14688.96385,NA,NA,NA,NA,NA
2013-12-30 23:16:00,14821.46756,NA,NA,NA,NA,NA
2013-12-30 23:17:00,14904.63113,NA,NA,NA,NA,NA
2013-12-30 23:18:00,14919.50343,NA,NA,NA,NA,NA
2013-12-30 23:19:00,14856.48528,NA,NA,NA,NA,NA
2013-12-30 23:20:00,14639.5404,NA,NA,NA,NA,NA
2013-12-30 23:21:00,14360.87967,NA,NA,NA,NA,NA
2013-12-30 23:22:00,14128.06374,NA,NA,NA,NA,NA
2013-12-30 23:23:00,13975.47027,NA,NA,NA,NA,NA
2013-12-30 23:24:00,13726.79179,NA,NA,NA,NA,NA
2013-12-30 23:25:00,13419.37474,NA,NA,NA,NA,NA
2013-12-30 23:26:00,13121.86788,NA,NA,NA,NA,NA
2013-12-30 23:27:00,12861.74351,NA,NA,NA,NA,NA
2013-12-30 23:28:00,12604.72057,NA,NA,NA,NA,NA
2013-12-30 23:29:00,12294.61153,NA,NA,NA,NA,NA
2013-12-30 23:30:00,11991.68354,NA,NA,NA,NA,NA
2013-12-30 23:31:00,11702.49195,NA,NA,NA,NA,NA
2013-12-30 23:32:00,11496.68953,NA,NA,NA,NA,NA
2013-12-30 23:33:00,11443.07054,NA,NA,NA,NA,NA
2013-12-30 23:34:00,11402.05706,NA,NA,NA,NA,NA
2013-12-30 23:35:00,11375.80612,NA,NA,NA,NA,NA
2013-12-30 23:36:00,11373.35286,NA,NA,NA,NA,NA
2013-12-30 23:37:00,11396.70958,NA,NA,NA,NA,NA
2013-12-30 23:38:00,11397.86517,NA,NA,NA,NA,NA
2013-12-30 23:39:00,11258.12736,NA,NA,NA,NA,NA
2013-12-30 23:40:00,10909.80746,NA,NA,NA,NA,NA
2013-12-30 23:41:00,10571.64428,NA,NA,NA,NA,NA
2013-12-30 23:42:00,10236.92654,NA,NA,NA,NA,NA
2013-12-30 23:43:00,9972.94954,NA,NA,NA,NA,NA
2013-12-30 23:44:00,9769.145227,NA,NA,NA,NA,NA
2013-12-30 23:45:00,9515.632002,NA,NA,NA,NA,NA
2013-12-30 23:46:00,9343.959454,NA,NA,NA,NA,NA
2013-12-30 23:47:00,9309.110375,NA,NA,NA,NA,NA
2013-12-30 23:48:00,9289.9302,NA,NA,NA,NA,NA
2013-12-30 23:49:00,9255.480728,NA,NA,NA,NA,NA
2013-12-30 23:50:00,9238.284378,NA,NA,NA,NA,NA
2013-12-30 23:51:00,9242.470594,NA,NA,NA,NA,NA
2013-12-30 23:52:00,9265.560453,NA,NA,NA,NA,NA
2013-12-30 23:53:00,9285.660821,NA,NA,NA,NA,NA
2013-12-30 23:54:00,9628.131963,NA,NA,NA,NA,NA
2013-12-30 23:55:00,10124.82509,NA,NA,NA,NA,NA
2013-12-30 23:56:00,10648.33239,NA,NA,NA,NA,NA
2013-12-30 23:57:00,11157.4193,NA,NA,NA,NA,NA
2013-12-30 23:58:00,11585.00817,NA,NA,NA,NA,NA
2013-12-30 23:59:00,11817.547,NA,NA,NA,NA,NA
2013-12-31 00:00:00,11944.5013,NA,NA,NA,NA,NA
2013-12-31 00:01:00,12021.4956,11974.5854808685,11840.8939681309,13720.1275664352,11978.5177995473,NA
2013-12-31 00:02:00,12062.22945,11789.7730380337,11755.5859658745,13739.1156642999,11993.2336723418,NA
2013-12-31 00:03:00,12100.75961,11683.0717160891,11698.080972931,13743.5842921239,11999.811112426,NA
2013-12-31 00:04:00,12140.11539,11616.322950411,11657.2226043175,13721.7668237016,12092.7227084371,NA
2013-12-31 00:05:00,12141.02843,11613.1973704898,11643.3125286327,13731.385928882,12336.6473081644,NA
2013-12-31 00:06:00,12121.8977,11692.1941636467,11717.7196194009,13742.5934743164,12406.3707433251,NA
2013-12-31 00:07:00,12102.61267,11799.1437931622,11762.2877741487,13541.5849772212,12475.1028865254,NA
2013-12-31 00:08:00,12084.28849,11914.7820623837,11948.309753984,13541.5849772212,12533.0811602151,NA
2013-12-31 00:09:00,12060.60058,12088.6681708832,12071.5619127499,13618.1208840875,12720.9180198696,NA
2013-12-31 00:10:00,12018.54274,12057.982996614,12040.667303699,13631.9661820253,12851.1367297587,NA
2013-12-31 00:11:00,11989.10766,12286.0064947398,12108.9242815086,13643.8088643653,13129.908497893,NA
2013-12-31 00:12:00,11982.82966,12455.9516304206,12358.456495786,13655.3974285404,13430.2241197481,NA
2013-12-31 00:13:00,12040.93817,12432.980539732,12654.0781098555,13667.1740093737,13569.2727806108,NA
2013-12-31 00:14:00,12313.10489,12781.6423771948,12568.4756892648,13679.3695845,14038.7304961256,NA
2013-12-31 00:15:00,12691.94688,12965.0677801406,12805.0509084038,13691.5978277828,14098.2722568325,NA
2013-12-31 00:16:00,13064.71934,13191.2063434062,12859.3095475396,13704.2891651566,14314.4675366078,NA
2013-12-31 00:17:00,13381.78629,13233.1162208964,13207.8709307216,13717.4982061162,14225.1366842275,NA
2013-12-31 00:18:00,13539.1216,13221.9327810572,12909.7549214507,13731.3379780185,14065.3297015268,NA
2013-12-31 00:19:00,13550.49633,13088.3500996791,12686.2305406841,13746.1344346684,14008.5779414949,NA
2013-12-31 00:20:00,13568.88723,12860.3611949033,12460.4355977925,13761.9687693906,14264.5482063804,NA
2013-12-31 00:21:00,13512.45204,12650.4967828992,12410.8575554238,13778.7660898535,14044.3614632818,NA
2013-12-31 00:22:00,13377.14397,12384.1399351965,12394.1169840096,13796.1999652071,14138.7673022995,NA
2013-12-31 00:23:00,13249.18777,12284.9944956832,11888.4919110144,13813.9618933552,14314.0979595147,NA
2013-12-31 00:24:00,13115.51454,12195.6293147888,12070.0674256277,13831.7558076229,14409.5990826935,NA
2013-12-31 00:25:00,13004.51822,12086.3148977844,11584.559010091,13848.9953392222,14409.1081026418,NA
2013-12-31 00:26:00,12887.40412,12051.7601597667,11914.3173388081,13866.0198184647,14207.7710690965,NA
2013-12-31 00:27:00,12768.29115,12069.0687603371,11789.1677644257,13882.7992215034,14273.8262936098,NA
2013-12-31 00:28:00,12499.307,12109.5820316297,11888.8760726793,13899.3624957205,14207.0642752838,NA
2013-12-31 00:29:00,12285.65446,12202.1034597066,11844.9223479614,13915.4834497694,14423.7134976207,NA
2013-12-31 00:30:00,12077.79985,12112.212664541,11958.7522621955,13931.0342929091,14413.2680560612,NA
2013-12-31 00:31:00,12016.63055,12291.5966046563,12084.9584577751,13945.9709034394,14663.5151420979,NA
2013-12-31 00:32:00,11978.99338,12382.5458820337,11898.5398996098,13960.4422824714,14276.5464569084,NA
2013-12-31 00:33:00,11984.14168,12433.7699010107,12116.415871901,13974.4936185412,13827.6136589374,NA
2013-12-31 00:34:00,12254.60094,12632.8794150229,12421.2040199343,13988.023662633,13785.5815694056,NA
2013-12-31 00:35:00,12699.46963,12826.9065490066,12584.3037660081,14001.3163978451,13433.3809047866,NA
2013-12-31 00:36:00,13232.83305,12956.9416863355,13022.1052872413,14015.0065861338,12902.84066539,NA
2013-12-31 00:37:00,13785.53167,13021.9484848241,12682.0950939636,14063.3437931779,12617.903818582,NA
2013-12-31 00:38:00,14239.82332,12987.8169088362,12661.4305832741,14076.8025765013,12667.1079173583,NA
2013-12-31 00:39:00,14576.9286,12910.3712122604,12662.2595384091,14090.8708530426,12563.0212172241,NA
2013-12-31 00:40:00,14857.33003,12728.8894327866,12525.4216671616,14105.6727288964,12639.0864508298,NA
2013-12-31 00:41:00,15220.1845,12637.2743052657,12438.4232562543,14121.2766906934,12811.8966472577,NA
2013-12-31 00:42:00,15635.39866,12432.2583447883,11871.6352449008,14137.5598721353,13004.5189208332,NA
2013-12-31 00:43:00,16049.04353,12269.2756597691,11612.9495978501,14154.3230189783,13412.2131667817,NA
2013-12-31 00:44:00,16473.18897,12153.9068089748,11445.9594575452,14171.7983257017,13493.5644211799,NA
2013-12-31 00:45:00,16797.91552,12231.4599205925,11409.3648644796,14189.9409059206,13826.2159238448,NA
2013-12-31 00:46:00,17179.6832,12285.3682804451,11730.3973782515,14208.6520900501,14185.2784770127,NA
2013-12-31 00:47:00,17600.78582,12360.7033278778,11831.9162376058,14228.0193286725,14217.57297473,NA
2013-12-31 00:48:00,18068.04499,12453.923288547,11947.0223746387,14247.9457019891,14299.2912232116,NA
2013-12-31 00:49:00,18528.28963,12440.7569384757,11933.6527897963,14268.485737254,14282.1180741866,NA
2013-12-31 00:50:00,18992.39846,12521.3519381092,12002.7880268707,14289.1360534177,14474.7841235506,NA
2013-12-31 00:51:00,19412.90112,12589.7619727312,12037.1434924324,14309.6468662581,14518.521312851,NA
2013-12-31 00:52:00,19825.06282,12656.3773008271,12053.4547369316,14329.8964580952,14619.9992682829,NA
2013-12-31 00:53:00,20384.50991,12800.7487744758,12123.2072209818,14349.9267705046,14784.117499244,NA
2013-12-31 00:54:00,21045.202,12994.6774234255,12499.716860606,14369.7885338028,15150.7531164382,NA
2013-12-31 00:55:00,21772.53061,13175.1579521385,12657.6727505513,14390.1328861495,15098.169368814,NA
2013-12-31 00:56:00,22517.30348,13373.9085407626,12839.7185810865,14411.471770741,15091.7794683995,NA
2013-12-31 00:57:00,23122.45747,13494.0539474009,13065.8798738964,14434.1195475915,15421.7776313555,NA
2013-12-31 00:58:00,23615.48094,13402.1963574221,12614.0446703851,14458.2115440718,15486.5305010418,NA
2013-12-31 00:59:00,23967.12374,13272.8828446234,12593.8769044726,14484.0860806875,15697.4698524009,NA
2013-12-31 01:00:00,24380.87822,13140.7588482664,12439.8506968449,13556.3613409471,15712.1702753784,NA
2013-12-31 01:01:00,24766.08918,13033.1023683157,12842.4178964446,13570.9231343744,15623.0765699881,NA
2013-12-31 01:02:00,25052.1922,12748.1649027783,12051.9939183619,13586.7400551886,15625.7202378415,NA
2013-12-31 01:03:00,25297.04854,12506.2835324544,11800.8411578799,13603.40379823,15538.7101309997,NA
2013-12-31 01:04:00,25542.9516,12567.6031166683,12444.2302897211,14033.0226207432,15344.1713209842,NA
2013-12-31 01:05:00,25777.85044,12531.0217380364,11326.0820083667,14051.2845366086,15404.4403480595,NA
2013-12-31 01:06:00,26021.98643,12588.7416930767,11374.0633078497,14069.6310406658,15428.038055943,NA
2013-12-31 01:07:00,26266.9408,12642.4050129709,11542.6021025249,14022.7664033067,15317.9049840696,NA
2013-12-31 01:08:00,26509.23544,12683.1710727747,11432.8519799421,14038.6211419333,15260.9345026687,NA
2013-12-31 01:09:00,26752.34257,12786.4154727289,11505.8506866025,14054.4201568044,15129.1571688245,NA
2013-12-31 01:10:00,26995.07448,12847.4334307064,11586.7242926006,14070.3935197573,15078.9857541143,NA
2013-12-31 01:11:00,27214.32331,12952.4614709722,12013.8988824859,14108.5278026174,14885.2874912169,NA
2013-12-31 01:12:00,27437.43621,13036.479526992,12233.4920324969,14120.9243749283,14605.6305374008,NA
2013-12-31 01:13:00,27721.35111,13201.1263935257,12393.4825538938,14132.341152473,14919.569902529,NA
2013-12-31 01:14:00,28209.84925,13384.9837212412,12493.902956334,14143.1766869407,14439.7254271941,NA
2013-12-31 01:15:00,28800.83427,13573.5499856383,12724.8167167579,14153.7159341639,14357.1641124884,NA
2013-12-31 01:16:00,29395.21888,13683.2989261779,13233.2233770658,14164.5967063472,14135.7281306931,NA
2013-12-31 01:17:00,29868.19242,13725.430770761,13372.2928262205,14174.3757428177,14243.3764534699,NA
2013-12-31 01:18:00,30271.51982,13672.9675890395,12900.0878982424,14185.4947971936,13880.7979249519,NA
2013-12-31 01:19:00,30424.78838,13498.9986567398,13729.8144675354,14198.3720710256,13793.204770824,NA
2013-12-31 01:20:00,30536.67828,13313.7543941601,13590.9570191558,14212.9561783919,14115.1638181726,NA
2013-12-31 01:21:00,30648.58075,13067.6090126481,13273.0283021813,14141.3697296512,13762.8004642075,NA
2013-12-31 01:22:00,30792.29873,12798.5103603101,13387.0230802142,14156.3012340722,13822.2884873296,NA
2013-12-31 01:23:00,30959.39529,12480.3773782415,12988.9434609452,14172.3646931114,13824.696081118,NA
2013-12-31 01:24:00,31143.18905,12300.6784798394,12835.5366087574,14188.6614815704,13713.8890116021,NA
2013-12-31 01:25:00,31289.67952,12219.6092808642,12749.7130120442,14214.8824084969,13323.5522622613,NA
2013-12-31 01:26:00,31392.01317,12173.6638276236,12708.6310377389,14231.8147115492,13281.3142827978,NA
2013-12-31 01:27:00,31465.29666,12107.7792447559,12647.0001771391,14249.4235853292,13293.85931238,NA
2013-12-31 01:28:00,31528.73651,12030.6659756263,12407.1441891761,14269.6030467194,13169.0086174711,NA
2013-12-31 01:29:00,31582.45372,11939.5897459921,12423.9665910482,14289.7732321031,13352.5861938465,NA
2013-12-31 01:30:00,31608.68611,11898.4981357542,12395.2674036007,14309.8516551655,13183.5739486623,NA
2013-12-31 01:31:00,31628.86651,11869.5020447984,11892.263890379,14328.9925964256,13019.9549508189,NA
2013-12-31 01:32:00,31685.12402,11854.5937584205,11862.8122483875,14347.2316032139,12975.2164878458,NA
2013-12-31 01:33:00,31878.3892,11878.5788179242,11890.8772870996,14514.4119688679,12971.3056590572,NA
2013-12-31 01:34:00,32209.29316,11936.7759389809,12022.5481226228,14535.0916377285,13142.136822672,NA
2013-12-31 01:35:00,32591.686,12011.1221772083,12448.7555877911,14555.4080756757,13028.3816211166,NA
2013-12-31 01:36:00,32965.72843,11989.37629122,12194.0892510765,14575.4956039,12708.5978961614,NA
2013-12-31 01:37:00,33322.7433,11905.9990631928,12223.0961561919,14595.7492896014,12627.2559569619,NA
2013-12-31 01:38:00,33494.3363,11802.6212098672,12510.2779359429,14616.6418816661,12350.7992800055,NA
2013-12-31 01:39:00,33513.28872,11609.9074335534,11682.517719984,14638.6725257397,11896.2842451309,NA
2013-12-31 01:40:00,33512.93728,11413.1586343663,11211.9798579954,14662.1174975493,11623.2047379182,NA
